source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
47,-0.0059867212417845,ln(mPa*s),molar,323.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,,0.0,,0.0,-0.0059867212417845,0.1062395
48,0.3785449892882211,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.3785449892882211,0.42132115
49,0.0241771434764374,ln(mPa*s),molar,323.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.0241771434764374,0.14831999
50,0.05411074968536,ln(mPa*s),molar,323.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,0.05411074968536,0.1871593
96,-0.4757140802125699,ln(mPa*s),molar,308.2,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,-0.4757140802125699,-0.4116199
97,-0.343775954384011,ln(mPa*s),molar,308.2,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,-0.343775954384011,-0.27771467
98,-0.2178245497972367,ln(mPa*s),molar,308.2,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,-0.2178245497972367,-0.1576625
99,-0.1581875958886909,ln(mPa*s),molar,312.31666666666666,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,-0.1581875958886909,-0.09325214
100,-0.0280915381345273,ln(mPa*s),molar,308.95,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,-0.0280915381345273,0.066752136
101,0.0672354847154261,ln(mPa*s),molar,305.55,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,0.0672354847154261,0.20482692
102,0.3140726066843878,ln(mPa*s),molar,303.03333333333336,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,0.3140726066843878,0.36068332
308,-0.9178104180674268,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.1,,0.0,,0.0,-0.9178104180674268,-0.88771844
309,-0.7688331625507119,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.2,,0.0,,0.0,-0.7688331625507119,-0.757381
310,-0.62261900914559,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.3,,0.0,,0.0,-0.62261900914559,-0.6019308
311,-0.4694971004614859,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.4,,0.0,,0.0,-0.4694971004614859,-0.41551095
312,-0.3030201982380164,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.5,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,,0.0,,0.0,-0.3030201982380164,-0.25834012
313,-0.1197344248356903,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,-0.1197344248356903,-0.08452155
314,0.0573343688155517,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,0.0573343688155517,0.09339204
315,0.2390083326527819,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,0.2390083326527819,0.2412431
351,-0.4913716588449294,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.84,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",0.16,,0.0,,0.0,-0.4913716588449294,-0.48813093
352,-0.4395634942525633,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.74,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",0.26,,0.0,,0.0,-0.4395634942525633,-0.45386118
353,-0.3868342956229997,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.64,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",0.36,,0.0,,0.0,-0.3868342956229997,-0.4235015
354,-0.3292696682981485,ln(mPa*s),molar,303.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.54,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",0.46,,0.0,,0.0,-0.3292696682981485,-0.39362824
355,-0.2721655579918962,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",0.56,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.44,,0.0,,0.0,-0.2721655579918962,-0.33776414
356,-0.2116075700461528,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",0.66,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.34,,0.0,,0.0,-0.2116075700461528,-0.2691309
357,-0.1487469970074153,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",0.76,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.24,,0.0,,0.0,-0.1487469970074153,-0.19255136
358,-0.0856561654593785,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",0.86,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.14,,0.0,,0.0,-0.0856561654593785,-0.12240775
388,-0.040986014655294,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.8,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.2,,0.0,,0.0,-0.040986014655294,-0.020333797
389,-0.0773668591245999,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.7,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.3,,0.0,,0.0,-0.0773668591245999,-0.048715845
390,-0.1146687376311034,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.6,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.4,,0.0,,0.0,-0.1146687376311034,-0.080238685
391,-0.1418392417284332,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.5,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.5,,0.0,,0.0,-0.1418392417284332,-0.10694502
392,-0.1648650926583736,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.6,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.4,,0.0,,0.0,-0.1648650926583736,-0.13079761
393,-0.1814437053279308,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.7,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.3,,0.0,,0.0,-0.1814437053279308,-0.15266515
394,-0.1959499914137933,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.8,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.2,,0.0,,0.0,-0.1959499914137933,-0.14741845
395,-0.1950289573765956,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.9,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.1,,0.0,,0.0,-0.1950289573765956,-0.1484722
414,0.7246235287652262,ln(mPa*s),molar,308.15,K,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.8,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.2,,0.0,,0.0,0.7246235287652262,0.8490807
415,0.5954485050482603,ln(mPa*s),molar,308.15,K,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.7,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.3,,0.0,,0.0,0.5954485050482603,0.7585519
416,0.4754838217032704,ln(mPa*s),molar,308.15,K,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.6,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.4,,0.0,,0.0,0.4754838217032704,0.6286449
417,0.3587427574884723,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.5,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.5,,0.0,,0.0,0.3587427574884723,0.50244534
418,0.2403898837085784,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.6,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.4,,0.0,,0.0,0.2403898837085784,0.38820884
419,0.1201949418542892,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.7,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.3,,0.0,,0.0,0.1201949418542892,0.24691483
420,0.0299336062089225,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",0.8,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.2,,0.0,,0.0,0.0299336062089225,0.09991141
484,-0.2758496941406867,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",0.6,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",0.4,,0.0,,0.0,-0.2758496941406867,-0.32570094
721,-0.2420016932736742,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",0.8,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",0.2,,0.0,,0.0,-0.2420016932736742,-0.07660024
722,-0.1542732012306011,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",0.7,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",0.3,,0.0,,0.0,-0.1542732012306011,0.2845394
723,-0.0739129814851088,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",0.6,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",0.4,,0.0,,0.0,-0.0739129814851088,0.84881943
724,0.0069077552789821,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",0.5,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",0.5,,0.0,,0.0,0.0069077552789821,1.9474226
725,0.0925639207383606,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",0.6,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",0.4,,0.0,,0.0,0.0925639207383606,1.9055942
726,0.1793713787442361,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",0.7,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",0.3,,0.0,,0.0,0.1793713787442361,1.3168058
727,0.2627249591106206,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",0.8,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",0.2,,0.0,,0.0,0.2627249591106206,0.8294441
728,0.3435456958747116,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",0.9,"InChI=1S/C4H5NS/c1-2-3-5-4-6/h2H,1,3H2",0.1,,0.0,,0.0,0.3435456958747116,0.6346538
856,-0.5556137829394633,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.91,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.09,,0.0,,0.0,-0.5556137829394633,-0.5368331
857,-0.4897598492798335,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.81,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.19,,0.0,,0.0,-0.4897598492798335,-0.45570964
858,-0.4144653167389282,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.71,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.29,,0.0,,0.0,-0.4144653167389282,-0.36910254
859,-0.3126910556285914,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.61,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.39,,0.0,,0.0,-0.3126910556285914,-0.2761345
860,-0.1766082766326433,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.51,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.49,,0.0,,0.0,-0.1766082766326433,-0.19402374
861,-0.044439892294785,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.59,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.41,,0.0,,0.0,-0.044439892294785,-0.097659305
862,0.0914126281918636,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.69,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.31,,0.0,,0.0,0.0914126281918636,0.0042809844
863,-0.6520920983359139,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.97,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.03,,0.0,,0.0,-0.6520920983359139,-0.6467468
864,-0.5834750625646913,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.87,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.13,,0.0,,0.0,-0.5834750625646913,-0.54063493
865,-0.5155488023213668,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.77,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.23,,0.0,,0.0,-0.5155488023213668,-0.441117
866,-0.4289716028247907,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.67,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.33,,0.0,,0.0,-0.4289716028247907,-0.33503538
867,-0.3225921715284658,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.57,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.43,,0.0,,0.0,-0.3225921715284658,-0.22098036
868,-0.1881212020976135,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.53,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.47,,0.0,,0.0,-0.1881212020976135,-0.13790639
869,-0.0511173890644678,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.63,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.37,,0.0,,0.0,-0.0511173890644678,-0.04221286
870,0.0999321930359416,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.73,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.27,,0.0,,0.0,0.0999321930359416,0.05887994
871,-0.5728831711369186,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.94,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.06,,0.0,,0.0,-0.5728831711369186,-0.61187404
872,-0.5146277682841692,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.84,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.16,,0.0,,0.0,-0.5146277682841692,-0.49838763
873,-0.4448594399664496,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.74,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.26,,0.0,,0.0,-0.4448594399664496,-0.39320862
874,-0.3644992202209574,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.64,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.36,,0.0,,0.0,-0.3644992202209574,-0.29551518
875,-0.2691721973710039,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.54,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.46,,0.0,,0.0,-0.2691721973710039,-0.20974927
876,-0.1383853640889421,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.56,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.44,,0.0,,0.0,-0.1383853640889421,-0.12369324
877,-0.0048354286952874,ln(mPa*s),molar,308.26666666666665,K,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",0.66,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.34,,0.0,,0.0,-0.0048354286952874,-0.024700895
