source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
472,3.75,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.548,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.452,,0.0,,0.0,3.75,2.558117
473,3.75,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.646,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.354,,0.0,,0.0,3.75,3.323326
474,3.75,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.732,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.268,,0.0,,0.0,3.75,4.0767517
475,4.75,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.81,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.19,,0.0,,0.0,4.75,4.8668747
476,6.75,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.879,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.121,,0.0,,0.0,6.75,5.8932343
477,8.850000000000023,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.943,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.057,,0.0,,0.0,8.850000000000023,7.762926
478,7.850000000000023,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.966,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.034,,0.0,,0.0,7.850000000000023,8.593212
479,10.850000000000025,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.989,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.011,,0.0,,0.0,10.850000000000025,9.428534
505,12.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.986,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.014,,0.0,,0.0,12.25,8.768942
506,13.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.972,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.028,,0.0,,0.0,13.25,8.802113
507,12.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.958,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.042,,0.0,,0.0,12.25,8.835285
508,12.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.943,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.057,,0.0,,0.0,12.25,8.869495
509,13.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.928,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.072,,0.0,,0.0,13.25,8.902117
510,13.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.852,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.148,,0.0,,0.0,13.25,9.040932
511,13.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.771,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.229,,0.0,,0.0,13.25,9.102158
512,13.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.684,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.316,,0.0,,0.0,13.25,9.067846
513,13.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.59,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.41,,0.0,,0.0,13.25,9.083385
514,13.25,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.51,"InChI=1S/CH4O/c1-2/h2H,1H3",0.49,,0.0,,0.0,13.25,9.10446
515,15.25,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.618,"InChI=1S/CH4O/c1-2/h2H,1H3",0.382,,0.0,,0.0,15.25,9.142328
516,15.150000000000034,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.735,"InChI=1S/CH4O/c1-2/h2H,1H3",0.265,,0.0,,0.0,15.150000000000034,9.156984
517,13.150000000000034,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.862,"InChI=1S/CH4O/c1-2/h2H,1H3",0.138,,0.0,,0.0,13.150000000000034,9.35165
580,-4.149999999999977,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.821,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.179,,0.0,,0.0,-4.149999999999977,-1.2468987
581,-3.1499999999999773,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.671,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.329,,0.0,,0.0,-3.1499999999999773,0.42268753
582,-3.1499999999999773,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.543,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.457,,0.0,,0.0,-3.1499999999999773,2.0240097
583,-3.1499999999999773,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.567,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.433,,0.0,,0.0,-3.1499999999999773,3.6499863
584,-3.1499999999999773,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.662,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.338,,0.0,,0.0,-3.1499999999999773,5.474453
585,-2.25,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.746,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.254,,0.0,,0.0,-2.25,7.308344
586,-0.25,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.821,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.179,,0.0,,0.0,-0.25,9.164314
587,1.75,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.887,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.113,,0.0,,0.0,1.75,11.043823
588,8.75,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.946,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.054,,0.0,,0.0,8.75,12.596895
589,12.850000000000025,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.968,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.032,,0.0,,0.0,12.850000000000025,13.11191
590,16.850000000000023,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.979,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.021,,0.0,,0.0,16.850000000000023,13.375574
591,22.850000000000023,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.99,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.01,,0.0,,0.0,22.850000000000023,13.641958
611,4.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.866,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.134,,0.0,,0.0,4.650000000000034,3.1461487
612,3.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.742,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.258,,0.0,,0.0,3.650000000000034,3.9648514
613,4.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.627,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.373,,0.0,,0.0,4.650000000000034,4.095688
614,3.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.519,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.481,,0.0,,0.0,3.650000000000034,2.9712486
615,4.650000000000034,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.581,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.419,,0.0,,0.0,4.650000000000034,4.6174126
616,4.25,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.657,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.343,,0.0,,0.0,4.25,6.5291023
617,4.650000000000034,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.676,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.324,,0.0,,0.0,4.650000000000034,7.065653
618,4.650000000000034,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.764,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.236,,0.0,,0.0,4.650000000000034,9.486185
619,6.650000000000034,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.847,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.153,,0.0,,0.0,6.650000000000034,11.290806
620,8.650000000000034,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.926,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.074,,0.0,,0.0,8.650000000000034,12.726648
659,8.850000000000023,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.886,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.114,,0.0,,0.0,8.850000000000023,4.224186
660,8.850000000000023,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.775,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.225,,0.0,,0.0,8.850000000000023,6.9410706
661,5.45,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.758,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.242,,0.0,,0.0,5.45,7.328642
662,9.850000000000025,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.668,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.332,,0.0,,0.0,9.850000000000025,9.510361
663,12.05,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.626,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.374,,0.0,,0.0,12.05,10.4996605
664,9.850000000000025,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.564,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.436,,0.0,,0.0,9.850000000000025,11.333195
665,10.850000000000025,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.537,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.463,,0.0,,0.0,10.850000000000025,12.492765
666,11.850000000000025,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.635,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.365,,0.0,,0.0,11.850000000000025,14.053659
667,13.950000000000044,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.73,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.27,,0.0,,0.0,13.950000000000044,16.203197
668,17.950000000000045,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.823,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.177,,0.0,,0.0,17.950000000000045,19.333616
669,23.950000000000045,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.913,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.087,,0.0,,0.0,23.950000000000045,24.37315
670,27.950000000000045,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.948,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.052,,0.0,,0.0,27.950000000000045,26.812563
671,33.950000000000045,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.983,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.017,,0.0,,0.0,33.950000000000045,29.482082
715,34.900000000000034,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.971,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.029,,0.0,,0.0,34.900000000000034,63.823242
716,19.700000000000017,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.861,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.139,,0.0,,0.0,19.700000000000017,50.35031
717,12.700000000000015,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.733,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.267,,0.0,,0.0,12.700000000000015,40.50954
718,7.200000000000017,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.616,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.384,,0.0,,0.0,7.200000000000017,28.794834
719,4.200000000000017,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.507,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.493,,0.0,,0.0,4.200000000000017,17.124733
720,2.700000000000017,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.593,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.407,,0.0,,0.0,2.700000000000017,9.059153
721,0.700000000000017,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.686,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.314,,0.0,,0.0,0.700000000000017,4.588745
722,-0.2999999999999829,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.773,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.227,,0.0,,0.0,-0.2999999999999829,1.2435951
723,-2.299999999999983,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.853,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.147,,0.0,,0.0,-2.299999999999983,-1.6872902
724,-3.299999999999983,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.929,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.071,,0.0,,0.0,-3.299999999999983,-4.434353
725,7.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.976,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.024,,0.0,,0.0,7.650000000000034,1.2470474
726,6.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.953,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.047,,0.0,,0.0,6.650000000000034,0.9822502
727,5.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.93,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.07,,0.0,,0.0,5.650000000000034,0.7182617
728,4.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.884,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.116,,0.0,,0.0,4.650000000000034,0.086006165
