source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
90,32.9,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.74,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.26,,0.0,,0.0,32.9,37.20318
91,43.4,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.65,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.35,,0.0,,0.0,43.4,42.566734
92,53.2,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.56,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.44,,0.0,,0.0,53.2,52.03962
93,70.1,-,molar,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.68,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.32,,0.0,,0.0,70.1,79.10643
94,17.1,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.83,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.17,,0.0,,0.0,17.1,6.4859924
95,27.3,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.77,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.23,,0.0,,0.0,27.3,10.319941
96,39.1,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.68,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.32,,0.0,,0.0,39.1,18.107567
97,53.5,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.55,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.45,,0.0,,0.0,53.5,34.12265
98,69.0,-,molar,"InChI=1S/C10H22O/c1-9(2)5-7-11-8-6-10(3)4/h9-10H,5-8H2,1-4H3",0.65,"InChI=1S/CH4O/c1-2/h2H,1H3",0.35,,0.0,,0.0,69.0,60.230988
115,7.5,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.91,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.09,,0.0,,0.0,7.5,4.046234
116,24.2,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.81,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.19,,0.0,,0.0,24.2,12.543734
117,33.5,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.73,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.27,,0.0,,0.0,33.5,22.802128
118,47.5,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.64,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.36,,0.0,,0.0,47.5,37.96857
119,61.1,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.51,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.49,,0.0,,0.0,61.1,58.425034
120,72.6,-,molar,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.69,"InChI=1S/CH4O/c1-2/h2H,1H3",0.31,,0.0,,0.0,72.6,89.82547
134,68.3,-,molar,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.581,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.419,,0.0,,0.0,68.3,55.850754
135,68.3,-,molar,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.573,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.427,,0.0,,0.0,68.3,56.210556
136,77.5,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.553,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.447,,0.0,,0.0,77.5,62.05198
137,77.5,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.561,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.439,,0.0,,0.0,77.5,62.437317
138,87.9,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.736,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.264,,0.0,,0.0,87.9,72.722015
139,87.9,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.742,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.258,,0.0,,0.0,87.9,73.16823
140,80.3,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.536,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.464,,0.0,,0.0,80.3,58.900993
141,80.3,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.5,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.5,,0.0,,0.0,80.3,60.51646
142,86.9,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.598,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.402,,0.0,,0.0,86.9,65.11199
143,86.9,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.631,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.369,,0.0,,0.0,86.9,66.78346
144,92.7,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.77,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.23,,0.0,,0.0,92.7,76.240585
145,92.7,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.794,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.206,,0.0,,0.0,92.7,78.25845
146,95.4,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.639,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.361,,0.0,,0.0,95.4,73.053345
147,95.4,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.667,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.333,,0.0,,0.0,95.4,74.570206
148,98.2,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.715,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.285,,0.0,,0.0,98.2,77.357834
149,98.2,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.74,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.26,,0.0,,0.0,98.2,78.924965
150,100.1,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.799,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.201,,0.0,,0.0,100.1,82.74765
151,100.1,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.819,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.181,,0.0,,0.0,100.1,84.05441
152,101.5,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.894,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.106,,0.0,,0.0,101.5,88.973434
153,101.5,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.905,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.095,,0.0,,0.0,101.5,89.68875
255,33.8,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.528,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.401,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.071,,0.0,33.8,33.79266
256,29.5,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.624,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.304,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.072,,0.0,29.5,30.524128
257,23.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.762,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.165,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.073,,0.0,23.9,24.363232
258,32.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.49,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.371,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.139,,0.0,32.0,31.479319
259,27.21,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.577,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.282,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.141,,0.0,27.21,28.922104
260,22.81,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.704,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.153,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.143,,0.0,22.81,23.337582
261,26.55,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.533,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.26,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.207,,0.0,26.55,27.230003
262,21.25,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.649,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.21,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.141,,0.0,21.25,22.210104
263,28.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.417,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.316,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.267,,0.0,28.4,27.442734
264,24.5,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.49,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.27,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.24,,0.0,24.5,25.528843
265,20.21,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.596,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.274,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.13,,0.0,20.21,21.094982
266,24.9,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.385,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.349,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.266,,0.0,24.9,23.709446
267,21.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.411,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.388,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.201,,0.0,21.3,22.125519
268,17.96,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.5,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.392,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.108,,0.0,17.96,18.945639
269,19.4,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.593,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.231,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.176,,0.0,19.4,17.910849
270,17.1,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.596,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.272,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.132,,0.0,17.1,17.1815
271,15.17,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.601,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.328,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.071,,0.0,15.17,15.986563
272,15.1,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.773,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.129,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.098,,0.0,15.1,14.160963
273,14.0,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.775,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.151,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.074,,0.0,14.0,13.838173
274,13.09,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.778,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.183,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.039,,0.0,13.09,13.235041
290,29.02,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.361,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.356,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.147,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.136,29.02,30.031792
291,20.12,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.37,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.34,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.151,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.139,20.12,20.68486
292,28.99,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.332,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.327,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.195,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.146,28.99,30.30344
293,19.51,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.527,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.199,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.15,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.124,19.51,19.78911
294,26.19,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.352,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.341,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.257,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.05,26.19,30.314434
295,18.05,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.349,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.263,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.237,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.151,18.05,21.412706
296,26.42,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.325,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.275,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.218,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.182,26.42,30.601109
297,17.83,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.406,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.281,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.187,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.126,17.83,20.93535
305,29.2,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.631,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.308,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.061,,0.0,29.2,30.823324
306,23.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.771,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.167,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.062,,0.0,23.6,24.319363
307,28.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.591,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.288,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.121,,0.0,28.1,29.329838
308,21.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.721,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.156,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.123,,0.0,21.9,23.27673
309,24.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.513,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.25,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.237,,0.0,24.9,26.453218
310,18.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.625,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.24,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.135,,0.0,18.9,21.167316
338,20.9,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.408,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.381,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.128,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.083,20.9,20.008926
339,31.05,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.376,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.334,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.184,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.106,31.05,29.583828
340,30.92,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.381,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.302,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.203,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.114,30.92,30.139849
341,21.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.575,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.208,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.117,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,21.6,20.495182
342,30.57,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.367,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.309,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.207,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.117,30.57,29.39273
343,21.1,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.381,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.313,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.212,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.094,21.1,20.929722
