source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
163,52.2,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.694,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.306,,0.0,,0.0,52.2,46.200024
164,52.2,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.668,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.332,,0.0,,0.0,52.2,48.107174
165,60.150000000000006,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.65,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.35,,0.0,,0.0,60.150000000000006,49.304047
166,59.1,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.648,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.352,,0.0,,0.0,59.1,49.431267
167,59.1,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.621,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.379,,0.0,,0.0,59.1,51.13429
168,67.8,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.6,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.4,,0.0,,0.0,67.8,52.39782
169,67.8,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.598,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.402,,0.0,,0.0,67.8,52.511566
170,67.8,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.57,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.43,,0.0,,0.0,67.8,54.08262
171,74.9,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.542,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.458,,0.0,,0.0,74.9,55.662315
172,74.9,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.54,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.46,,0.0,,0.0,74.9,55.772705
173,74.9,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.513,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.487,,0.0,,0.0,74.9,57.305275
174,69.7,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.59,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.41,,0.0,,0.0,69.7,63.32863
175,83.6,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.591,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.409,,0.0,,0.0,83.6,63.38636
176,83.6,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.619,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.381,,0.0,,0.0,83.6,64.98814
177,92.7,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.765,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.235,,0.0,,0.0,92.7,74.17857
178,92.7,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.786,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.214,,0.0,,0.0,92.7,75.80966
179,98.7,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.873,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.127,,0.0,,0.0,98.7,83.86514
180,98.7,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.885,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.115,,0.0,,0.0,98.7,85.16437
311,18.12,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.869,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.131,,0.0,,0.0,18.12,14.743052
312,18.12,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.855,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.145,,0.0,,0.0,18.12,14.564531
313,16.2,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.85,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.15,,0.0,,0.0,16.2,14.500774
314,18.2,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.747,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.253,,0.0,,0.0,18.2,13.228027
315,18.2,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.724,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.276,,0.0,,0.0,18.2,12.9965725
316,16.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.72,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.28,,0.0,,0.0,16.3,12.961105
317,18.28,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.632,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.368,,0.0,,0.0,18.28,12.247795
318,18.28,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.604,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.396,,0.0,,0.0,18.28,12.141554
319,16.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.6,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.4,,0.0,,0.0,16.4,12.1351795
320,18.34,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.525,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.475,,0.0,,0.0,18.34,12.070368
321,18.34,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.504,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.496,,0.0,,0.0,18.34,12.07332
322,16.5,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.51,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.49,,0.0,,0.0,16.5,12.078508
323,18.43,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.576,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.424,,0.0,,0.0,18.43,12.27108
324,18.43,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.604,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.396,,0.0,,0.0,18.43,12.353285
325,16.6,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.61,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.39,,0.0,,0.0,16.6,12.362289
326,18.69,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.671,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.329,,0.0,,0.0,18.69,12.435324
327,18.69,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.696,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.304,,0.0,,0.0,18.69,12.466816
328,16.9,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.7,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.3,,0.0,,0.0,16.9,12.471857
329,19.04,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.76,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.24,,0.0,,0.0,19.04,12.597939
330,17.3,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.78,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.22,,0.0,,0.0,17.3,12.709324
331,19.04,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.781,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.219,,0.0,,0.0,19.04,12.716017
332,19.45,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.844,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.156,,0.0,,0.0,19.45,13.203747
333,19.45,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.859,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.141,,0.0,,0.0,19.45,13.324959
334,17.7,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.86,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.14,,0.0,,0.0,17.7,13.333042
335,19.68,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.924,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.076,,0.0,,0.0,19.68,13.960091
336,18.0,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.93,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.07,,0.0,,0.0,18.0,14.026747
337,19.68,-,molar,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.932,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.068,,0.0,,0.0,19.68,14.048979
352,21.02,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.872,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.128,,0.0,,0.0,21.02,18.511139
353,19.53,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.87,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.13,,0.0,,0.0,19.53,18.543695
354,21.02,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.869,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.131,,0.0,,0.0,21.02,18.559975
355,21.17,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.752,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.248,,0.0,,0.0,21.17,20.49625
356,19.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.75,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.25,,0.0,,0.0,19.7,20.530106
357,21.17,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.747,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.253,,0.0,,0.0,21.17,20.580786
358,21.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.64,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.36,,0.0,,0.0,21.7,22.51524
359,22.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.639,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.361,,0.0,,0.0,22.9,22.53432
360,22.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.632,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.368,,0.0,,0.0,22.9,22.667763
361,24.02,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.531,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.469,,0.0,,0.0,24.02,24.623318
362,23.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.53,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.47,,0.0,,0.0,23.0,24.642864
363,24.02,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.525,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.475,,0.0,,0.0,24.02,24.742012
364,24.51,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.569,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.431,,0.0,,0.0,24.51,26.651075
365,23.6,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.57,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.43,,0.0,,0.0,23.6,26.6702
366,24.51,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.576,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.424,,0.0,,0.0,24.51,26.78101
367,25.34,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.664,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.336,,0.0,,0.0,25.34,27.875433
368,24.6,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.67,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.33,,0.0,,0.0,24.6,27.940365
369,25.34,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.671,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.329,,0.0,,0.0,25.34,27.951038
370,26.5,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.755,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.245,,0.0,,0.0,26.5,28.865688
371,26.2,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.76,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.24,,0.0,,0.0,26.2,28.929012
372,26.8,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.84,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.16,,0.0,,0.0,26.8,29.803074
373,21.2,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.841,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.159,,0.0,,0.0,21.2,29.810648
374,27.2,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.844,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.156,,0.0,,0.0,27.2,29.833014
375,27.9,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.92,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.08,,0.0,,0.0,27.9,30.361265
376,28.2,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.922,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.078,,0.0,,0.0,28.2,30.376652
377,28.2,-,molar,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",0.924,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.076,,0.0,,0.0,28.2,30.392048
458,23.2,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,23.2,20.82059
459,22.2,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.89,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.11,,0.0,,0.0,22.2,21.279408
460,23.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.889,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.111,,0.0,,0.0,23.3,21.325302
461,23.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.888,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.112,,0.0,,0.0,23.3,21.371197
462,27.5,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.78,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.22,,0.0,,0.0,27.5,26.490082
463,27.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.778,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.222,,0.0,,0.0,27.7,26.59557
464,31.55,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.674,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.326,,0.0,,0.0,31.55,31.643484
465,31.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.672,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.328,,0.0,,0.0,31.6,31.732922
466,31.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.67,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.33,,0.0,,0.0,31.9,31.824064
467,36.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.571,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.429,,0.0,,0.0,36.1,36.739254
468,37.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.57,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.43,,0.0,,0.0,37.0,36.791733
469,36.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.568,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.432,,0.0,,0.0,36.1,36.89812
470,40.75,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.53,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.47,,0.0,,0.0,40.75,41.85132
471,40.1,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.533,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.467,,0.0,,0.0,40.1,41.98677
472,45.7,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.67,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.33,,0.0,,0.0,45.7,45.446476
473,51.3,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.87,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.13,,0.0,,0.0,51.3,48.06052
