source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
131,-0.3078847797693004,ln(mPa*s),molar,298.0,K,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.89,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.11,,0.0,,0.0,-0.3078847797693004,-0.33873847
132,-0.3025596812194176,ln(mPa*s),molar,301.9,K,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,-0.3025596812194176,-0.3265141
133,-0.25489224962879,ln(mPa*s),molar,298.0,K,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.794,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.206,,0.0,,0.0,-0.25489224962879,-0.251061
134,-0.1827216368152944,ln(mPa*s),molar,298.0,K,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.704,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.296,,0.0,,0.0,-0.1827216368152944,-0.16141045
135,-0.2274954071878117,ln(mPa*s),molar,301.9,K,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,-0.2274954071878117,-0.2348077
136,-0.0965109003808437,ln(mPa*s),molar,298.0,K,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,-0.0965109003808437,-0.003108129
137,-0.1432207927842296,ln(mPa*s),molar,301.9,K,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,-0.1432207927842296,-0.12475541
138,0.0059820716775474,ln(mPa*s),molar,298.0,K,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.501,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.499,,0.0,,0.0,0.0059820716775474,0.12505093
139,-0.0430583412389886,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.5,,0.0,,0.0,-0.0430583412389886,-0.024523824
140,0.1052605106574929,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.594,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.406,,0.0,,0.0,0.1052605106574929,0.22195527
141,0.0610185049643422,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.4,,0.0,,0.0,0.0610185049643422,0.06828499
142,0.2263384422107289,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.693,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.307,,0.0,,0.0,0.2263384422107289,0.3186932
143,0.174766208558248,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.3,,0.0,,0.0,0.174766208558248,0.19876185
144,0.371563556432483,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.798,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.202,,0.0,,0.0,0.371563556432483,0.41507074
145,0.3170659673052801,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.2,,0.0,,0.0,0.3170659673052801,0.3338792
146,0.5025918188388871,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.894,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.106,,0.0,,0.0,0.5025918188388871,0.5401312
147,0.4559118484128211,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",0.1,,0.0,,0.0,0.4559118484128211,0.45386338
220,-0.09279417924766,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.88,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.12,,0.0,,0.0,-0.09279417924766,-0.17321432
221,-0.2417714347643748,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.86,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.14,,0.0,,0.0,-0.2417714347643748,-0.30902556
222,-0.3762424041952271,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.85,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.15,,0.0,,0.0,-0.3762424041952271,-0.46013626
223,-0.0283217966438267,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.78,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.22,,0.0,,0.0,-0.0283217966438267,-0.11703178
224,-0.1798318957628349,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.76,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.24,,0.0,,0.0,-0.1798318957628349,-0.23302466
225,-0.3184475183610765,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.75,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.25,,0.0,,0.0,-0.3184475183610765,-0.39670178
226,0.0476635114249767,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.68,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.32,,0.0,,0.0,0.0476635114249767,-0.038059086
227,-0.1098333089358159,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.66,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.34,,0.0,,0.0,-0.1098333089358159,-0.16038913
228,-0.2496002240805545,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.65,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.35,,0.0,,0.0,-0.2496002240805545,-0.29260346
229,0.1356222619773493,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.58,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.42,,0.0,,0.0,0.1356222619773493,0.051218897
230,-0.0269402455880303,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.56,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.44,,0.0,,0.0,-0.0269402455880303,-0.10902637
231,-0.1708518139001582,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.55,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.45,,0.0,,0.0,-0.1708518139001582,-0.20218581
232,0.2346334209760933,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.52,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.48,,0.0,,0.0,0.2346334209760933,0.17720604
233,0.0663144506782285,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.54,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.46,,0.0,,0.0,0.0663144506782285,-0.0018749833
234,-0.0796694442175939,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.55,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.45,,0.0,,0.0,-0.0796694442175939,-0.11825237
235,0.3458482809677057,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.62,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.38,,0.0,,0.0,0.3458482809677057,0.27787277
236,0.1759175011047451,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.64,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.36,,0.0,,0.0,0.1759175011047451,0.12595752
237,0.0223350754020422,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.65,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.35,,0.0,,0.0,0.0223350754020422,0.014267072
238,0.472950978100977,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.72,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.28,,0.0,,0.0,0.472950978100977,0.39545673
239,0.2997965791078248,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.74,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.26,,0.0,,0.0,0.2997965791078248,0.23689537
240,0.1340104524122534,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.75,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.25,,0.0,,0.0,0.1340104524122534,0.14456202
241,0.6062706549853323,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.82,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.18,,0.0,,0.0,0.6062706549853323,0.5326979
242,0.4266690177317966,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.84,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.16,,0.0,,0.0,0.4266690177317966,0.39318264
243,0.2553566868130397,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.85,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.15,,0.0,,0.0,0.2553566868130397,0.2910373
244,0.5586071435603556,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.94,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.06,,0.0,,0.0,0.5586071435603556,0.5887502
245,0.3034807152566152,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.93,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.07,,0.0,,0.0,0.3034807152566152,0.100486085
246,0.1406879491819362,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.85,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.15,,0.0,,0.0,0.1406879491819362,0.09983414
247,0.142299758747032,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.83,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.17,,0.0,,0.0,0.142299758747032,0.107663676
248,0.1528916501748046,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.75,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.25,,0.0,,0.0,0.1528916501748046,0.14061576
249,0.1581875958886909,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.73,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.27,,0.0,,0.0,0.1581875958886909,0.14931524
250,0.1772990521605415,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.65,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.35,,0.0,,0.0,0.1772990521605415,0.18115422
251,0.1883514606069129,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.63,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.37,,0.0,,0.0,0.1883514606069129,0.18796588
252,0.2118378285554522,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.55,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.45,,0.0,,0.0,0.2118378285554522,0.2191141
253,0.2293374752622069,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.53,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.47,,0.0,,0.0,0.2293374752622069,0.23113534
254,0.2601921155083272,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.55,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.45,,0.0,,0.0,0.2601921155083272,0.2964297
255,0.2804548643266748,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.57,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.43,,0.0,,0.0,0.2804548643266748,0.315226
256,0.3207501034540706,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.65,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.35,,0.0,,0.0,0.3207501034540706,0.3814165
257,0.3472298320235021,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.67,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.33,,0.0,,0.0,0.3472298320235021,0.39435974
258,0.3942025679205806,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.75,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.25,,0.0,,0.0,0.3942025679205806,0.44035497
259,0.4278203102782937,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.77,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.23,,0.0,,0.0,0.4278203102782937,0.45421216
260,0.482621835491552,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.85,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.15,,0.0,,0.0,0.482621835491552,0.52629197
261,0.5187724214515586,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.87,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.13,,0.0,,0.0,0.5187724214515586,0.5523744
262,0.5864684231855835,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.95,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.05,,0.0,,0.0,0.5864684231855835,0.65271103
263,0.422294106055108,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.97,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.03,,0.0,,0.0,0.422294106055108,0.64751554
264,0.3076253684240045,ln(mPa*s),molar,318.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.86,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.14,,0.0,,0.0,0.3076253684240045,0.41708475
265,0.492292692882127,ln(mPa*s),molar,308.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.85,"InChI=1S/C10H12O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",0.15,,0.0,,0.0,0.492292692882127,0.47109354
