source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
19,10.63,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.553,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.447,,0.0,,0.0,10.63,16.26475
20,8.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.55,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.45,,0.0,,0.0,8.7,16.254694
21,9.66,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.537,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.463,,0.0,,0.0,9.66,16.211126
22,9.66,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.548,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.452,,0.0,,0.0,9.66,15.634211
23,7.8,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.55,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.45,,0.0,,0.0,7.8,15.614838
24,9.22,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.564,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.436,,0.0,,0.0,9.22,15.478773
25,9.22,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.645,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.355,,0.0,,0.0,9.22,14.577288
26,7.5,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.65,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.35,,0.0,,0.0,7.5,14.516361
27,9.2,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.668,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.332,,0.0,,0.0,9.2,14.3000145
28,9.2,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.739,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.261,,0.0,,0.0,9.2,13.478037
29,7.5,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.74,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.26,,0.0,,0.0,7.5,13.466309
30,9.0,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.775,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.225,,0.0,,0.0,9.0,13.055716
31,9.0,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.829,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.171,,0.0,,0.0,9.0,12.419195
32,7.3,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.83,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.17,,0.0,,0.0,7.3,12.407343
33,8.92,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.886,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.114,,0.0,,0.0,8.92,11.7953205
34,8.92,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.916,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.084,,0.0,,0.0,8.92,11.474506
35,7.25,-,molar,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.92,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.08,,0.0,,0.0,7.25,11.43215
80,36.59,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.799,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.201,,0.0,,0.0,36.59,35.4992
81,45.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.646,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.354,,0.0,,0.0,45.0,47.901695
82,46.93,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,46.93,49.136074
83,50.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.533,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.467,,0.0,,0.0,50.0,50.815063
84,55.08,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.603,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.397,,0.0,,0.0,55.08,54.382084
85,55.0,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.61,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.39,,0.0,,0.0,55.0,54.57257
86,59.1,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.744,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.256,,0.0,,0.0,59.1,58.72382
87,61.21,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.807,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.193,,0.0,,0.0,61.21,61.357704
88,65.0,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.934,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.066,,0.0,,0.0,65.0,68.04226
207,31.62,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.641,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.313,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.046,,0.0,31.62,30.584082
208,25.42,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.783,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.17,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.047,,0.0,25.42,24.650692
209,29.14,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.597,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.292,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.111,,0.0,29.14,28.691685
210,23.36,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.729,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.158,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.113,,0.0,23.36,23.247797
211,25.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.532,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.259,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.209,,0.0,25.4,25.202412
212,20.55,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.648,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.212,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.14,,0.0,20.55,20.883137
213,22.76,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.473,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.296,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.231,,0.0,22.76,21.40609
214,17.98,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.575,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.125,,0.0,17.98,18.61048
215,19.82,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.421,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.373,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.206,,0.0,19.82,18.468357
216,15.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.512,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.377,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.111,,0.0,15.4,16.486002
378,15.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.535,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.398,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.067,,0.0,15.6,18.680807
379,13.5,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.54,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.39,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.07,,0.0,13.5,18.841084
380,15.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.582,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.344,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.074,,0.0,15.6,19.207798
381,18.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.642,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.278,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.08,,0.0,18.3,19.744463
382,16.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.64,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.28,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.08,,0.0,16.4,19.73494
383,18.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.68,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.234,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.086,,0.0,18.3,20.210594
384,21.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.759,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.146,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.095,,0.0,21.1,21.30902
385,21.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.781,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.12,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.099,,0.0,21.1,21.682545
386,19.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.76,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.14,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,19.6,21.591751
387,16.5,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.504,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.387,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.109,,0.0,16.5,19.349583
388,14.5,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.39,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.11,,0.0,14.5,19.445208
389,16.5,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.445,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.432,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.123,,0.0,16.5,20.632584
390,21.8,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.659,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.213,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.128,,0.0,21.8,22.244453
391,18.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.47,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.13,,0.0,18.1,21.2989
392,19.8,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.472,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.395,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.133,,0.0,19.8,21.470499
393,21.8,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.689,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.176,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.135,,0.0,21.8,22.907743
394,19.8,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.513,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.341,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.146,,0.0,19.8,22.47759
395,22.8,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.565,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.276,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.159,,0.0,22.8,23.404755
396,21.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.57,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.27,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.16,,0.0,21.6,23.484297
397,18.3,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.34,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.16,,0.0,18.3,21.562294
398,19.9,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.501,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.336,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.163,,0.0,19.9,21.674702
399,21.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.44,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.394,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.166,,0.0,21.6,22.956001
400,22.8,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.598,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.232,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.17,,0.0,22.8,24.171988
401,21.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.479,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.339,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.182,,0.0,21.6,24.136183
402,19.9,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.442,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.375,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.183,,0.0,19.9,23.306587
403,25.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.667,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.188,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.145,,0.0,25.4,25.609898
404,24.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.67,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.19,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.14,,0.0,24.6,25.727737
405,25.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.687,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.195,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.118,,0.0,25.4,26.064182
406,23.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.41,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.392,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.198,,0.0,23.7,24.4362
407,22.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.41,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.39,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,22.6,24.546452
408,22.7,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.498,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.287,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.215,,0.0,22.7,24.038528
409,23.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.445,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.338,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.217,,0.0,23.7,25.774681
410,21.5,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.49,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.29,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.22,,0.0,21.5,24.398895
411,26.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.49,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.274,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.236,,0.0,26.3,27.09578
412,25.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.49,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.27,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.24,,0.0,25.7,27.286179
413,22.7,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.439,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.319,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.242,,0.0,22.7,26.00367
414,26.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.518,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.253,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.229,,0.0,26.3,28.02186
415,25.6,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.39,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.35,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.26,,0.0,25.6,27.207296
416,26.2,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.389,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.349,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.262,,0.0,26.2,27.289536
417,28.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.578,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.279,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.143,,0.0,28.9,29.320831
418,28.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.58,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.28,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.14,,0.0,28.7,29.371696
419,26.2,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.378,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.335,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.287,,0.0,26.2,28.586227
420,28.9,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.593,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.29,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.117,,0.0,28.9,29.836538
421,29.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.42,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.31,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.27,,0.0,29.0,29.692
422,29.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.416,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.313,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.271,,0.0,29.1,29.777258
