source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
195,26.39,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.541,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.252,"InChI=1S/CH4O/c1-2/h2H,1H3",0.146,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.061,26.39,25.288803
196,20.24,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.654,"InChI=1S/CH4O/c1-2/h2H,1H3",0.148,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.136,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.062,20.24,20.197573
197,24.48,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.493,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.224,"InChI=1S/CH4O/c1-2/h2H,1H3",0.207,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.076,24.48,22.733799
198,18.47,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.593,"InChI=1S/CH4O/c1-2/h2H,1H3",0.209,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.121,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.077,18.47,18.273258
199,26.55,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.533,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.261,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.103,"InChI=1S/CH4O/c1-2/h2H,1H3",0.103,26.55,25.2818
200,20.44,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.65,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.14,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.105,"InChI=1S/CH4O/c1-2/h2H,1H3",0.105,20.44,20.148378
201,21.75,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.443,"InChI=1S/CH4O/c1-2/h2H,1H3",0.256,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.195,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.106,21.75,19.884373
202,15.86,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.529,"InChI=1S/CH4O/c1-2/h2H,1H3",0.259,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.107,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.105,15.86,16.164698
203,23.61,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.478,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.233,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.185,"InChI=1S/CH4O/c1-2/h2H,1H3",0.104,23.61,22.24694
204,18.43,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.581,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.188,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.126,"InChI=1S/CH4O/c1-2/h2H,1H3",0.105,18.43,17.851032
205,20.93,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.427,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.22,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.209,"InChI=1S/CH4O/c1-2/h2H,1H3",0.144,20.93,19.709612
206,16.42,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.518,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.222,"InChI=1S/CH4O/c1-2/h2H,1H3",0.148,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.112,16.42,15.976397
217,97.7,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.848,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.152,,0.0,,0.0,97.7,85.2112
218,67.9,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.713,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.287,,0.0,,0.0,67.9,67.89117
219,56.6,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.651,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.349,,0.0,,0.0,56.6,59.82473
220,48.9,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.592,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.408,,0.0,,0.0,48.9,52.56781
221,35.5,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.518,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.482,,0.0,,0.0,35.5,38.737034
222,23.8,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.617,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.383,,0.0,,0.0,23.8,27.964275
223,16.9,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.707,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.293,,0.0,,0.0,16.9,21.454762
224,11.0,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.749,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.251,,0.0,,0.0,11.0,18.677664
225,10.5,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.79,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.21,,0.0,,0.0,10.5,16.207027
226,9.2,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.828,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.172,,0.0,,0.0,9.2,14.111986
227,8.2,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.866,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.134,,0.0,,0.0,8.2,12.197161
228,7.8,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.935,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.065,,0.0,,0.0,7.8,8.97477
229,33.5,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.52,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.394,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.086,,0.0,33.5,31.664637
230,28.8,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.613,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.299,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.088,,0.0,28.8,28.515514
231,23.5,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.749,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.162,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.089,,0.0,23.5,23.112339
232,30.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.473,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.36,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.167,,0.0,30.1,28.390728
233,26.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.559,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.273,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.168,,0.0,26.1,25.951614
234,21.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.681,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.171,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.148,,0.0,21.4,21.192509
235,25.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.431,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.328,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.241,,0.0,25.0,25.797253
236,24.34,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.509,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.248,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.243,,0.0,24.34,23.608433
237,18.91,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.619,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.247,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.134,,0.0,18.91,19.294271
238,20.4,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.392,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.31,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.298,,0.0,20.4,23.438824
239,21.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.462,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.313,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.225,,0.0,21.7,21.344597
240,17.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.561,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.317,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.122,,0.0,17.3,17.733929
241,16.2,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.435,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.321,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.244,,0.0,16.2,19.37252
242,17.8,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.439,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.377,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.184,,0.0,17.8,17.65676
243,13.7,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.458,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.443,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.099,,0.0,13.7,15.113712
244,13.7,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.643,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.203,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.154,,0.0,13.7,13.732479
245,11.85,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.646,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.238,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.116,,0.0,11.85,12.927456
246,9.27,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.65,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.288,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.062,,0.0,9.27,11.61231
247,9.2,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.808,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.109,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.083,,0.0,9.2,9.947231
