y_true,y_pred_recomputed,y_pred_reference,delta
-0.8699166481331506,-0.9495174,-0.94951755,1.211250305610534e-07
-0.6933083715005072,-0.74214923,-0.74214923,-3.818054206128352e-09
-0.520153972507355,-0.5480598,-0.5480599,7.887115482940743e-08
-0.3495324171164961,-0.34805852,-0.34805858,5.825241089496558e-08
-0.1855883584953201,-0.13937403,-0.139374,-3.261661529752047e-08
-0.0248679190043356,0.05127117,0.05127117,3.77731325384989e-10
0.1282539896797683,0.20306052,0.20306052,2.6755142268353183e-09
0.2758496941406867,0.34859395,0.34859395,2.7160645954538154e-10
0.4190704869249163,0.4424829,0.44248283,5.869857788720623e-08
-0.0888797845895701,-0.06857805,-0.06857805,4.594802871515924e-10
-0.0400649806180963,-0.0057448447,-0.005744815,-2.9675064086576164e-08
0.0112826669556708,0.05027625,0.05027625,-3.528594985646727e-10
0.072301171920013,0.10131271,0.10131271,1.8349075314727514e-09
0.1294052822262653,0.15566835,0.15566835,-1.926040660293893e-09
0.2017064541462784,0.21606924,0.21606924,-3.602256770651735e-09
0.271474782463998,0.30225995,0.30225998,-2.817008970534829e-08
0.351144226681592,0.38476264,0.38476264,4.7677612413643544e-09
0.4393332357432639,0.45889008,0.45889008,4.519653540313584e-10
-0.3776239552510235,-0.37094373,-0.37094373,4.8908996852503606e-09
-0.2560474623409379,-0.24245252,-0.24245252,2.848167424129855e-09
-0.1344709694308523,-0.123843834,-0.123843834,1.958694456627441e-10
-0.0161180956509583,-0.021138638,-0.021138579,-5.925798034558949e-08
0.1017742611103368,0.04804662,0.04804662,-1.2999725323981082e-09
0.2221994614739254,0.14969447,0.14969447,2.5513458290493674e-09
0.3419338863096158,0.25249448,0.25249448,4.186172464226701e-09
0.4586749505244139,0.36441073,0.36441073,-1.7838287513782802e-09
0.573113429646218,0.5180823,0.5180823,2.0690155033697977e-08
-0.58784997424138,-0.6185565,-0.6185566,1.0051879884009907e-07
-0.4939045024472228,-0.540011,-0.54001105,6.128768925695027e-08
-0.3953538604670776,-0.46004307,-0.460043,-7.270050050856014e-08
-0.2599618569990278,-0.36953938,-0.36953938,-7.354739040010827e-11
-0.1351617449587505,-0.22967936,-0.22967936,-9.857559213344302e-10
0.0094405988812755,-0.082497194,-0.082497194,-4.093704264462872e-10
0.1353920034680499,0.085123956,0.085123956,2.0346069273813328e-10
0.2845995174940641,0.2542776,0.2542776,-1.3063049308925656e-08
0.453609263319827,0.40952665,0.40952665,-3.862762443240797e-09
1.538817617647921,1.5061654,1.5061653,8.524627692629849e-08
1.3873075185289128,1.3459328,1.3459328,4.130096442622744e-08
1.236027677919204,1.2028148,1.2028148,1.7428588794388133e-08
1.0877411979303873,1.0754457,1.0754458,-1.4799194336667654e-07
0.9472835072577503,0.95108765,0.95108765,3.6369324218910037e-09
0.8160361569570899,0.844876,0.844876,-8.655548056069051e-09
0.7009069023073876,0.7563377,0.75633764,6.227432247651876e-08
0.6069614305132305,0.63341665,0.6334167,-4.7320556695318317e-08
0.5441008574744931,0.5699269,0.5699269,1.7552947984000866e-08
-0.0835838388756838,-0.07605027,-0.07605024,-2.6623497004218954e-08
-0.0343085178856112,-0.039553106,-0.039553106,1.6885375736519492e-10
0.013124735030066,0.007877275,0.007877275,3.477096562065629e-10
0.0676960017340249,0.05517611,0.05517611,-9.244537357844251e-10
0.1347012279401516,0.12384853,0.12384853,-2.330093382130194e-09
0.1973315424695897,0.21168269,0.21168269,2.1701431207610256e-09
0.2694024558803033,0.30013317,0.30013317,-1.3026428269391488e-09
0.3483811245699991,0.37601525,0.37601525,-4.085540794562803e-09
0.4349583240665753,0.445634,0.44563395,5.745391845612957e-08
0.2192061008530332,0.0814205,0.0814205,3.556728356279848e-09
0.3861435200951014,0.23942323,0.23942323,2.904129159375657e-10
0.5256801767305407,0.37227392,0.37227392,1.966552753973616e-09
0.6495592547336204,0.47706038,0.47706038,-2.402191168204837e-09
0.7623859242903286,0.53805995,0.53805995,-1.2512202385295268e-10
0.8708376821703481,0.71557593,0.71557593,3.456420927250292e-09
0.9762960794294754,0.930471,0.93047106,-5.6944427506699924e-08
1.07899137457701,1.0880617,1.0880617,-9.669494538400158e-09
1.17569994848276,1.225569,1.225569,9.780883880594615e-09
0.5328181905188222,0.49143898,0.49143898,4.870910619292346e-09
0.5401864628164031,0.46295846,0.46295846,-4.914245621545632e-09
0.5648241233114394,0.47286493,0.47286493,-4.1386413740518435e-09
0.6088034985876258,0.5762113,0.5762113,-2.632980344863256e-08
0.6689009695147703,0.6795321,0.6795321,1.0691070584378792e-08
0.7568597200671429,0.82496905,0.82496905,3.2684326356502424e-09
0.8551801035379887,0.986502,0.98650193,6.17488098431096e-08
0.9686975486225952,1.1261444,1.1261443,1.0917968751300577e-07
1.0939581776814713,1.246709,1.246709,-1.0856628485100828e-08
1.0541234555726742,0.9777092,0.9777091,7.415618896722265e-08
1.0078414952034938,0.9024259,0.90242594,-5.479949949371843e-08
0.9735329773178826,0.8003722,0.8003722,-1.667709348396329e-08
0.9495860923507444,0.7329178,0.7329178,-1.4355468702653695e-08
0.9442901466368584,0.8133072,0.8133072,2.5704193107323192e-08
0.9546517795553316,0.9535479,0.9535479,-5.045318607344029e-09
0.98228280067126,1.0624167,1.0624166,7.270660407066032e-08
1.0320186386799313,1.1790042,1.1790042,-7.647705135838123e-09
1.1227404913438968,1.2789311,1.2789311,4.0899658104720515e-08
-0.3626571521465622,-0.2238516,-0.2238516,-6.2498092534557514e-09
-0.2555869453223391,-0.012757048,-0.012757048,-1.0826110841133385e-11
-0.1351617449587505,0.22761628,0.22761628,3.1730651439687563e-10
-0.0041446531673892,0.4665681,0.4665681,1.2373352065164767e-08
0.1427602757656308,0.70450425,0.70450425,1.4801024850186195e-09
0.3053227833310105,0.8812395,0.88123953,-5.618026732712167e-08
0.5026543258006002,1.0414443,1.0414443,1.6052246198938747e-09
0.7273866308768191,1.1668067,1.1668067,-2.1545409900625145e-09
0.9574148816669245,1.269624,1.2696239,9.482727048037987e-08
-0.5254499182212412,-0.42608762,-0.42608762,2.1258544924407374e-09
-0.392130241336886,-0.24114634,-0.24114634,-9.662246835961952e-10
-0.2530541017200456,-0.07441233,-0.0744123,-3.098506927423639e-08
-0.1049978802405285,0.0608076,0.06080763,-2.938259124896092e-08
0.0559528177597553,0.23953801,0.23953803,-1.6064910901558704e-08
0.2346334209760933,0.5594455,0.5594455,3.738402920561157e-10
0.4411753038176592,0.9308483,0.9308484,-9.954299928782717e-08
0.6788020854146447,1.1287156,1.1287156,3.434600825968914e-08
0.9424480785624628,1.2755481,1.2755481,4.714966195251691e-10
-0.4225243645644074,-0.45518148,-0.45518142,-5.945404052409842e-08
-0.3053227833310105,-0.31629318,-0.31629318,1.1138923117215427e-11
-0.1865093925325177,-0.21585245,-0.21585242,-3.430469514009715e-08
-0.051808164592366,-0.042075083,-0.042075023,-5.965972137145226e-08
0.1112148599916124,0.1839912,0.1839912,-6.228637688954208e-09
0.2889744291707528,0.45572293,0.45572293,-1.952819850270515e-09
0.4955163120123186,0.8652371,0.86523706,5.6813659665699845e-08
0.7388995563417894,1.0976741,1.0976741,3.139343252023252e-08
0.9878090048944456,1.2648612,1.2648615,-2.7391815193844593e-07
-0.2293374752622069,-0.24716233,-0.24716233,2.8296280041306687e-09
-0.1648650926583736,-0.18142901,-0.18142901,-3.609886167765808e-09
-0.0909521111732648,-0.12433891,-0.12433891,1.636504820545781e-11
-0.011973442483569,-0.04685323,-0.0468532,-2.9403495790947254e-08
0.0649328996224321,0.060365617,0.060365647,-2.9724761964333712e-08
0.1379248470703433,0.18062061,0.18062061,7.139587532289937e-10
0.2095352434624581,0.27456224,0.27456224,-3.530883918578809e-10
0.279994347308076,0.3533656,0.3533656,1.0910033987343581e-10
0.3499929341350949,0.3928648,0.3928648,-6.460952772791018e-09
-0.0292428306810243,-0.103735134,-0.103735134,-5.5465632087248196e-12
0.0485845454621743,-0.07572861,-0.07572861,-1.5796661201328277e-10
0.134931486449451,-0.0059915483,-0.005991578,2.970021057129707e-08
0.2196666178716319,0.074333,0.074333,-2.7971267663184918e-09
0.3023294227101182,0.19526777,0.19526777,-3.2859039378330124e-09
0.3822291254370116,0.29345092,0.29345095,-2.8226089465732684e-08
0.4602867600895097,0.380291,0.380291,-1.489257811515543e-08
0.5388049117606067,0.47303498,0.47303498,-2.0870971617625855e-09
0.6196256485246978,0.53920335,0.53920335,-4.224395722118857e-09
-0.9698488411690922,-0.9192715,-0.9192715,-2.8720855693720182e-08
-0.9104421457698456,-0.81841296,-0.8184131,1.4042434692829175e-07
-0.8160361569570899,-0.7337138,-0.7337138,-5.675506620228532e-09
-0.717024997958346,-0.64875793,-0.6487579,-3.4570312501536193e-08
-0.5604492116347508,-0.5513003,-0.5513003,1.275329586380991e-08
-0.3997287721437664,-0.38586998,-0.38586998,1.4160156380782496e-10
-0.1973315424695897,-0.18587627,-0.18587624,-2.516819000430992e-08
0.0884192675709713,0.114738174,0.114738174,-2.171745283607862e-10
0.3891368807159938,0.4065017,0.4065017,1.0414886453258276e-08
-1.0515906119703808,-1.1229604,-1.1229604,-4.82650757138714e-08
-0.90100154688857,-0.9546545,-0.95465463,1.1521041864970272e-07
-0.7306102500070109,-0.7815933,-0.7815933,-2.275390620365414e-08
-0.5431798234372954,-0.58223116,-0.5822312,3.6021423288623566e-08
-0.3479206075514003,-0.40960574,-0.40960574,-1.5008544962391568e-09
-0.1473654459516189,-0.2302907,-0.23029064,-5.602489472344985e-08
0.0554923007411565,-0.04462725,-0.04462722,-2.924087524197594e-08
0.2565079793595367,0.16534285,0.16534287,-1.752674103072671e-08
0.4561421069221205,0.3808497,0.3808497,-1.0754776014199052e-08
-0.5818632529995954,-0.62240946,-0.62240946,-2.9287720026971442e-09
-0.744425760564975,-0.7693047,-0.7693047,7.254791212218947e-09
-0.4669642568591925,-0.53891647,-0.53891647,1.3796996878312484e-09
-0.6405791728709436,-0.6595287,-0.65952873,5.730484009536241e-08
-0.3433154373654122,-0.4488278,-0.44882768,-1.23134918206258e-07
-0.5300550884072294,-0.52033234,-0.52033234,3.5742186987874902e-09
-0.2072326583694641,-0.3580268,-0.35802674,-6.253982542947512e-08
-0.4066365274227485,-0.35398382,-0.35398382,5.152893112203571e-10
-0.061479021982941,-0.24162684,-0.24162696,1.1618991851980454e-07
-0.2705537484268003,-0.21445657,-0.21445657,-3.1287002433266764e-09
0.0978598664522469,-0.09051894,-0.09051894,3.485145574910753e-09
-0.1231883024751814,-0.08160199,-0.08160199,-2.2494888313184802e-09
0.2652578027129141,0.13836253,0.13836253,-3.1063842886869253e-09
0.0338480008670124,0.08023283,0.08023283,-1.1444854786102354e-09
0.4379516846874675,0.34963226,0.34963226,3.1835937774893353e-09
0.1943381818486974,0.27326196,0.27326196,4.321136448659502e-09
0.7289984404419149,0.48503292,0.48503292,-3.930969216803248e-09
0.1165108057054987,0.14824234,0.14824232,1.9491844166497074e-08
0.0812812537826898,0.12385354,0.12385354,1.910648347869248e-09
0.0483542869528749,0.10270438,0.1027044,-1.6567134858425092e-08
0.0161180956509583,0.09888599,0.09888599,6.792640616648526e-10
-0.0145062860858624,0.08942089,0.08942089,2.298221585261828e-09
-0.0416767901831922,0.068002924,0.068002924,3.2308196395991473e-10
-0.062630314529438,0.050301343,0.050301343,2.0259094402064193e-10
-0.0789786686896957,0.035197675,0.035197675,2.281188987707239e-10
-0.0865771994965761,0.045451596,0.045451596,3.79280093443235e-10
0.7239327532373281,0.72007275,0.72007275,-3.723144570422221e-09
0.6435725334918359,0.6513484,0.6513484,1.203689570239419e-08
0.5567650754859602,0.5660131,0.5660131,-2.2369385233034222e-09
0.4681155494056895,0.4793728,0.4793728,-6.034850952296722e-10
0.3819988669277122,0.39310992,0.39310992,-2.3593139664157547e-09
0.2981847695427289,0.31848705,0.31848705,-1.850891107046948e-09
0.2187455838344343,0.22890991,0.22890992,-1.0274810779975496e-08
0.1319381258285588,0.13859776,0.13859776,-3.3757781847665314e-09
0.030163864718222,0.05845721,0.05845721,6.599807714224859e-10
-0.6274544378408775,-0.60271317,-0.6027132,3.233261103297025e-08
-0.5620610211998466,-0.5402916,-0.54029167,6.262008667157204e-08
-0.4886085567333365,-0.47021747,-0.4702174,-6.635437010960032e-08
-0.4179191943784193,-0.40300518,-0.40300524,5.725692747704514e-08
-0.3502231926443944,-0.3381003,-0.3381003,-1.4140319803956913e-08
-0.2818364153824712,-0.26827365,-0.26827365,-1.599884058567369e-09
-0.2166732572507397,-0.19624569,-0.19624569,4.7802352909354084e-09
-0.1533521671934034,-0.13646008,-0.13646014,5.9257164009007823e-08
-0.091642886701163,-0.08413039,-0.08413039,-1.47853851384383e-09
-0.0290125721717249,-0.017020538,-0.017020568,2.9550712585257877e-08
-0.3518350022094902,-0.35908735,-0.35908735,2.015686062506461e-09
-0.313612089665789,-0.3277713,-0.3277713,-6.037902844369114e-09
-0.2758496941406867,-0.29433072,-0.29433066,-5.613311765406692e-08
-0.2364754890504885,-0.257401,-0.257401,1.0467529287794264e-08
-0.1989433520346855,-0.21544199,-0.2154421,1.1308155059563951e-07
-0.1621019905467808,-0.18729146,-0.18729143,-2.8249092093313166e-08
-0.125260629058876,-0.15417369,-0.15417366,-2.710041047127021e-08
-0.0884192675709713,-0.10854511,-0.10854511,3.703689577250202e-10
-0.0515779060830666,-0.056003794,-0.056003794,-7.405853014175179e-11
-0.0140457690672636,-0.0021728873,-0.0021729171,2.977471313470384e-08
-0.2928888238288427,-0.27997118,-0.27997118,-2.3463440079751763e-09
-0.2901257217172497,-0.2822944,-0.28229433,-6.258575441231429e-08
-0.2848297760033635,-0.28229177,-0.28229177,1.8615720076553544e-11
-0.2765404696685849,-0.2717985,-0.2717985,8.522033689839503e-09
-0.2638762516571176,-0.2631157,-0.26311576,5.5940399146248154e-08
-0.2479884145154587,-0.25623488,-0.25623482,-6.426208498666597e-08
-0.2261138561320153,-0.24399407,-0.24399407,-2.0796585009641433e-09
-0.2044695562578712,-0.22700326,-0.22700326,-1.4469528075711224e-09
-0.1756872425954457,-0.20464896,-0.20464893,-2.6656455986984184e-08
0.0997019345266421,0.14225498,0.14225496,1.8418350206106382e-08
0.061479021982941,0.11355616,0.11355616,1.5228652922028019e-09
0.0225653339113416,0.07156113,0.07156113,-2.098922730064956e-09
-0.014276027576563,0.02955854,0.02955854,-6.09436036358435e-10
-0.0467424773877791,-0.00020259619,-0.00020261109,1.4902408447260403e-08
-0.0775971176338993,-0.031037763,-0.031037763,2.3888397163163155e-10
-0.1054583972591273,-0.07126175,-0.07126178,3.132846831954694e-08
-0.1289447652076665,-0.110060945,-0.110060975,2.9846763616170335e-08
-0.1501285480632117,-0.14714141,-0.14714138,-3.190052033641422e-08
0.4773258897776657,0.48240983,0.48240983,4.861755387164379e-09
0.4077878199692455,0.42684403,0.42684403,6.186676171360261e-10
0.3387102671794241,0.36910823,0.3691082,2.987556457778595e-08
0.270323489917501,0.29296926,0.29296926,-3.3605194182939613e-09
0.1977920594881885,0.21617144,0.21617144,3.4623718336845855e-09
0.1282539896797683,0.15399168,0.15399167,1.431758880898748e-08
0.0582554028527493,0.07259075,0.07259072,3.343608856454239e-08
-0.0112826669556708,-0.004116401,-0.004116401,-7.631683392878008e-11
-0.0759853080688035,-0.09479518,-0.09479515,-3.2347297673762654e-08
0.7184065490141424,0.7041523,0.7041523,-1.3947296095828676e-08
0.6290662474059734,0.6263166,0.6263166,6.998443602412863e-09
0.5369628436862115,0.5446138,0.5446138,-2.1408844030901264e-08
0.4418660793455574,0.46120393,0.46120393,2.7621460119142682e-09
0.3417036278003164,0.36933327,0.36933333,-6.278808595272523e-08
0.2373965230876861,0.27408075,0.27408075,3.3264160315127356e-09
0.1277934726611695,0.14372216,0.14372215,1.1650657660844388e-08
0.0149668031044612,0.031753182,0.031753182,4.1119384980303764e-10
-0.1045373632219296,-0.07409476,-0.07409476,2.5622940019731644e-09
0.7704449721158078,0.7501744,0.75017434,6.319061274240312e-08
0.6762692418123514,0.67330873,0.6733088,-6.987457279450382e-08
0.5772580828136072,0.59025407,0.59025407,-1.6253661749843218e-09
0.4745627876660728,0.5037979,0.5037979,-1.1244201680860044e-08
0.3668018053139515,0.3994411,0.39944112,-2.6793594343210714e-08
0.253284360229345,0.29243124,0.29243124,-4.686584453850173e-09
0.1347012279401516,0.15697208,0.15697208,4.691314559046589e-10
0.0039143946580898,0.013715029,0.013715029,-2.3718261729643864e-10
-0.1379248470703433,-0.14505129,-0.14505129,4.3754959100361646e-09
-0.7246235287652262,-0.79028,-0.7902801,1.1552581791196559e-07
-0.6645260578380817,-0.72929287,-0.729293,1.3043212887531297e-07
-0.6028167773458412,-0.66744506,-0.66744506,-3.5910033835406807e-09
-0.5397259457978043,-0.60230166,-0.6023017,4.2800140431786815e-08
-0.4770956312683663,-0.5347098,-0.5347098,-1.1210632311353663e-08
-0.4160771263040241,-0.45462185,-0.4546218,-5.144424436442918e-08
-0.3527560362466878,-0.37970698,-0.37970698,1.202087429597043e-09
-0.2908164972451479,-0.3192187,-0.3192187,4.836273215236275e-09
-0.2302585092994046,-0.24678321,-0.24678321,-1.8272781343586786e-09
-0.031315157264719,-0.0008402169,-0.00084015727,-5.96050762939268e-08
-0.0619395390015398,-0.0038345307,-0.0038345307,-1.117401136896401e-11
-0.084274614403582,0.00944902,0.00944905,-2.997188568165665e-08
-0.0994716760173427,0.014140502,0.014140472,2.961838531552463e-08
-0.1063794312963249,0.012188196,0.012188256,-5.981774902318049e-08
-0.1040768462033308,0.002717644,0.0027176738,-2.9823788452298244e-08
-0.0962480568871511,-0.0062622875,-0.0062622875,2.479553021239589e-12
-0.0817417708012886,-0.01403673,-0.0140367,-2.993183136068556e-08
-0.0610185049643422,-0.012077019,-0.012077019,3.814163204024501e-10
0.1038465876940314,0.14849639,0.14849639,-6.109619199445859e-10
0.0548015252132583,0.11905313,0.11905312,1.2832050325095601e-08
0.0075985308068803,0.070701614,0.070701614,2.225494788454796e-11
-0.0407557561459946,0.03500338,0.03500338,-1.0126876837102117e-09
-0.0879587505523725,0.0054677725,0.0054677427,2.9783825683527e-08
-0.1312473503006606,-0.024345204,-0.024345234,2.976587677033793e-08
-0.1731543989931522,-0.06640242,-0.06640245,2.9598426820598434e-08
-0.209995760481057,-0.12139253,-0.1213925,-3.318309783895135e-08
-0.2415411762550754,-0.14901517,-0.14901517,-3.316001889741571e-09
0.7112685352258608,0.7152534,0.71525335,6.27235412498095e-08
0.6267636623129793,0.64303344,0.64303344,4.881439252812925e-09
0.5411074968536007,0.565269,0.565269,-6.62231447456918e-09
0.4510764197175336,0.48081148,0.48081148,-3.2925415172080363e-09
0.3481508660606997,0.3769803,0.3769803,4.718017587723722e-09
0.2360149720318897,0.2720471,0.27204713,-2.7548675562982794e-08
0.1100635674451154,0.14983068,0.14983068,4.065818792753362e-09
-0.0276310211159285,0.03615722,0.03615722,6.020355255986765e-10
-0.1602599224723855,-0.097030446,-0.097030476,3.0066658024408e-08
0.0971690909243487,0.13911845,0.13911845,-2.100181584197003e-09
0.0419070486924916,0.10485644,0.10485644,-1.0651969861719124e-09
-0.0122037009928684,0.052103117,0.052103117,1.0834503433310161e-10
-0.0633210900573362,0.0024798214,0.0024798214,4.355773944655916e-11
-0.1169713227240975,-0.06218402,-0.06218399,-3.087688445896353e-08
-0.1662466437141701,-0.120058104,-0.120058104,-3.958663952197128e-10
-0.2192061008530332,-0.17041565,-0.17041565,-4.778480527933837e-09
-0.2652578027129141,-0.21717496,-0.21717496,-2.1629714963555813e-09
-0.3062438173682081,-0.24671914,-0.2467191,-3.683414459554335e-08
-1.055274748119171,-1.0444175,-1.0444177,1.9950408924884755e-07
-0.9491255753321456,-0.9388954,-0.9388953,-1.0433883668170552e-07
-0.8438974365823178,-0.8350002,-0.83500034,1.230390930251346e-07
-0.7421231754719809,-0.73067015,-0.7306703,1.45905303949867e-07
-0.6382765877779495,-0.6411366,-0.64113665,6.333389279689072e-08
-0.5627517967277448,-0.55967253,-0.55967253,-4.4657898490285675e-09
-0.4798587333799591,-0.48576587,-0.48576587,-4.385833751729962e-09
-0.4024918742553592,-0.4146477,-0.41464776,6.159759519119845e-08
-0.3283486342609509,-0.3444304,-0.34443045,6.297988891512674e-08
-1.1556674581737116,-1.1150278,-1.1150278,1.4698791517275822e-08
-1.0617219863795546,-1.0014468,-1.001447,1.5685272214405188e-07
-0.9551122965739304,-0.8903009,-0.8903008,-1.295463561978849e-07
-0.8607063077611744,-0.7805919,-0.7805919,-5.117034906909623e-09
-0.7580110126136399,-0.6778327,-0.6778327,-2.2663879439832613e-08
-0.6670589014403752,-0.5749909,-0.5749909,-2.8173065214076587e-08
-0.5671267084044335,-0.47824484,-0.47824484,-1.0987853960031657e-09
-0.4547605558663241,-0.39593953,-0.3959396,7.105789184835842e-08
-0.3550586213396819,-0.3311931,-0.3311931,1.0514831561003746e-08
-0.4084785954971437,-0.44332188,-0.44332194,5.6321563746131176e-08
-0.3120002801006932,-0.31696922,-0.31696916,-5.5869903536898136e-08
-0.2562777208502373,-0.25733173,-0.25733173,1.0647582815437318e-09
-0.2318703188645004,-0.20283113,-0.20283113,-4.200096132001008e-09
-0.2318703188645004,-0.18802296,-0.18802296,3.747901905493123e-09
-0.2318703188645004,-0.19198291,-0.19198291,-3.7040703837476485e-11
-0.2297979922808057,-0.17995249,-0.17995252,3.265048981182517e-08
-0.2245020465669195,-0.15173106,-0.15173106,1.0448074350133396e-09
-0.2120680870647516,-0.13126083,-0.13126083,2.8162765453032534e-09
0.1059189142777261,0.14590831,0.1459083,1.1009407052675613e-08
0.0665447091875279,0.10104753,0.10104753,7.703018223281788e-10
0.0234863679485392,0.045530125,0.045530125,4.987716697990585e-10
-0.0140457690672636,0.012564987,0.012564987,-5.580139128547046e-11
-0.0571041103062523,0.00042533875,0.00042533875,-4.882812524534957e-12
0.0861166824779773,0.12245666,0.12245666,2.3568534901485805e-09
-0.090491594154666,-0.03271252,-0.03271255,3.083114624019556e-08
-0.1215764929100856,-0.06264673,-0.06264676,2.8265724177911622e-08
-0.1535824257027028,-0.093617275,-0.093617305,2.9642753598957405e-08
-0.1743056915396492,-0.12833671,-0.12833668,-3.2718009940202464e-08
-0.7257748213117232,-0.8200992,-0.8200992,2.502365115120142e-08
-0.6665983844217762,-0.77023447,-0.77023435,-1.1559906010205623e-07
-0.6074219475318292,-0.728899,-0.7288991,9.792480470949272e-08
-0.5473244766046848,-0.686462,-0.6864621,1.1488876339171838e-07
-0.4863059716403425,-0.62942076,-0.6294208,4.2706298830630374e-08
-0.4248269496574015,-0.5715464,-0.5715464,2.4248504648660685e-08
-0.3612756010907658,-0.5058593,-0.5058594,8.460464473447615e-08
-0.2974939940148307,-0.39832485,-0.3983249,5.27786254700402e-08
-0.2334821284295962,-0.2791564,-0.27915633,-5.685226439622326e-08
0.3354866480492325,0.3336181,0.3336181,4.457855251605025e-09
0.2638762516571176,0.2792103,0.2792103,-7.465362772407502e-10
0.1915750797371046,0.21379799,0.21379799,-3.4925842218314074e-09
0.1231883024751814,0.14501816,0.14501818,-1.9656829830516642e-08
0.0619395390015398,0.0884247,0.0884247,-2.481651301122767e-09
0.004605170185988,0.05980009,0.05980009,-1.594390869330553e-09
-0.0478937699342761,0.024757281,0.024757281,-5.422210597183508e-11
-0.0902613356453665,-0.035752654,-0.035752654,-7.562255682769248e-11
-0.130326316263463,-0.10842438,-0.10842432,-6.042163848418713e-08
3.079937820388836,2.1326199,2.13262,-1.4221191424468316e-07
3.3811159505524566,1.8803377,1.8803377,1.514892589149497e-08
3.329077527450792,1.6566123,1.656612,2.7703094485076463e-07
3.125068488211519,1.4383758,1.4383758,3.0650329607695426e-08
2.818133895315413,1.2650305,1.2650304,1.0327301014356749e-07
2.495081206768348,1.1186231,1.1186231,3.7474060077258287e-08
2.1096284622011447,0.9703474,0.9703474,4.479980497684721e-09
1.6214804224864072,0.8632758,0.8632758,2.5977325401882467e-08
1.2217516503426409,0.73579216,0.7357921,6.003417973854397e-08
0.3103884705355973,0.21760634,0.21760635,-1.4121627811558568e-08
0.5341997415746187,0.301162,0.301162,4.470825210045604e-09
0.704591038456178,0.35074466,0.35074466,4.669036879345612e-09
0.8068258165851137,0.41450438,0.41450438,-9.659576472031972e-10
0.8772849204307315,0.50121605,0.50121605,3.962707495475115e-09
0.9284023094951992,0.6072414,0.6072414,-7.86437992505995e-09
0.9346192892462832,0.65551573,0.65551573,3.810119997282868e-10
0.8913306894979952,0.658371,0.658371,-2.8320312539520387e-08
0.8250162388197667,0.6394204,0.6394204,-9.870910644416142e-09
0.1644045756397749,0.09737818,0.09737818,-5.69038385855869e-10
0.2887441706614533,0.14506474,0.14506473,1.1373062130948242e-08
0.3539073287931848,0.21654658,0.21654658,1.9542695239849195e-10
0.3992682551251675,0.2772688,0.2772688,-2.8408050356532044e-09
0.4745627876660728,0.339275,0.339275,2.479553229406406e-09
0.532127414990924,0.44163764,0.44163764,-4.76898193157993e-09
0.5855473891483859,0.5343977,0.5343978,-7.870941165499801e-08
0.6177835804503025,0.5904841,0.5904841,-1.7301177934747614e-08
0.6435725334918359,0.60968864,0.6096887,-6.035919186686556e-08
1.814437053279308,1.1760167,1.1760167,-1.1653137121925283e-08
