y_true,y_pred_recomputed,y_pred_reference,delta
3.2436516205007124,3.1571133,3.1571136,-2.8632507342862823e-07
2.8162918272410176,2.6625319,2.6625319,-4.7277831871639364e-08
2.345182917214436,2.1091876,2.1091876,2.9968263426383146e-09
1.82548946172568,1.5688096,1.5688095,1.2848663333286936e-07
1.2222121673612396,0.8637054,0.8637055,-1.0334777833520548e-07
0.8351476132289405,0.45129406,0.451294,6.452178957783161e-08
0.4860757131310431,0.24444099,0.244441,-1.2293815604413894e-08
0.0987809004894445,-0.08588298,-0.08588298,3.348808286229854e-09
-0.2578895304153331,-0.2410147,-0.2410147,-4.108238221833815e-09
0.4432476304013538,0.358324,0.35832402,-2.8701324483737523e-08
0.3341050969934361,0.25387278,0.25387278,1.991958598068777e-09
0.2270348901692129,0.17207299,0.17207298,1.172878266730848e-08
0.1222672684379838,0.07417892,0.07417892,-8.038711502011964e-10
0.0207232658369464,-0.021050528,-0.021050498,-2.9691841124668272e-08
-0.0775971176338993,-0.124208406,-0.124208435,2.9386100774964063e-08
-0.1754569840861463,-0.22268023,-0.22268017,-5.5968360890279456e-08
-0.2700932314082016,-0.29429078,-0.29429078,-1.0211181900032784e-09
-0.3617361181093645,-0.3704949,-0.3704949,-2.1339416345078632e-09
-0.8627786343448689,-0.87436527,-0.8743655,2.2986221315246524e-07
-0.8259372728569643,-0.8538802,-0.85388047,2.4338790893807527e-07
-0.7840302241644727,-0.8174389,-0.817439,9.952926638412407e-08
-0.7386692978324899,-0.763897,-0.7638969,-1.0174331666057412e-07
-0.6875519087680221,-0.69637734,-0.69637734,3.0210876023062383e-09
-0.6368950367221531,-0.62774605,-0.62774605,4.4105530339066945e-09
-0.5830145455460923,-0.5582454,-0.5582454,-2.0455932614460437e-08
-0.5254499182212412,-0.49618798,-0.49618798,-4.943389919631613e-09
-0.4699576174800848,-0.44211048,-0.44211048,1.1219787321437025e-09
-0.1010834855824386,-0.19863911,-0.19863905,-5.97307205085773e-08
-0.1505890650818106,-0.29181594,-0.29181594,3.4346008259689143e-09
-0.202627488183476,-0.35741115,-0.35741115,3.836059581097118e-09
-0.2539751357572432,-0.3924616,-0.3924616,2.0805359102205045e-09
-0.3018689056915194,-0.40621316,-0.40621316,-4.329528791036097e-09
-0.343775954384011,-0.39917225,-0.39917225,3.5438537659970848e-09
-0.3767029212138259,-0.38152748,-0.38152748,-3.4632873791018426e-09
-0.3997287721437664,-0.36660796,-0.36660784,-1.2403884885880956e-07
-0.412623248664533,-0.3756461,-0.3756461,-1.4349365251575819e-08
-0.2035485222206736,-0.16047575,-0.16047578,3.420284272470653e-08
-0.2175942912879373,-0.19146715,-0.19146712,-3.104579926471729e-08
-0.2321005773737998,-0.22268982,-0.22268982,-2.3161697282336746e-09
-0.2466068634596623,-0.24439363,-0.24439357,-6.181591033493916e-08
-0.2611131495455248,-0.25417614,-0.25417614,1.6845702610623903e-10
-0.2758496941406867,-0.27663016,-0.27663016,-3.1927490096173017e-09
-0.2910467557544474,-0.29408497,-0.29408497,3.817291260865829e-09
-0.3055530418403099,-0.3161562,-0.3161562,-8.515167237987953e-09
-0.3214408789819688,-0.33814824,-0.33814836,1.2372528074289235e-07
0.7253143042931245,0.69875157,0.69875157,-1.205749500243769e-09
0.5579163680324573,0.5126293,0.5126293,-2.944641108726387e-08
0.4480830590966413,0.33701092,0.33701092,4.7760018162534834e-11
0.3552888798489813,0.21740444,0.21740443,1.0045356740873146e-08
0.2654880612222134,0.09005146,0.09005146,-2.7141189573587354e-09
0.1729241404838528,-0.028917804,-0.028917834,2.9639610290427276e-08
0.072301171920013,-0.13726108,-0.13726108,2.2383499220790526e-09
-0.0389136880715993,-0.21772166,-0.2177216,-5.596485139203189e-08
-0.160490180981685,-0.28049117,-0.28049117,-3.2673644900782506e-09
0.7059725895119744,0.670771,0.67077094,6.276947017713752e-08
0.631138573989668,0.6012327,0.6012327,7.500457810394323e-09
0.5574558510138585,0.52103657,0.5210365,6.530380247671275e-08
0.4683458079149889,0.41718498,0.41718498,-1.2764739820703142e-09
0.3796962818347181,0.28802204,0.28802204,1.3208008020626494e-09
0.2770009866871837,0.19285694,0.19285694,-2.3531341597493594e-09
0.1786806032163379,0.087608725,0.08760871,1.4832534783737472e-08
0.074603757013007,-0.015812948,-0.015812978,2.9653861997880337e-08
-0.0573343688155517,-0.09330161,-0.09330167,6.084148407303758e-08
3.794660233254187,3.4654071,3.4654074,-2.668975831454645e-07
3.3141107243463304,2.9426947,2.9426947,-3.59985352638148e-08
2.882376019409947,2.4857717,2.485772,-3.4396362291744254e-07
2.410115816836868,1.941988,1.9419882,-2.0866699212973572e-07
1.899172184701489,1.2298874,1.2298875,-1.3370513918253835e-07
1.4952987593903333,0.6107496,0.6107496,2.3178100549969827e-09
0.9933352091176314,0.30360386,0.30360383,2.7755660991779507e-08
0.4985096726332109,0.1082548,0.10825477,2.775667190535458e-08
0.102465036638235,-0.16328938,-0.16328944,5.694622040586239e-08
0.1503588065725112,0.15274285,0.15274285,-2.1997451915556354e-09
0.0826628048384862,0.07982741,0.07982738,3.296291350984859e-08
0.0237166264578386,0.012038991,0.012038931,5.985521698073648e-08
-0.0384531710530005,-0.0513622,-0.05136217,-3.157146453991455e-08
-0.1098333089358159,-0.12198256,-0.12198253,-2.9561729425475747e-08
-0.1763780181233439,-0.19406773,-0.1940677,-3.14996719263938e-08
-0.2410806592364766,-0.2643839,-0.2643839,-1.208648681139124e-08
-0.3115397630820944,-0.31607008,-0.31607008,1.9653317862022845e-10
-0.3817686084184128,-0.37849456,-0.37849456,-7.185363970485525e-10
0.8876465533492047,0.9473371,0.9473371,-9.030914349672514e-09
0.7209393926164357,0.8042398,0.8042398,9.513092091850694e-09
0.6081127230597275,0.51885027,0.51885027,-3.066558784681206e-09
0.5072594959865883,0.27038848,0.27038848,4.001159681354949e-09
0.4047944593483533,0.07119003,0.07119006,-3.061729431097504e-08
0.2974939940148307,-0.09257428,-0.09257431,2.651935578079634e-08
0.1789108617256374,-0.20149375,-0.20149375,-4.982948303977608e-09
0.0437491167668868,-0.26524395,-0.26524395,2.4940490783720293e-09
-0.1105240844637142,-0.29937238,-0.29937238,4.9885559016971115e-09
3.033655860019655,2.9286315,2.9286315,4.411315934760296e-08
2.7718519349462323,2.6580963,2.6580963,1.3476562532588332e-08
2.481726213228983,2.3175275,2.3175278,-2.6742248548927705e-07
2.167653606544595,1.8636284,1.8636285,-1.1254882803513055e-07
1.8416075573766373,1.112655,1.112655,4.360198979647123e-08
1.4676677382744048,0.5841352,0.5841352,-2.524871822728869e-08
1.080833442651405,0.30660933,0.30660933,2.5614929066719583e-09
0.6546249419382072,0.05792798,0.057927966,1.501902008316236e-08
0.2003249030904819,-0.1602632,-0.16026317,-2.5633888234288804e-08
0.3704859414627419,0.41167402,0.41167402,2.674560573012741e-09
0.3299604438260468,0.3892411,0.3892411,-6.423950260625588e-10
0.2845995174940641,0.35894585,0.3589459,-5.344238279691993e-08
0.2334821284295962,0.27770877,0.27770877,-1.1553955014953488e-09
0.1793713787442361,0.15234089,0.15234089,-1.0229492253266415e-09
0.1174318397426963,0.049174175,0.049174175,-3.335952764027539e-10
0.0446701508040844,-0.022311613,-0.022311613,3.632354833582596e-11
-0.0343085178856112,-0.07551108,-0.07551108,-3.0068588313669764e-09
-0.1248001120402772,-0.11930816,-0.11930819,3.1244697565324664e-08
-0.0688472942805219,-0.09349264,-0.09349267,2.7954978942812403e-08
-0.0773668591245999,-0.10085063,-0.1008506,-2.682628631733852e-08
-0.0874982335337737,-0.11183597,-0.11183591,-6.147464752526144e-08
-0.1040768462033308,-0.13063447,-0.1306345,2.8225898729417054e-08
-0.1227277854565826,-0.16173853,-0.16173856,3.0198631290057065e-08
-0.15081932359111,-0.20084445,-0.20084445,-1.7850875777547515e-09
-0.1860488755139189,-0.24741362,-0.2474135,-1.2035274504773597e-07
-0.2344031624667938,-0.2952233,-0.2952233,4.3113708714237475e-09
-0.2889744291707528,-0.33041155,-0.33041155,-3.382873536850184e-09
-0.3373287161236277,-0.3590514,-0.35905153,1.2361648560332839e-07
-0.3122305386099926,-0.32118154,-0.32118154,4.279174792287677e-09
-0.2903559802265492,-0.25756812,-0.25756812,-9.564208869328183e-10
-0.2746984015941897,-0.25415474,-0.25415486,1.182359313789405e-07
-0.2627249591106206,-0.25701082,-0.25701094,1.2247222902495025e-07
-0.253284360229345,-0.2786839,-0.2786839,-8.331298984032287e-10
-0.2581197889246325,-0.30112624,-0.30112624,-1.6839599714657538e-09
-0.2700932314082016,-0.31495577,-0.31495577,-9.693908453733968e-10
-0.2898954632079504,-0.32552832,-0.32552832,-3.650360125284635e-09
1.000473222905913,0.9684821,0.9684821,-2.2878265393266872e-08
0.9102118872605464,0.84217876,0.84217864,1.2195907594936273e-07
0.8146546059012935,0.7268169,0.7268169,-7.37609862078159e-09
0.7085054331142678,0.55936897,0.55936897,-1.990051234912471e-09
0.5908433348622721,0.44956815,0.44956815,2.427673340132941e-09
0.4575236579779169,0.3734756,0.3734756,1.120986936609114e-08
0.3055530418403099,0.22655746,0.22655748,-1.6592483526034485e-08
0.1319381258285588,0.027482644,0.027482614,2.9723487855043418e-08
-0.0688472942805219,-0.14675911,-0.14675914,3.229106904090173e-08
1.426221206600512,1.3613317,1.3613317,1.2786864900249384e-09
1.259283787358444,1.1361434,1.1361433,1.4596862785154485e-07
1.087050422402489,0.9410597,0.9410597,8.595275824418991e-09
0.8966266352118816,0.690779,0.690779,-2.9281616242826658e-08
0.702288453363184,0.3839442,0.3839442,1.3390350328545964e-08
0.4985096726332109,0.08787599,0.08787599,2.0597076405559633e-09
0.2921980483009445,-0.0942256,-0.09422563,2.9638175969015634e-08
0.0865771994965761,-0.19216494,-0.19216488,-6.26221847432884e-08
-0.104767621731229,-0.22475572,-0.22475566,-5.930408478183047e-08
0.7108080182072619,0.5665443,0.56654435,-5.564270022517803e-08
0.6412699483988419,0.4569643,0.4569643,1.3983917246385147e-08
0.5655148988393377,0.30193847,0.3019385,-2.5821685789573223e-08
0.481470542945055,0.10786327,0.10786327,-2.5369643885664317e-10
0.3884461051880955,-0.0119540095,-0.011954024,1.4467071533796894e-08
0.2843692589847647,-0.11097954,-0.11097954,-2.1361923202567468e-09
0.1667071607327689,-0.1870435,-0.18704347,-3.292682648758927e-08
0.030163864718222,-0.2388788,-0.2388788,-1.4650344826172557e-09
-0.1317078673192594,-0.30718374,-0.30718362,-1.2252319336880646e-07
1.155206941155113,1.1605555,1.1605555,-1.808929450675123e-08
1.0020850324710089,0.90290713,0.902907,1.3310241697706005e-07
0.8786664714865279,0.6002501,0.60025007,5.49313354802905e-08
0.763767475346125,0.35133165,0.35133165,1.2107849167719564e-09
0.6421909824360393,0.1233467,0.12334669,1.126438141374475e-08
0.5102528566074805,-0.07007311,-0.07007308,-3.284542084147635e-08
0.3589730159977717,-0.19724788,-0.19724788,2.2829818591141304e-09
0.1807529298000326,-0.26284325,-0.26284325,-1.2283325467876693e-09
-0.0278612796252279,-0.29870617,-0.2987063,1.2610321042938466e-07
0.0828930633477856,0.042160437,0.042160437,-4.88960268107963e-10
0.0769063421060011,0.023459747,0.023459777,-2.9566337586550695e-08
0.0610185049643422,-0.0016780943,-0.0016780943,3.2154846276929994e-11
0.0370716199972041,-0.055161312,-0.05516137,5.7777519227308893e-08
0.0039143946580898,-0.0972587,-0.0972587,-1.920509334896181e-09
-0.0382229125437011,-0.12462686,-0.12462692,5.997745514130237e-08
-0.0888797845895701,-0.15943368,-0.15943368,2.2074508609915e-09
-0.1515100991190082,-0.22194742,-0.22194736,-5.66631698506459e-08
-0.2251928220948177,-0.2802407,-0.2802407,-1.4550018301306977e-08
0.3351856950957478,0.3103987,0.3103987,-2.146911648459593e-09
0.3120331633156119,0.2438017,0.2438017,-1.911354075012639e-09
0.2331730869513881,0.19369815,0.19369817,-1.7100257876379032e-08
0.1395880142070534,0.15357178,0.15357181,-2.5503692629991193e-08
0.0613772796749033,0.09086269,0.09086268,1.140243530151075e-08
-0.0165359686400995,0.009966657,0.009966627,2.956566619825851e-08
-0.0984952467490992,-0.048325256,-0.048325196,-5.951319122232679e-08
-0.1779312084926617,-0.08031808,-0.08031808,1.6012954712207872e-09
-0.2113385058644472,-0.11850478,-0.11850481,3.2449302675430225e-08
-0.6076522060411288,-0.6097694,-0.6097694,-3.934478742806391e-09
-0.5687385179695293,-0.5836636,-0.5836636,1.7198181101463206e-08
-0.5300550884072294,-0.5452178,-0.5452178,-1.2061309839772605e-08
-0.4892993322612347,-0.5061801,-0.5061801,-7.59353635526594e-09
-0.4471620250594437,-0.48492992,-0.48492992,7.571411275719697e-10
-0.4105509220808384,-0.46555424,-0.46555424,2.634277351809544e-09
-0.3783147307789217,-0.43320513,-0.43320513,2.2839355406922834e-09
-0.3458482809677057,-0.39384753,-0.39384753,4.880218507086198e-09
-0.3152238992308849,-0.3437574,-0.3437574,9.024047842309812e-09
-0.0653934166410309,-0.09434657,-0.09434654,-2.7988395684408474e-08
-0.0757550495595041,-0.111061946,-0.111061946,4.4240569541109664e-10
-0.0911823696825642,-0.1353098,-0.1353098,-5.05638114711715e-10
-0.1102938259544148,-0.14584012,-0.14584012,-3.295784006818181e-09
-0.1310170917913612,-0.15914984,-0.15914984,-4.741287362719504e-10
-0.1563455278142957,-0.17522587,-0.17522587,1.178855901784459e-09
-0.1823647393651284,-0.19494332,-0.19494332,-3.731422421049402e-09
-0.211147053027554,-0.21463056,-0.21463056,9.132003764289465e-10
-0.2417714347643748,-0.24268274,-0.24268274,-9.227751895934944e-11
1.1450755667459391,1.0981643,1.0981643,1.999206533653819e-08
0.9896510729688408,0.9681461,0.96814597,1.1573913571982786e-07
0.8247859803104672,0.80246586,0.80246586,-3.924713110059486e-09
0.6424212409453388,0.62855226,0.6285523,-4.198532099763952e-08
0.4805495089078573,0.48490924,0.48490918,5.6431121830957665e-08
0.3219013960005676,0.27415168,0.27415168,2.853698721771991e-09
0.1492075140260141,0.058654964,0.05865495,1.3970184328804258e-08
-0.0248679190043356,-0.08367796,-0.08367796,-2.422370914967331e-09
-0.2049300732764701,-0.23878323,-0.23878323,4.58286286697529e-09
-0.5641333477835412,-0.5913615,-0.59136164,1.1732543947484686e-07
-0.537193102195511,-0.5883162,-0.5883163,9.783630372517393e-08
-0.5130159587190735,-0.5629566,-0.5629567,1.2842102048438164e-07
-0.4867664886589413,-0.54873735,-0.54873735,2.8739929325283242e-09
-0.4630498622011026,-0.5449913,-0.5449913,-1.4411163373750924e-08
-0.4386424602153657,-0.5439295,-0.54392946,-5.7269134545734346e-08
-0.4160771263040241,-0.53196514,-0.53196526,1.234719848586252e-07
-0.3946630849391794,-0.47782266,-0.47782266,-1.3998412984328468e-09
-0.3762424041952271,-0.42024392,-0.42024392,1.104278557484406e-09
0.0396044635994975,0.047775716,0.047775686,2.9589523317663513e-08
0.0110524084463714,0.0015397966,0.0015397668,2.979080505373377e-08
-0.0186509392532517,-0.038224414,-0.038224414,9.025571956478018e-12
-0.0497358380086713,-0.06599982,-0.06599985,2.9171562193619494e-08
-0.0826628048384862,-0.093615666,-0.093615666,-3.183746322132919e-11
-0.1174318397426963,-0.118689075,-0.118689075,-1.1234282948358043e-10
-0.1538126842120022,-0.14897014,-0.14897011,-3.200687409554703e-08
-0.1915750797371046,-0.1923406,-0.1923406,2.489662170868101e-09
-0.231640060355201,-0.23243882,-0.23243876,-5.762027741051945e-08
1.4635230851070158,1.4368149,1.436815,-9.578704829316109e-08
1.1506017709691247,1.1290889,1.1290888,7.863159190435454e-08
0.8362989057754375,0.7147125,0.71471244,6.057220458544066e-08
0.5394956872885049,0.33813193,0.33813193,4.404373143973572e-09
0.2735471090476926,0.02930893,0.0293089,3.0039405823911736e-08
0.0584856613620487,-0.18747674,-0.18747677,3.0712623583228904e-08
-0.1006229685638398,-0.2754262,-0.2754262,-8.97293089829887e-09
-0.1924961137743022,-0.30546588,-0.30546588,2.943878196770555e-09
-0.2426924688015724,-0.30219132,-0.30219132,2.9185485694860347e-09
3.272433934163138,3.1424026,3.1424026,4.892578120418989e-08
3.0410241323172365,2.8369477,2.836948,-3.204803467049544e-07
2.785897704013496,2.4300861,2.430086,1.358642576221314e-07
2.4987653429171384,1.8757265,1.8757265,-3.858947761337106e-08
2.1708772256747864,1.1361881,1.1361881,4.945220943852746e-08
1.7969374065725534,0.63459754,0.6345976,-6.009826658548434e-08
1.3741827834988465,0.24326703,0.24326704,-1.0476150502647386e-08
0.8931727575723905,0.0029241145,0.0029240996,1.4865713500889638e-08
0.3230526885470646,-0.17876585,-0.17876588,3.1721000659512555e-08
-0.3071648514054057,-0.38918537,-0.38918537,9.852599847093302e-10
-0.2613434080548242,-0.40044355,-0.40044355,-3.924560565415902e-09
-0.235093937994692,-0.40960562,-0.40960562,-2.2915649378063563e-09
-0.2247323050762188,-0.39723945,-0.39723945,3.3599853455079653e-09
-0.2201271348902308,-0.40438718,-0.40438718,3.963165295939319e-09
-0.2196666178716319,-0.40185583,-0.40185577,-5.637786865131389e-08
-0.2226599784925242,-0.3663835,-0.3663836,1.0705337522010083e-07
-0.2344031624667938,-0.32615906,-0.32615918,1.1999862670197814e-07
-0.249830482589854,-0.30658996,-0.30659008,1.1894805906909056e-07
0.3391707841980229,0.3321872,0.3321872,5.553054793772105e-09
0.2901257217172497,0.27994487,0.27994487,-3.10432435313146e-09
0.2376267815969855,0.23752262,0.23752262,-3.0175399678977755e-09
0.1807529298000326,0.19377059,0.1937706,-1.2555694567373266e-08
0.1190436493077921,0.117584646,0.117584646,-2.5186157326384517e-10
0.0478937699342761,0.013137579,0.013137579,-3.57666014860758e-11
-0.0290125721717249,-0.07298626,-0.07298632,5.99435043269203e-08
-0.1135174450846064,-0.15882038,-0.15882035,-2.580013275244042e-08
-0.2070023998601647,-0.25135255,-0.25135255,1.400756843850104e-09
0.4467015080408449,0.4136181,0.41361812,-3.2231445290520355e-08
0.3737095605929336,0.36084986,0.36084986,-2.669677756639288e-09
0.2991058035799265,0.3113276,0.3113276,6.439590471973844e-09
0.2221994614739254,0.25727326,0.25727326,-3.2212829625954953e-09
0.1420695002377326,0.12900513,0.12900513,4.105682377408826e-09
0.0591764368899469,0.04488641,0.04488641,2.363586409925844e-10
-0.0271705040973297,-0.033388212,-0.033388212,-3.231887812926715e-10
-0.1162805471961993,-0.12309761,-0.12309764,2.6546134943017385e-08
-0.2093049849531587,-0.22409882,-0.2240987,-1.165140151859756e-07
1.1317891333626668,1.0787722,1.0787722,-1.2767028767513011e-08
0.9636322281832048,0.90189266,0.9018927,-3.795166014786133e-08
0.7980025686623261,0.78033984,0.78033984,-2.9257202216470546e-09
0.6307397204313283,0.57688963,0.57688963,4.1323852117969295e-09
0.4641741709221777,0.38937116,0.38937116,-3.3074951111267126e-09
0.3035800276045536,0.1836798,0.18367982,-1.579410552343674e-08
0.1457440140527062,0.048186272,0.048186272,3.827362038411053e-10
0.0182327682610596,-0.031687006,-0.031687036,2.964566803154156e-08
-0.0814269986957292,-0.08762376,-0.08762376,-1.0417938733908727e-10
1.6359867085722697,1.661406,1.661406,4.0191650452214844e-08
1.2772439510837972,1.3333095,1.3333095,3.1211853102064424e-08
0.9113631798070432,0.8937631,0.893763,1.2494277956687228e-07
0.5556137829394633,0.4026756,0.4026756,-1.140213035100146e-09
0.2284164412250093,0.05286765,0.05286765,9.857177712957466e-10
-0.0326967083205154,-0.22584684,-0.22584684,-1.9313430854595026e-09
-0.2072326583694641,-0.34285635,-0.34285647,1.2243911745590808e-07
-0.2873626196056569,-0.35359144,-0.35359156,1.1789184573007816e-07
-0.2845995174940641,-0.31519496,-0.31519496,-4.408874487715764e-09
0.3178717436148386,-1.5975257,-1.5975256,-1.1582794190445611e-07
1.0864384877364008,-1.515778,-1.515778,5.4481506417403125e-08
0.9320459638186614,-1.2659609,-1.2659608,-1.3177795410435067e-07
0.7744045348668787,-0.9900779,-0.9900779,-1.2807464644382094e-08
0.619662091297468,-0.74278516,-0.74278516,4.22683721357231e-09
0.4677510941924418,-0.5852868,-0.5852868,3.907012935400189e-09
0.1718502569266592,-0.4163835,-0.4163835,-4.867553693443938e-09
0.0380662008064562,-0.3325035,-0.3325035,2.3994445874642167e-09
-0.0799093832283019,-0.23942758,-0.23942758,-1.4294815053883525e-09
-0.1825949978744278,-0.22127984,-0.22127996,1.1535831451192635e-07
-0.1685492288071641,-0.24082096,-0.2408209,-5.921039580858434e-08
-0.1588783714165891,-0.23775093,-0.23775087,-6.25742721527267e-08
