y_true,y_pred_recomputed,y_pred_reference,delta
-0.1613431504087629,-0.32421485,-0.32421485,4.104232786961148e-09
-0.1952592158858951,-0.3556783,-0.35567835,5.987129209072961e-08
-0.176737178500054,-0.3383461,-0.3383461,6.10694883551588e-09
-0.1779312084926617,-0.33124933,-0.3312494,7.353248598906958e-08
-0.1959499914137933,-0.33656463,-0.3365645,-1.3027000428378344e-07
-0.1755445725149309,-0.28879392,-0.28879398,5.8529357915837465e-08
-1.1157176068102648,-1.1253182,-1.1253183,1.304061889584318e-07
-1.0886667523808908,-1.11451,-1.11451,-5.935668956347229e-08
-0.9819055226488308,-1.0020903,-1.0020903,-3.489227284880769e-08
-1.0129071824080809,-0.9990634,-0.9990635,1.2738800048150978e-07
-0.8816385721002289,-0.9091939,-0.909194,1.265945434036908e-07
-0.88557422676551,-0.88998055,-0.8899803,-2.5458068853012605e-07
-0.754217387259581,-0.8016138,-0.8016138,-7.678222613272112e-09
-0.7691785503146611,-0.8006922,-0.8006922,-6.607056013407941e-10
-0.653619853840485,-0.7355908,-0.7355908,-1.5544128428857107e-08
-0.6638352823101834,-0.7284559,-0.7284558,-1.0114593507193348e-07
-0.5540085541449543,-0.6311282,-0.6311282,8.05206301635053e-09
-0.5674720961683826,-0.6212115,-0.6212115,-2.8778076144320153e-08
-0.4658477421200724,-0.54277945,-0.54277945,4.351806692781679e-09
-0.4665037398405937,-0.5126847,-0.5126847,-2.873229987265802e-09
-0.3624268936372628,-0.413591,-0.413591,2.5424957139641435e-09
-0.3402224757354114,-0.40424082,-0.40424082,3.1684112555829813e-09
-0.2898112709202474,-0.354135,-0.354135,-6.666183494097311e-09
-0.2559323330862882,-0.32260564,-0.32260558,-5.969612121292656e-08
-0.5226662703607164,-0.561494,-0.561494,7.194519091591189e-09
-0.5132462172283728,-0.56244385,-0.56244385,-2.4246216145940025e-09
-0.5088713055516841,-0.5745528,-0.5745528,2.5570678685582493e-08
-0.5012661027343802,-0.5708859,-0.570886,1.0331726074674918e-07
-0.4865362301496418,-0.5387963,-0.5387963,-5.656433099687774e-09
-0.4632311524381338,-0.53190434,-0.5319042,-1.3979034418909464e-07
-0.450155385680336,-0.47586265,-0.4758626,-5.206336972651826e-08
-0.4272239355528264,-0.4705077,-0.4705077,-1.1172103908663189e-08
-0.4082483369878443,-0.3990158,-0.39901575,-6.406593322516585e-08
-0.5203842310166544,-0.52165854,-0.52165854,2.2796631249377697e-10
-0.3849758073614653,-0.39499757,-0.3949975,-6.693840026716913e-08
-0.3612756010907658,-0.34878632,-0.34878632,-4.262619035522164e-09
-0.3405785974041111,-0.34562507,-0.34562507,-2.7176666472783495e-09
-0.2989849951583538,-0.3088509,-0.3088509,-1.4239883439071122e-08
-0.3138423481750885,-0.3082185,-0.3082185,-8.958816521964508e-09
-0.2538040545730173,-0.28346053,-0.28346047,-5.7658462504495134e-08
-0.2670998707873093,-0.28293458,-0.28293452,-5.6272964454873176e-08
-0.2201271348902308,-0.26064736,-0.26064736,3.489837641090787e-09
-0.2068450258259044,-0.25758564,-0.25758564,-4.721984858679917e-09
-0.4292018613340901,-0.42689648,-0.42689648,-2.70606992369693e-09
-0.2795338302894771,-0.26343387,-0.26343384,-3.365341189054405e-08
-0.349290428142424,-0.34814385,-0.3481439,5.42034149231263e-08
-0.405254976366952,-0.42618033,-0.4261804,6.710090638684107e-08
-0.2571987548874349,-0.22933519,-0.22933525,6.11343383694063e-08
-0.3815383499091134,-0.42037866,-0.4203787,4.48047637879867e-08
-0.2346334209760933,-0.2040093,-0.2040093,5.490112309214368e-09
-0.3000575416572438,-0.27192664,-0.27192658,-6.146423342512364e-08
-0.3573612064326759,-0.40934822,-0.40934816,-5.963310240053588e-08
-0.211147053027554,-0.17134422,-0.17134422,-6.382751549516286e-10
-0.3341050969934361,-0.39716312,-0.39716306,-6.2892379748547e-08
-0.2605944063906894,-0.25064743,-0.25064743,4.34844971142212e-09
-0.1876606850790147,-0.14334846,-0.14334843,-2.5429077149530244e-08
-0.3108489875541962,-0.36703774,-0.36703786,1.1666999816251078e-07
-0.1632532830932778,-0.15249339,-0.15249339,2.5392913882704704e-09
-0.2309108588975219,-0.251989,-0.25198895,-5.6996154795818654e-08
-0.2878231366242557,-0.3418509,-0.3418509,-6.610488878511234e-09
-0.1381551055796427,-0.15533218,-0.15533215,-2.7877426145295203e-08
-0.2650275442036147,-0.32016072,-0.32016072,3.2279205419705193e-09
-0.1932997411475933,-0.23462313,-0.23462307,-6.413619996203934e-08
-0.1125964110474088,-0.13430464,-0.13430458,-6.267730712217201e-08
-0.2433832443294706,-0.296307,-0.29630694,-5.7537612896396695e-08
-0.6191651315060989,-0.6592107,-0.6592107,1.8084716835176096e-08
-0.6112065190055096,-0.65053046,-0.65053034,-1.1749664308169372e-07
-0.6758087247937524,-0.71450686,-0.71450686,-4.54772952629412e-09
-0.5759594202136471,-0.62031114,-0.62031114,-1.0140991379969932e-09
-0.5581466265417567,-0.6133579,-0.6133578,-1.0157318119929926e-07
-0.6216979751083924,-0.6774926,-0.6774926,-1.8560791015254097e-08
-0.5063384619493907,-0.56583047,-0.56583047,8.685302477218215e-10
-0.5116849708989928,-0.5627115,-0.5627115,2.272033694517006e-08
-0.5602189531254513,-0.6290518,-0.6290518,-4.542541454100046e-09
-0.4602622919529725,-0.5147507,-0.5147506,-1.190704346232252e-07
-0.4579841749965157,-0.5167862,-0.51678634,1.2231048585054083e-07
-0.5063384619493907,-0.5754285,-0.5754286,1.1412963862866832e-07
-0.3990379966158682,-0.46447936,-0.4644793,-5.700416566556399e-08
-0.3842325254503553,-0.43919715,-0.43919715,-2.8530121043424117e-09
-0.4605170185988092,-0.52003205,-0.52003205,1.7745971359062196e-09
-0.3633479276744604,-0.4166272,-0.41662726,6.154228210375479e-08
-0.3528960601793314,-0.40947434,-0.40947434,-3.061447151342378e-09
-0.404103683820455,-0.46720377,-0.46720377,3.892440814112774e-09
-0.3090676402975517,-0.36960748,-0.36960742,-5.838020322723736e-08
-0.3014083886729206,-0.37058774,-0.37058774,3.6318206775298734e-09
-0.3562099138861789,-0.41973874,-0.4197388,6.027107241068919e-08
-0.2662918829930096,-0.33246723,-0.33246717,-5.8174209616179695e-08
-0.2479884145154587,-0.32788923,-0.32788917,-6.382759093481738e-08
-0.2970334769962319,-0.3722435,-0.37224355,5.620460508115599e-08
-0.2300020914220197,-0.29902568,-0.29902568,-4.595108016314242e-09
-0.2003249030904819,-0.28334796,-0.28334802,5.57131957790169e-08
0.2162127402321409,0.26610348,0.26610348,-3.714065555104895e-09
0.5491665446790799,0.5488591,0.5488591,1.9415283158963348e-08
0.3315722533911426,0.33900917,0.33900917,-4.236145045855011e-09
0.0877284920430731,0.12152388,0.12152388,-5.315589912679997e-10
0.3948933434484789,0.45188266,0.45188266,3.889465416406779e-10
0.1934171478114998,0.24525172,0.24525172,-4.816741949742465e-09
-0.0264797285694315,-0.02844511,-0.02844511,2.750015250241322e-10
0.2726260750104951,0.33642936,0.33642936,-2.4713134871845455e-09
0.0771366006153005,0.11392687,0.11392687,2.611045837874748e-09
-0.1287145066983671,-0.13711491,-0.13711494,2.77285003569272e-08
0.1630230245839784,0.23803173,0.23803173,5.5809024068764757e-11
-0.0211837828555452,0.017269418,0.017269418,-3.5645294355068913e-10
-0.2164429987414403,-0.22966659,-0.22966653,-6.069061278535237e-08
0.0725314304293124,0.14176811,0.14176811,2.778663632518885e-09
-0.0955572813592529,-0.092262864,-0.092262834,-3.0112854002006806e-08
-0.2905862387358486,-0.2746417,-0.27464175,5.7361602801009326e-08
-0.0039143946580898,0.069231465,0.069231465,4.588699281660169e-10
-0.1579573373793915,-0.15338457,-0.15338457,3.692932126764248e-09
-0.3469995735142027,-0.32078162,-0.32078162,1.643295277631296e-09
-0.0681565187526237,-0.012048289,-0.012048319,2.98201980591245e-08
-0.213449638120548,-0.19141355,-0.19141355,-1.5689849974798165e-09
-0.3884461051880955,-0.38175002,-0.38175002,2.5954437488096005e-09
-0.1162805471961993,-0.0998857,-0.0998857,-2.1331787170009164e-09
-0.2571987548874349,-0.25268212,-0.25268206,-5.960792542891724e-08
-0.4158468677947247,-0.47401217,-0.47401217,3.738327036817424e-09
-0.1494377725353135,-0.16408494,-0.16408497,2.8851242062089e-08
-0.2845995174940641,-0.3174241,-0.31742397,-1.1871650695827185e-07
0.6076522060411288,0.6419306,0.6419306,-1.986083986160736e-08
0.4160771263040241,0.40482077,0.4048208,-2.997474668475775e-08
0.1376945885610439,0.17179045,0.17179045,8.113860971992182e-10
0.4637406377290008,0.49387157,0.4938716,-3.036651613497199e-08
0.2935795993567409,0.28772986,0.28772986,-6.478881875437992e-10
0.0232561094392398,0.023933753,0.023933724,2.9371238708525427e-08
0.3350261310306336,0.3594029,0.3594029,-5.026245142314423e-09
0.1802924127814338,0.14204344,0.14204344,1.534042365358701e-09
-0.0780576346524981,-0.09414932,-0.09414935,2.868232727715192e-08
0.2235810125297218,0.2659293,0.26592928,3.1513900766722e-08
0.0782878931617975,0.03238626,0.03238626,-1.7554855347157172e-09
-0.1646348341490742,-0.19833156,-0.19833156,-4.664840708157314e-09
0.13147760880996,0.1663128,0.1663128,-1.142311106816507e-09
-0.0112826669556708,-0.09030634,-0.09030631,-3.164810180589228e-08
-0.2392385911620813,-0.2561417,-0.25614163,-6.239997862866886e-08
0.0488148039714737,0.068847,0.068847,5.989074652879012e-10
-0.0872679750244743,-0.1540207,-0.1540207,3.1215667828377036e-09
-0.3007176131450224,-0.31112078,-0.31112066,-1.1832221985530467e-07
-0.0181904222346529,-0.020772174,-0.020772174,-7.400503820864657e-13
-0.1540429427213016,-0.20398751,-0.20398748,-2.90122222912359e-08
-0.3539073287931848,-0.39537153,-0.3953716,7.352027892038038e-08
-0.0771366006153005,-0.111507,-0.11150703,3.14610290458317e-08
-0.2072326583694641,-0.26574677,-0.26574674,-3.2289276141739265e-08
-0.3948933434484789,-0.4811906,-0.48119053,-6.205055236296886e-08
-0.122958043965882,-0.17668521,-0.17668524,2.595733641919118e-08
-0.2512120336456504,-0.3284599,-0.32845983,-5.869667052404992e-08
-0.3885452689970106,-0.417071,-0.41707107,5.535728453409661e-08
-0.3960446359949758,-0.4184942,-0.4184942,5.253982526820522e-09
-0.3670320638232509,-0.39766732,-0.39766732,1.4174652007703514e-09
-0.3604968817329414,-0.39478198,-0.39478198,3.0617522961406962e-09
-0.3374746458495113,-0.37540457,-0.37540463,6.347358705305339e-08
-0.3288091512795498,-0.37682888,-0.37682894,6.08820343028782e-08
-0.3067043343868069,-0.3567116,-0.3567116,3.749465959934639e-09
-0.3106783106990589,-0.35483882,-0.35483882,1.6883087150532106e-09
-0.2813758983638724,-0.33769062,-0.33769062,-1.614456179854784e-09
-0.2835210986560564,-0.33372596,-0.33372584,-1.1906257629812345e-07
-0.2631001183415566,-0.31793502,-0.31793508,6.026847837459215e-08
-0.2528238432107462,-0.31866214,-0.31866214,3.2068633859516638e-09
-0.2433832443294706,-0.2995791,-0.2995791,-1.3721847547110144e-08
-0.2351745463686616,-0.29658535,-0.29658535,-1.2287139639077793e-09
-0.2146671764977607,-0.2795927,-0.2795927,7.14797976364423e-09
-0.2125286040833504,-0.2798854,-0.2798854,-1.1262512200627128e-08
-0.193588039854779,-0.25951427,-0.25951427,-2.212982186389212e-09
-0.1752267255768469,-0.25758308,-0.25758308,-1.7222595016797015e-09
0.5259112611840315,0.4601027,0.4601027,7.147598291012969e-09
0.3117700215913938,0.17079797,0.17079797,3.87123108569476e-09
0.8997547632340556,0.7723329,0.7723329,6.72302247206602e-09
0.6345924516291591,0.43191484,0.4319148,3.6168289196947256e-08
1.2160989841237766,1.021036,1.0210361,-7.113800037927831e-08
0.897547669249079,0.7401861,0.7401861,-4.762268024371963e-09
1.4692558818342378,1.3993304,1.3993304,-2.2421264622707326e-08
1.11767480413931,1.0149904,1.0149904,4.8951721121071046e-08
1.6839886436983966,1.6526487,1.6526487,-1.2637329183107227e-08
1.306717040274121,1.2619888,1.2619888,-4.0959167391108053e-08
1.8731858345902503,1.9016649,1.901665,-1.4690399163796997e-07
1.474575493553387,1.4792502,1.4792502,-7.3577881565256575e-09
2.039530590366995,2.077738,2.0777383,-2.5335388187386343e-07
1.625394817144497,1.6287853,1.6287853,-4.742889414544038e-08
2.192435349493058,2.216078,2.216078,4.298400879676478e-08
1.7640104397427383,1.7646738,1.7646737,1.2907867441569465e-07
2.324150870908606,2.3228927,2.3228927,-3.413696303411484e-08
1.8922644294225068,1.8782107,1.8782104,2.6379547124477654e-07
0.4687528473440829,0.2587008,0.2587008,-1.1978912362042848e-08
0.4006498061809639,0.2752661,0.2752661,1.0897064195436457e-08
0.6280751838162305,0.4005936,0.4005936,8.6177825986411e-09
0.7875478559814296,0.53960335,0.53960335,2.5466918573968655e-09
0.7172552564676453,0.52952677,0.5295268,-2.988510128254518e-08
0.9928813340358676,0.69702107,0.69702107,-2.857513448084603e-09
1.0168215770661706,0.7840235,0.7840235,2.3330688492251284e-08
1.293081979397712,1.0417864,1.0417864,3.2266235461264614e-08
1.2772439510837972,1.1014757,1.1014757,1.5637207084751026e-08
1.507183678395344,1.2349068,1.2349068,-7.359314047050702e-09
1.5164825422458783,1.3074442,1.3074442,1.4820861871100988e-08
1.799562281291076,1.4379573,1.4379573,-1.3165283307969844e-08
1.728320370801331,1.4769905,1.4769903,1.613494873264898e-07
1.995380354053401,1.6537663,1.6537664,-1.2554779060813814e-07
1.907231232526968,1.7739667,1.7739666,7.003631585789094e-08
2.1771352422766297,2.08661,2.08661,7.88116456540422e-08
2.238792959906266,2.2001455,2.2001455,-1.6983032313788726e-08
2.0460771136345093,2.008626,2.0086257,2.8419189446182713e-07
2.294653722667765,2.3022556,2.3022554,2.3049316411061227e-07
2.3380487572696147,2.3839126,2.3839126,-3.667602532786418e-08
2.140022585428666,2.1523232,2.1523232,4.6002197162664515e-08
2.3607596570451177,2.4404218,2.440422,-1.8031311022070895e-07
2.394069783116224,2.4422364,2.4422362,2.2349243167241184e-07
-0.8489631237869047,-0.587486,-0.587486,-2.8671264695745435e-08
-0.7101172426793638,-0.5737934,-0.5737934,-1.1254882803513055e-08
-0.405254976366952,0.13956775,0.13956775,-2.287864675487583e-09
-0.1913448212278052,0.12518749,0.12518747,1.641014099607041e-08
0.0156575786323595,0.63349247,0.6334925,-3.021240235767664e-08
0.2597315984897284,0.60784936,0.60784936,-4.876709036594207e-10
0.4151560922668264,1.0092989,1.0092989,2.063140858155066e-08
0.5866986816948829,0.98436606,0.98436606,-6.967163512783259e-10
0.7849512582016702,1.2646892,1.2646893,-9.292297353802326e-08
0.9000805128513726,1.24557,1.24557,-5.561828619882192e-08
1.1517530635156217,1.4308083,1.4308084,-9.425964364595529e-08
1.160502886868999,1.3798738,1.3798739,-1.4740600584595143e-07
1.462602051069818,1.5934395,1.5934395,-4.0199279682795463e-08
1.4522404181513449,1.554257,1.554257,3.52554321292331e-08
1.7534185483149658,1.7804018,1.7804017,1.2590484610441877e-07
