y_true,y_pred_recomputed,y_pred_reference,delta
33.0,32.02314,32.02314,-4.63867166899945e-08
35.0,34.311375,34.311375,-3.356933575560106e-07
37.0,36.204563,36.204563,1.4086914035260634e-07
40.0,40.57999,40.579987,3.386962887930167e-06
45.0,52.309597,52.309597,1.5380862805614015e-08
51.5,67.10393,67.10392,7.6123046852671905e-06
64.0,74.35703,74.35703,2.7758789116205662e-06
18.15,14.478102,14.478102,-2.696533201174134e-07
19.25,17.269743,17.269741,1.965698242401004e-06
21.55,16.737299,16.737299,-3.4545898586202384e-08
-0.75,0.03762436,0.03762436,-8.691406275240787e-10
1.55,0.03983307,0.03983307,-1.1523437482008347e-09
15.95,6.73378,6.733778,1.9072265624586748e-06
28.75,15.015635,15.015633,1.536743164720633e-06
25.0,23.053434,23.053432,2.3719482413753212e-06
-4.5499999999999545,-1.7851639,-1.7851639,2.0605468664669502e-08
-3.5499999999999545,-1.2998085,-1.2998047,-3.8021972657009684e-06
-2.5499999999999545,-0.7644348,-0.764431,-3.814453125028372e-06
-1.5499999999999543,-0.18381882,-0.18382263,3.8128613281118717e-06
-0.5499999999999545,0.64268875,0.64268875,1.2207030941624453e-09
1.4500000000000457,2.0668373,2.0668373,1.079101563661311e-08
3.450000000000045,5.7169495,5.7169495,-3.710937512835244e-08
7.450000000000045,11.585854,11.585857,-3.4233398444882823e-06
12.450000000000044,18.374706,18.374702,4.268310547672627e-06
33.75,37.554916,37.554916,3.818359388674253e-07
30.95,30.585783,30.585783,4.760742911003035e-09
8.050000000000011,9.107309,9.107309,3.4143066329761496e-07
6.050000000000011,6.8589535,6.8589516,1.8759521482891728e-06
4.050000000000011,4.337406,4.337406,1.5844726597435965e-07
2.050000000000012,1.7657585,1.7657585,1.4404296866388222e-08
0.0500000000000113,-0.11779022,-0.11779022,-2.167968748967297e-09
0.0500000000000113,-1.5378761,-1.5378723,-3.8291503905441004e-06
-0.9499999999999886,-2.5782127,-2.5782166,3.861962890816528e-06
-1.9499999999999889,-2.835514,-2.835514,-6.86035157571041e-08
-1.9499999999999889,-2.4308357,-2.4308357,-2.387695330341444e-08
2.05,7.0252132,7.025215,-1.758422851771968e-06
45.8,45.971508,45.971508,2.6123046836801223e-08
45.6,44.625854,44.625854,4.921875031982381e-07
46.0,43.46511,43.46511,7.788085909510301e-07
46.3,41.701054,41.701054,-3.806152335528168e-07
46.9,40.418674,40.41867,4.468994141859639e-06
47.1,39.62434,39.62434,5.7373050310616236e-08
48.0,39.053566,39.053566,-2.099609019978743e-08
49.4,38.637684,38.637684,-1.3159179701460744e-07
50.4,37.992203,37.992203,-2.412109409988261e-07
62.9,54.4783,54.478302,-3.8127441399637974e-06
61.7,52.19212,52.192116,3.598388673253794e-06
60.6,49.889004,49.889008,-4.246337887536811e-06
59.4,47.43546,47.43546,-8.630371084450417e-07
58.5,45.03884,45.038845,-3.7524414082668045e-06
57.3,43.252743,43.252743,-2.3266601800742137e-07
55.5,41.627354,41.627354,-3.317871062336053e-07
53.9,39.997845,39.997845,-3.039550762196086e-07
53.1,38.550312,38.550312,4.223632998900939e-08
36.05,33.24737,33.24737,1.673583987837901e-06
35.05,32.87856,32.87856,-8.874511721046474e-07
34.5,33.153667,33.153667,4.4995117320922873e-07
34.0,33.73194,33.73194,1.223144529660658e-06
33.5,34.401592,34.401592,2.5463867103781013e-07
33.4,35.00181,35.00181,-1.8334960927290922e-06
33.5,35.52466,35.52466,-1.7968749972396836e-06
33.75,35.919163,35.919163,-2.497558568848035e-07
34.1,36.19724,36.19724,-1.0778808601230594e-06
21.45,21.939348,21.93935,-1.7791748057049972e-06
21.3,21.398663,21.398664,-1.4328613282543756e-06
21.7,21.098768,21.098766,2.2342529284458124e-06
21.95,20.86026,20.86026,9.765624753299562e-09
22.2,20.977139,20.977139,-4.807128917150294e-07
23.0,21.94394,21.94394,-7.910156263335466e-07
23.9,23.921886,23.921886,4.440917962256208e-07
25.9,28.068571,28.068571,9.069824358221013e-08
28.1,32.38624,32.38624,-1.9018554695549028e-06
38.6,35.958633,35.958633,4.228515635418262e-07
38.4,36.92617,36.92617,3.4912109470042196e-07
38.3,37.827053,37.827053,7.006836000300609e-08
38.6,38.543976,38.543976,-1.6992187568121153e-07
38.7,39.03896,39.03896,-4.968261748672376e-07
39.0,39.27345,39.27345,-1.0559081999872433e-06
39.7,39.451714,39.451714,-4.37988283863433e-07
40.4,39.58912,39.58912,-1.0424804699482593e-06
42.6,39.66674,39.66674,4.174804715262326e-07
62.9,53.482918,53.482918,-2.1435546671000338e-07
61.9,51.589214,51.58922,-5.6750488255374876e-06
60.1,50.23787,50.23787,-7.373046884140422e-07
58.1,48.788036,48.788033,3.3464355482237806e-06
56.9,48.080692,48.080692,2.9125976652721874e-07
53.1,47.595215,47.595215,-1.5625000315822035e-07
51.1,47.20938,47.20938,1.1035156219918463e-06
48.3,46.935947,46.935944,3.4182128914039822e-06
46.1,47.171112,47.171112,6.054687418100002e-08
82.5,64.89028,64.89028,1.6772460895708718e-06
20.45,7.5537796,7.5537815,-1.897949219120676e-06
23.15,12.549459,12.549461,-1.5426025399278842e-06
18.75,6.8756046,6.8756065,-1.8704833983917979e-06
82.5,67.45538,67.45538,3.300781244774953e-06
36.55,16.156776,16.156776,4.282226555574198e-07
27.05,16.790798,16.790798,1.8725586059531452e-07
32.05,17.403107,17.403105,1.6894531249533884e-06
37.05,17.624382,17.624384,-1.9809570304119006e-06
-3.349999999999966,-2.0840416,-2.0840416,4.5410155635750016e-09
-2.349999999999966,-0.33294678,-0.3329506,3.822656249985457e-06
-1.349999999999966,1.4631348,1.4631348,-3.437499995762039e-08
0.6500000000000341,3.2256184,3.2256203,-1.937573242294377e-06
1.650000000000034,4.9940853,4.9940853,1.188964837695039e-08
3.650000000000034,6.8964767,6.896475,1.7456054690612177e-06
5.650000000000034,9.381714,9.381714,-1.328125005528591e-07
9.650000000000034,12.187296,12.187296,-8.630371084450417e-08
15.650000000000034,15.366386,15.366386,4.1357421842747044e-07
4.25,12.448309,12.448311,-2.055297851910609e-06
11.94,20.138046,20.138046,2.6464843827511686e-07
9.28,17.236847,17.236849,-2.0761718744211066e-06
6.94,13.570953,13.570953,3.6914062562232175e-07
4.87,9.468847,9.468845,2.2747802734812694e-06
3.02,5.2805157,5.280514,1.670776367035387e-06
1.35,1.646389,1.646389,7.568359272625003e-09
-0.17,-0.75951004,-0.75951385,3.809716796920881e-06
-1.55,-2.2464561,-2.2464561,-4.624023430821467e-08
-2.82,-3.2230606,-3.2230606,-7.910156085699782e-09
19.47,18.2085,18.2085,-9.155273517080786e-08
14.57,13.448496,13.448496,-1.3513183638735882e-07
10.72,9.074839,9.074839,-3.616943367035219e-07
7.57,5.3294086,5.3294067,1.9456298829823027e-06
4.94,2.1944485,2.1944485,-2.893066408660161e-08
2.68,-0.5894356,-0.5894356,2.2607421823472862e-08
0.71,-2.3504753,-2.3504753,-1.1279297051913773e-08
-1.04,-3.2209702,-3.2209702,4.619140625550244e-08
-2.59,-3.7436867,-3.7436867,2.3974609408838887e-08
23.53,20.593575,20.593575,-4.7607422004602995e-07
17.13,15.203287,15.203287,1.2463378951110826e-07
12.41,10.504843,10.504843,-2.4182128832705985e-07
8.72,6.2714157,6.2714157,1.0449218379449121e-08
5.72,2.3780956,2.3780956,2.68310547113515e-08
3.2,-0.5723877,-0.5723839,-3.795312500054493e-06
1.04,-2.6807747,-2.6807709,-3.7887207029463355e-06
-0.84,-3.4759064,-3.4759064,2.7929687451688778e-08
-2.51,-3.8282776,-3.8282738,-3.7878906251620492e-06
