y_true,y_pred_recomputed,y_pred_reference,delta
0.6025865188365418,0.2842731,0.2842731,-1.2021636963677196e-08
0.3541375873024842,0.15976241,0.15976241,2.3096466128524895e-09
0.1199646833449897,-0.019131929,-0.019131899,-2.968232726968667e-08
0.896202466007963,0.80640256,0.80640256,4.048767099362749e-09
0.4699576174800848,0.3812425,0.3812425,1.365661622676484e-08
0.3548283628303824,0.234974,0.234974,-3.1223297003446504e-09
0.5506972788567452,0.3887855,0.38878548,3.12552642656172e-08
0.2371662645783867,0.09145722,0.09145722,-2.0682525692095055e-09
0.1172015812333969,-0.01808235,-0.01808235,-4.92477416486059e-10
-0.0055262042231857,-0.11729775,-0.11729775,-3.691673272632201e-09
0.142979918436182,0.058420077,0.058420062,1.4966285703799098e-08
-0.7879446188225625,-0.7770495,-0.7770496,1.1813125611048747e-07
-0.7064331065305733,-0.67938954,-0.67938954,3.619232136209405e-09
-0.62653340380368,-0.6108319,-0.6108319,-1.633224488983842e-08
-0.5466337010767865,-0.55035144,-0.55035144,-9.06524633137451e-10
-0.4662734813312943,-0.45437407,-0.45437407,-4.935913067161124e-09
-0.3900579147531913,-0.3449061,-0.34490603,-6.169006350198458e-08
-0.3096976950076991,-0.2692815,-0.26928145,-5.653839113550774e-08
-0.6933083715005072,-0.75457895,-0.75457895,1.9790649119499903e-09
-0.615711253866608,-0.6854457,-0.6854458,7.408218383186949e-08
-0.5496270616976787,-0.6024204,-0.60242033,-5.965225224890958e-08
-0.4669642568591925,-0.49593025,-0.49593025,-4.459381086618919e-09
-0.4096298880436407,-0.4159813,-0.41598135,5.727539065247811e-08
-0.3394010427073223,-0.34830344,-0.34830338,-5.723297119564208e-08
-0.2712445239546986,-0.27891058,-0.27891052,-5.7297210698248335e-08
-0.9035343904908636,-0.8816519,-0.8816519,2.1643066450138804e-08
-0.8473513142218089,-0.8452214,-0.8452214,-2.6092528138121907e-10
-0.7428139509998792,-0.777138,-0.7771381,1.0523376470228385e-07
-0.6532433908824108,-0.67264444,-0.67264456,1.2364059442937503e-07
-0.5698898105160264,-0.5794766,-0.5794766,5.075073250537798e-09
-0.4918321758635282,-0.5017654,-0.5017654,2.963104250852666e-08
-0.422294106055108,-0.41257596,-0.41257596,-1.5930173846712137e-10
-0.3778542137603229,-0.35759437,-0.3575943,-7.084198000439912e-08
-0.3691043904069455,-0.3502003,-0.3502003,4.551696797250315e-09
-0.3545981043210831,-0.34558105,-0.34558105,-4.6874999992674304e-09
-0.3357169065585319,-0.3385262,-0.33852613,-5.9327240009565685e-08
-0.3110792460634956,-0.29370588,-0.29370588,-6.419372811095059e-10
-1.0198113655977203,-0.9992347,-0.99923456,-1.163610839904905e-07
-0.7732620983405689,-0.79466414,-0.79466426,1.1548400880023735e-07
-0.6605167077228116,-0.6809837,-0.6809837,-2.2209930450323156e-08
-0.5501827556105452,-0.5237512,-0.52375114,-5.9245452876943716e-08
-0.3332991505876174,-0.32867467,-0.32867467,-4.034118650242391e-09
-0.7844636473830162,-0.780153,-0.780153,2.348709104982305e-08
-0.5959934705566825,-0.57619387,-0.57619387,8.860778777375344e-10
-0.5090161248304395,-0.46095985,-0.46095985,-1.7417907671735122e-09
-0.4256888647084429,-0.3861655,-0.38616556,6.031280519458448e-08
-0.2923454860819376,-0.26518387,-0.26518387,3.975982654225163e-09
-0.5489043805343995,-0.5569698,-0.5569699,7.854690553532606e-08
-0.4661832561730424,-0.4487474,-0.4487474,3.5308838075565063e-09
-0.4048634111590855,-0.38749343,-0.3874935,6.843185423877074e-08
-0.3322757541835717,-0.32120532,-0.32120532,2.0259094402064193e-09
-0.2373608970054412,-0.22968341,-0.22968344,2.5898399341750533e-08
-0.2835061603886686,-0.35157752,-0.35157758,5.962951660221094e-08
-0.264950906142519,-0.36330426,-0.36330432,6.260711671313146e-08
-0.2488251818841673,-0.3124351,-0.3124351,9.45816042152714e-09
-0.2282321952796798,-0.2566396,-0.2566396,1.9989015997978754e-10
-0.1889352531483772,-0.18858393,-0.18858396,3.4633598322564296e-08
0.0246376604950362,0.004480064,0.004480079,-1.5084747314111913e-08
-0.004605170185988,-0.03066948,-0.03066948,-5.622100840430022e-10
-0.0331572253391142,-0.058740422,-0.058740422,-1.2963104201180187e-10
-0.0594066953992463,-0.07753326,-0.07753329,3.001216888898206e-08
-0.0782878931617975,-0.09534006,-0.09534,-5.8207511907659715e-08
-0.1093727919172171,-0.113424614,-0.113424614,-7.184600137044583e-11
-0.1224975269472832,-0.12870769,-0.12870772,2.79729080177038e-08
-0.5922690790952853,-0.5137019,-0.5137018,-1.1574096681066237e-07
-0.4837341488617465,-0.47239226,-0.47239232,5.89717101817655e-08
-0.4280568162814031,-0.4284193,-0.4284194,1.0802688599209631e-07
-0.3728521925194324,-0.3808123,-0.38081235,6.266937258025962e-08
-0.2637480381107767,-0.2859745,-0.28597456,5.743652342626859e-08
-0.622816508860211,-0.6359118,-0.6359119,7.768096921267897e-08
-0.5068161006575796,-0.538916,-0.53891593,-6.17831420468562e-08
-0.4466588967352838,-0.4541496,-0.45414966,5.615631104571861e-08
-0.3886344928678382,-0.3895285,-0.3895285,-1.2954711914314743e-08
-0.2732429586685899,-0.25471717,-0.2547171,-7.119216921536164e-08
-0.5610911938115868,-0.5845765,-0.5845764,-8.75411987344421e-08
-0.5484877686513696,-0.574982,-0.5749821,1.1252365117453422e-07
1.3695776133128583,1.425663,1.425663,-5.615234277556169e-09
1.5657578632359512,1.644701,1.6447009,1.0402832040234955e-07
1.732004506950121,1.8337395,1.8337395,1.9119262617550703e-08
1.7600960450846486,1.8685856,1.8685857,-1.1345214834257433e-07
-0.3087766609705015,-0.26706606,-0.26706606,-1.4967346251282265e-09
-0.0158878371416589,0.028048784,0.028048798,-1.4459274291778179e-08
0.2790733132708783,0.36567146,0.36567146,-4.139862064267419e-09
0.5353510341211157,0.66726446,0.6672644,6.151733400461268e-08
0.8227136537267726,0.97912264,0.97912264,-1.2976074659221126e-09
1.1526740975528196,1.2453206,1.2453206,-4.145202647798385e-08
1.4121754375332485,1.4938105,1.4938104,1.344772337930067e-07
1.7313137314222231,1.7782292,1.7782291,1.3660278330718256e-07
1.176390724010658,0.92739576,0.92739576,1.0130309924250014e-09
1.4031953556705716,1.1163836,1.1163834,1.5255126961655208e-07
1.601447932177359,1.3265249,1.3265246,2.537063599206135e-07
1.786345515144781,1.5475655,1.5475655,-3.9794921802283056e-08
1.946835696126466,1.7837539,1.7837539,-2.8082275393970235e-08
2.0845302846875096,1.9451014,1.9451014,-1.9651794413988455e-08
2.209330396727787,2.0997603,2.0997605,-2.06039428629623e-07
1.388689069584709,1.3544766,1.3544766,-2.8916931071876206e-08
1.491614623241543,1.440992,1.4409919,9.77188110429239e-08
1.5903955237309877,1.5319935,1.5319934,1.0833892827299962e-07
1.6801963423577553,1.611727,1.6117269,9.928283684068617e-08
1.762628888686942,1.6998311,1.6998311,2.812042243505175e-08
1.842528591413836,1.7885244,1.7885244,-1.0733032240750617e-08
1.9201257090477348,1.8762848,1.8762848,3.772277823443915e-08
1.995189983079341,1.9628474,1.9628474,-4.797210695350884e-08
-0.07345246446651,-0.15571575,-0.15571578,3.133228301810398e-08
0.2571987548874349,0.17861938,0.1786194,-1.5234375011496937e-08
0.5887710082785775,0.510831,0.510831,-1.5792847030127177e-09
0.90491594154666,0.8482837,0.8482837,8.0955505632474e-09
1.1978047653755026,1.1279335,1.1279335,2.1972657027191644e-09
1.4600692074675246,1.420451,1.420451,4.5036316009827715e-08
1.6910184922948277,1.6818637,1.6818638,-1.344192503971442e-07
1.8908828783667109,1.9054909,1.9054908,7.524414069592922e-08
1.6012176736680597,1.5930346,1.5930346,2.505340579439519e-08
1.6712162604950784,1.6509823,1.6509821,1.6070404051937714e-07
1.7382214867012054,1.7077792,1.7077792,-3.0917358451176824e-08
1.8020030937771403,1.767635,1.767635,-1.2168884344632147e-08
1.8627913402321832,1.8280977,1.8280975,2.0107269294022956e-07
1.921507260103532,1.8870142,1.8870142,-4.938049324998417e-08
1.978611370409784,1.9490668,1.9490668,-4.18441772342959e-08
-0.3228224300377652,-0.26982117,-0.2698211,-6.69921875195989e-08
-0.0743734985037076,-0.032718644,-0.032718644,4.5389556696529e-10
0.2058511073136676,0.19387421,0.19387421,1.1924744525160236e-10
0.51048311511678,0.5161433,0.5161433,2.1990966825313762e-08
0.8220228781988743,0.8592493,0.85924923,6.380416872620032e-08
1.141621689106448,1.1642365,1.1642365,4.556274424416529e-08
1.462602051069818,1.4717249,1.4717249,-3.217926014542627e-08
1.7716089705496187,1.7775059,1.7775059,-2.5366210909538722e-08
-0.2512120336456504,-0.22853835,-0.22853835,7.291793835406679e-10
0.0179601637253535,0.0027931035,0.0027931035,-4.350280769296888e-11
0.3037109737659146,0.2622697,0.2622697,5.533981328742499e-09
0.604428586910937,0.5419674,0.5419674,-8.03222655054725e-09
0.9092908532233488,0.8601593,0.8601593,-2.208404537018538e-08
1.2210608748147425,1.1624727,1.1624727,2.4914550866839136e-08
1.529837535785244,1.4721485,1.4721485,3.763580314064541e-08
1.8300946319116675,1.7829994,1.7829994,-3.675842297212739e-09
0.2341729039574944,0.1442091,0.14420912,-1.8203849788678284e-08
0.5155488023213668,0.4672082,0.4672082,6.653594952776842e-09
0.7893261698783589,0.7380458,0.7380458,1.1653137232947586e-08
1.0589588842679616,0.9771849,0.9771849,-8.299255394028648e-09
1.3071775572927198,1.2672058,1.2672057,1.343887328086879e-07
1.5378965836107237,1.4960095,1.4960095,-3.096771239441409e-08
1.7412148473220974,1.7141533,1.7141532,8.979492194249872e-08
1.9145995048245488,1.9241261,1.9241261,4.822387689173979e-08
0.6596906291427941,0.591441,0.5914409,7.566604609543504e-08
6.6800296132850265,1.8515054,1.8515052,1.9875030510263514e-07
4.778785101999843,2.0505238,2.0505238,-4.206542980611516e-08
3.307663486085948,1.866973,1.866973,4.24880981508835e-08
2.260908302810854,1.6973944,1.6973945,-1.289672850735002e-07
1.244086725744683,0.8049692,0.8049693,-1.0844879150262443e-07
0.552620422318571,0.4700141,0.4700141,-4.6936035058564585e-09
-0.1328591598657564,0.13649236,0.13649236,-3.342018134455671e-09
0.3787752477975206,0.39564347,0.39564347,2.6715087919626512e-09
-1.1434637571808433,-1.279175,-1.2791749,-1.4310607920897667e-07
-0.9963285697385236,-1.128223,-1.128223,5.764770505400918e-08
0.2466068634596623,0.08870198,0.08870195,2.8325843809406948e-08
0.2585803059432313,0.051142886,0.0511429,-1.3718986509314579e-08
-0.6808744119983394,-0.75197357,-0.7519736,3.0606842060798556e-08
-0.5445613744930918,-0.6748677,-0.67486775,6.039047240058437e-08
-0.4236756571109044,-0.55186343,-0.5518634,-3.193054198824541e-08
-0.2972637355055313,-0.47868693,-0.47868693,1.2509155378204184e-09
0.5735739466648168,0.52754223,0.52754223,3.4671020499033034e-09
-0.0600974709271446,-0.116276994,-0.116277024,2.9652427679938143e-08
-0.9021528394350672,-0.76455563,-0.7645555,-1.3306808466229114e-07
-0.8300819260243535,-0.6790523,-0.6790523,6.699371390972431e-09
-0.7048212969654775,-0.54149354,-0.54149354,4.958190968906706e-09
-0.5786396338694038,-0.3945452,-0.39454526,6.251312256733144e-08
-0.3656505127674544,-0.22158317,-0.22158317,-2.6789474527610935e-09
-0.1554244937770981,0.018101022,0.018101022,-3.5254669322748455e-10
0.1261816630960737,0.28423995,0.28423995,-2.2041320990595636e-09
0.4298926368619883,0.63212943,0.63212943,7.708740312750706e-10
-0.8906399139700969,-0.86817884,-0.86817884,-4.451904289659581e-09
-0.7329128351000048,-0.721417,-0.721417,-9.830474878569362e-09
-0.5569953339952597,-0.55975765,-0.55975765,1.0147094275936297e-10
-0.3785449892882211,-0.36470938,-0.36470938,2.7111816680580603e-09
-0.2005551615997814,-0.20087095,-0.200871,5.395030974741921e-08
-0.010822149937072,0.016343504,0.016343504,1.9044494800612988e-10
0.1743056915396492,0.22100542,0.22100542,4.857139579428349e-09
0.3594335330163705,0.39579433,0.39579433,2.027435275220313e-09
0.6663681259124768,0.6890268,0.6890267,7.297592163890698e-08
0.6111060836806198,0.6323179,0.63231796,-5.9342346148127945e-08
0.5528506808278705,0.5625183,0.56251824,5.862594609773453e-08
0.4863059716403425,0.49840587,0.49840587,3.775482204648739e-09
0.4202217794714133,0.4204121,0.4204121,-6.5990448105957e-09
0.3513744851908914,0.34102076,0.34102076,2.920379660320549e-09
0.2753891771220879,0.26243776,0.26243776,8.299255171984043e-10
2.364294373486286,1.7695771,1.7695773,-1.5442352285788274e-07
1.9065404569990696,1.7621672,1.7621675,-2.846527100697216e-07
1.5148707326807829,1.5270283,1.5270284,-7.778015143067307e-08
1.1881339079849278,1.1483389,1.1483389,1.391754156365721e-08
1.1112275658789266,1.0757906,1.0757906,4.369201667131506e-08
1.2427051746888864,1.1532465,1.1532465,2.1949768003182157e-08
1.3490846059852115,1.2451174,1.2451174,2.5918579060757452e-08
1.450628608586249,1.3407537,1.3407534,2.745071410181765e-07
1.5471069239826996,1.4459424,1.4459425,-9.811401358028604e-08
1.6375985181373656,1.5516204,1.5516202,1.6418914805527152e-07
1.723254683596744,1.6551796,1.6551796,1.9789123451019464e-08
1.803845161851536,1.7602111,1.7602111,1.011505124104417e-08
1.2968159243742468,1.29775,1.29775,-3.814697224768793e-09
1.3967481174101883,1.3729299,1.3729299,3.0686950758251896e-08
1.4821740243602677,1.4530246,1.4530246,2.5778198242676353e-08
1.5602316590127654,1.5317405,1.5317408,-2.537734984375817e-07
1.6325328309327785,1.6056414,1.6056414,-3.4948730576189746e-08
1.703222193287696,1.6768379,1.6768379,2.1142578132682388e-08
1.7725300045868166,1.7459244,1.7459246,-2.464004515978502e-07
1.840226006320841,1.8163648,1.8163648,-3.4832763562420155e-08
1.0161308015382726,1.07451,1.07451,-2.170562751757643e-08
1.0640245714725487,1.1296095,1.1296095,-3.4400939874501546e-08
1.1123788584254235,1.1954402,1.19544,1.7314910882859635e-07
1.161654179415496,1.2296101,1.2296102,-1.145126342638747e-07
1.2113900174241676,1.2155793,1.2155793,-2.868347159790119e-08
-1.0527419045168778,-0.8881227,-0.8881227,2.2196960491882578e-08
-0.747879638204466,-0.54934996,-0.54934996,-3.665008518893842e-09
-0.4448594399664496,-0.22592576,-0.22592582,6.151897430362041e-08
-0.1699307798629606,0.010865286,0.010865286,-7.377624552939999e-12
0.103616329184732,0.24888608,0.24888608,-1.4038848972219853e-09
0.3803870573626164,0.5450882,0.5450881,7.195892337552579e-08
0.6389673633058478,0.8063978,0.80639786,-6.432281496326908e-08
0.9037646490001632,0.9592475,0.9592475,2.950668331891393e-08
0.3410128522724182,0.29758355,0.29758355,2.1476748157667203e-10
0.4494646101524377,0.4796024,0.4796024,-3.5118102870157486e-09
0.569659552006727,0.6362029,0.6362029,-2.820053102148279e-08
0.7020581948538847,0.7591723,0.7591724,-7.963409420774781e-08
0.8199505516151798,0.8594741,0.8594741,2.2524261455991734e-08
0.9463624732205528,0.9417144,0.94171447,-6.398651120065324e-08
1.0633337959446505,1.0289903,1.0289904,-1.312927246921447e-07
1.1789235676129517,1.1134574,1.1134574,4.1329956124158684e-08
0.0435188582575874,0.050402105,0.05040209,1.4854583743617589e-08
0.0483542869528749,0.06234014,0.06234014,3.4271240012540005e-10
0.0543410081946594,0.07291648,0.07291648,-2.0813751278048187e-09
0.071149879373516,0.09694151,0.09694151,-1.6472434943848313e-09
0.0865771994965761,0.107716866,0.10771686,5.8375740075167215e-09
0.1114451185009118,0.11603968,0.11603966,1.8454399106082597e-08
0.1503588065725112,0.13519463,0.13519463,-5.692291360492874e-10
0.1791411202349367,0.17331925,0.17331925,3.4523009451170594e-10
0.8029114219270238,0.890954,0.89095396,5.763916011147785e-08
0.71541318839325,0.82617015,0.82617015,-3.5346985338691184e-09
0.6334411590826621,0.7558051,0.7558051,-2.4831390388335706e-08
0.5602189531254513,0.65736276,0.6573627,5.911331180108448e-08
0.493443985428624,0.546092,0.546092,-2.621841432848271e-08
0.4271295347503955,0.474396,0.474396,-9.628295882802007e-09
0.3670320638232509,0.39445862,0.3944586,2.1740341193954293e-08
0.3138423481750885,0.3386955,0.3386955,-3.6792754953829387e-09
0.1231883024751814,0.1315033,0.13150331,-1.1121330273367036e-08
0.1077609823521213,0.10786298,0.10786298,-8.2633971887347e-10
0.0907218526639654,0.099759325,0.09975931,1.538509368514962e-08
0.0759853080688035,0.07603717,0.07603717,-1.4971923839590673e-09
0.0651631581317315,0.057887822,0.057887822,3.8960266263154963e-10
0.0545712667039588,0.05407767,0.05407767,-2.1858216625592064e-11
0.0455911848412821,0.054848745,0.05484876,-1.453472137785683e-08
0.967933585538742,0.9483273,0.94832724,6.293273924207199e-08
0.7314671147201562,0.7071264,0.7071264,-2.0986938520373144e-08
0.4811271073360736,0.48695397,0.4869539,7.377014160647732e-08
-0.5484757691511817,-0.61474884,-0.6147489,6.443634037456292e-08
-0.4156166092854252,-0.46163517,-0.46163517,-2.3670959636845623e-09
-0.293119082338142,-0.27613032,-0.27613026,-5.8641662581404574e-08
-0.1924961137743022,-0.14591216,-0.14591216,4.491004956808098e-09
-0.0764458250874023,-0.046193138,-0.046193138,2.350692765440421e-10
0.0320059327926172,0.05990979,0.059909806,-1.5245681765641006e-08
0.1238790780030796,0.15196662,0.1519666,1.6511344902436775e-08
-0.3951236019577783,-0.23117565,-0.23117568,3.3814125055542377e-08
-0.3444667299119093,-0.16604878,-0.16604881,2.99163436801031e-08
-0.2974939940148307,-0.13263418,-0.13263418,2.1960067653203907e-09
-0.2535146187386444,-0.11085202,-0.11085202,2.0013046220235253e-09
-0.2139101551391468,-0.103334114,-0.103334084,-2.995549773510131e-08
-0.1800621542721344,-0.099412605,-0.099412635,2.9833564757497655e-08
-0.1489772555167147,-0.095994845,-0.095994785,-6.003269195642424e-08
-0.1185831322891933,-0.09987678,-0.09987675,-2.6337623595940052e-08
-0.3357169065585319,-0.32842797,-0.32842803,5.9590606671378055e-08
-0.2767707281778843,-0.24618815,-0.24618815,1.1438369695859762e-09
-0.2109167945182546,-0.18689184,-0.18689184,1.091804507913352e-09
-0.1439115683121278,-0.14648484,-0.14648487,3.306400297997669e-08
-0.0759853080688035,-0.05765395,-0.05765395,1.3353347802502746e-09
-0.0089800818626767,0.029652,0.029652,-5.264282239292317e-10
0.062630314529438,0.11628606,0.11628608,-1.8295841217041975e-08
0.1356222619773493,0.1922867,0.1922867,1.0299677777325655e-11
1.7292414048385285,0.93700624,0.9370063,-6.487731929460949e-08
1.3437886602713252,0.8425151,0.8425151,1.0969543495775724e-08
1.0423802715984043,0.72548264,0.7254827,-5.734939578783127e-08
0.8001483198154309,0.60891026,0.6089103,-3.741531373613327e-08
0.6028167773458412,0.46786028,0.46786028,1.4674377268875105e-09
0.4368003921409705,0.36076468,0.36076465,3.229293821238599e-08
0.3080858854426033,0.29428712,0.29428712,-4.66453553560342e-09
-0.4160771263040241,-0.31337798,-0.31337792,-5.64175415274093e-08
1.230501473696018,1.2924465,1.2924465,-5.897522026288016e-09
1.0241898493637516,1.0959227,1.0959227,8.51135251167534e-09
0.8316937355894495,0.90838367,0.9083836,6.746902470045057e-08
0.669822003551968,0.71823984,0.7182399,-5.615463261054998e-08
0.533278707537421,0.59108543,0.59108543,3.959960914734495e-09
0.4140047997203294,0.48345113,0.48345113,-1.994018561379818e-09
0.3168357087959807,0.39321706,0.39321706,-3.0103302073314353e-09
0.2376267815969855,0.31034735,0.31034735,-1.5483856419251651e-09
-0.6134086687736139,-0.6009574,-0.6009574,6.353759740562737e-09
-0.5355812926304151,-0.51977587,-0.51977587,2.5378418255783686e-09
-0.4575236579779169,-0.43350524,-0.43350518,-5.710250855495147e-08
0.133780193902954,0.13322854,0.13322854,4.205322201578099e-10
0.1409182076912356,0.15795232,0.15795234,-1.6444053646536005e-08
0.1632532830932778,0.18030149,0.18030149,-2.554168709867355e-09
0.17016103837226,0.19795325,0.19795325,3.984451296679126e-09
0.1977920594881885,0.21602885,0.21602885,4.2509079034580566e-09
