y_true,y_pred_recomputed,y_pred_reference,delta
-12.5,11.933254,11.93325,4.241943360128175e-06
0.2,18.826242,18.826242,4.4689941347542117e-07
2.0,20.954184,20.954185,-1.4215087880131705e-06
4.5,23.007433,23.007431,1.937622069903e-06
-9.5,17.153494,17.153492,1.8812255859756988e-06
-11.4,16.200615,16.200615,-7.080078034960025e-08
-13.8,15.638578,15.638578,4.1491699143136884e-07
-5.8,20.370537,20.370535,1.8041992184691935e-06
-12.4,17.947136,17.947136,-7.470703167200554e-08
-9.5,21.267117,21.26712,-3.453369139094775e-06
5.5,26.893307,26.893303,3.7321777348608975e-06
1.5,26.211914,26.211914,6.249999984220267e-08
8.5,32.584248,32.584248,-4.108886741960305e-07
-18.5,-17.140095,-17.140095,2.429199206233079e-07
-19.2,-16.803001,-16.802994,-7.403808591988081e-06
-19.9,-16.465878,-16.465878,4.6704101563932454e-07
-18.6,-15.7916565,-15.791649,-7.4941406253969944e-06
-18.6,-15.120377,-15.120373,-3.5869140617705852e-06
-18.4,-14.139061,-14.139061,2.587890612915089e-08
-18.6,-13.485428,-13.4854355,7.643554686964649e-06
-18.3,-13.158619,-13.158619,7.299804671845322e-08
-18.5,-12.50507,-12.50507,2.6733398428291366e-07
-18.2,-10.889919,-10.889919,-2.810058585822617e-07
-17.9,-10.245659,-10.2456665,7.6254882817039515e-06
-18.4,-9.279457,-9.279465,7.907714843824465e-06
-17.8,-8.620331,-8.620327,-3.8105468753713012e-06
-18.0,-7.640114,-7.640106,-7.830566405964134e-06
-17.6,-4.3610954,-4.3610954,-2.8466796919701665e-08
-17.5,-0.84545517,-0.84545135,-3.819677734329119e-06
-17.5,3.4349976,3.4349976,-4.140624998427711e-08
-17.5,8.184896,8.1849,-3.530883789792938e-06
-14.8,13.593754,13.593754,-1.8530273493411187e-07
-11.9,23.236664,23.236664,-1.8164062609571374e-07
-11.6,25.656906,25.656906,1.279296881762093e-07
-6.6,27.000723,27.000725,-2.114868163261008e-06
-0.7,30.10957,30.10957,-4.504394546245294e-07
11.9,33.97209,33.97209,1.6748046860470822e-06
21.3,36.097874,36.097874,-3.122558567270062e-07
27.7,38.12217,38.12217,-5.05371090753215e-07
41.9,39.208183,39.208183,2.8857422051942194e-07
36.85,36.33549,36.33549,1.1804199218090616e-06
36.05,35.43271,35.43271,-1.2597656251500666e-06
35.73,34.302563,34.302563,-2.863769523742121e-07
35.23,33.535816,33.535816,1.926269561636218e-07
34.55,33.098938,33.098938,-1.1718746861788532e-08
34.8,33.516594,33.516594,-6.689452902719495e-08
35.1,34.195553,34.195553,-1.7407226238219664e-07
35.78,34.62816,34.62816,-1.4306640636618795e-06
37.68,36.57802,36.57802,-1.8115234396987034e-06
37.0,35.7046,35.7046,1.2878417976480705e-06
36.7,35.053825,35.05383,-4.621582029074034e-06
36.43,34.77629,34.776295,-4.106445310014806e-06
36.33,35.267864,35.267864,2.272949188864004e-07
36.6,36.19579,36.19579,-6.628417992260438e-07
37.73,37.011272,37.011272,4.304199237026296e-07
38.1,36.82749,36.82749,1.7602539088557023e-06
37.33,36.28013,36.28013,-1.5209960935180789e-06
37.73,36.173195,36.173195,-1.1474609351580511e-07
37.4,36.727074,36.727074,-3.3056640802442416e-07
37.83,37.87108,37.87108,-1.508789061688276e-06
38.73,38.781086,38.781086,-3.198242382040917e-08
38.4,37.12499,37.12499,-1.4440917937008635e-06
38.45,37.1186,37.118603,-4.062011718986014e-06
38.45,37.7578,37.7578,1.0559081999872433e-06
38.5,39.130592,39.130592,3.46191406208618e-07
39.73,40.279346,40.279346,4.660644563614369e-07
38.5,37.716877,37.716877,-1.635741853078798e-08
38.8,38.41983,38.41983,3.222656275170266e-07
39.2,39.534767,39.534767,1.508789040371994e-07
40.1,40.916348,40.916348,-4.963378898992232e-07
38.5,38.84364,38.84364,-6.262207037366352e-07
38.95,39.97284,39.97284,-6.445312479286258e-07
39.98,41.100193,41.100193,2.368164331301159e-08
38.7,40.211777,40.211777,-2.6660156038360583e-07
40.03,41.32203,41.32203,-8.862304667900389e-07
39.5,41.38186,41.38186,-1.1743164094468739e-06
24.5,30.495234,30.495234,-4.6423339838952415e-07
21.5,27.045282,27.045282,3.6389160129601805e-07
18.5,22.891441,22.891441,3.4521484337801667e-07
14.5,17.404432,17.404432,2.9675292978481593e-07
-1.0,9.674765,9.674765,-3.66821289787822e-07
-10.9,7.7517185,7.7517185,2.1118164106326276e-08
-0.7,8.204714,8.204716,-2.178588866641462e-06
-8.0,7.6892147,7.689213,1.7064208988060159e-06
-10.7,4.157196,4.157196,4.4921875108627773e-08
-1.3,5.2004147,5.2004147,-4.240722617510073e-08
-4.0,5.077709,5.077709,1.9799804729103698e-07
-10.3,4.3926315,4.392624,7.530761719110046e-06
-9.8,3.0838928,3.0838928,2.226562489937578e-08
-10.7,2.239067,2.239067,7.763671883154188e-08
-10.5,1.4031601,1.4031601,-4.785156271225333e-09
-11.3,0.625618,0.62561417,3.8109570312805374e-06
-11.2,-0.38147354,-0.38147354,-1.2597656251500666e-09
-10.2,-1.4744835,-1.4744835,1.0009765682994498e-08
-4.45,3.8449402,3.844944,-3.8144531249173497e-06
-8.3,3.4806519,3.4806519,-4.453124979875156e-08
-9.3,2.0740395,2.0740356,3.8592285154237516e-06
-9.2,1.6853905,1.6853905,-2.7587890638614e-08
-8.9,1.8961754,1.8961754,-1.547851558036939e-08
-8.3,1.5621796,1.5621872,-7.634570312609057e-06
-8.3,-1.0987396,-1.0987396,-2.402343746155111e-08
-1.1,1.4871063,1.4871063,2.32421875079325e-08
-7.7,1.2062759,1.2062759,3.9941406182464334e-08
-8.7,0.9809227,0.9809227,-1.0253906612689434e-09
-9.2,0.8136139,0.8136139,-8.398437501000444e-09
-9.6,0.74072266,0.7407265,-3.8437499999544045e-06
-9.9,0.7634201,0.7634201,4.9804687041188345e-09
-10.7,0.16154099,0.16154099,-4.892578120418989e-09
-9.3,-0.35252762,-0.35253143,3.8115917968539748e-06
-8.3,0.6400261,0.6400261,-7.470703167200554e-09
-3.8,0.68546295,0.68545914,3.811660156283203e-06
-8.1,0.4113121,0.41131592,-3.816728515626533e-06
-9.7,0.3097763,0.3097763,6.1523437455690555e-09
-9.2,-0.046287537,-0.046287537,3.789062466563742e-10
-9.9,0.3431549,0.3431511,3.8072265625133106e-06
-6.4,0.32175446,0.32175446,-4.4335937698924965e-09
-7.4,0.4184227,0.41841888,3.818974609381964e-06
-8.5,0.49407196,0.49406815,3.8104492187662764e-06
-9.3,0.691967,0.6919632,3.8104980468744998e-06
-8.9,0.60787964,0.6078758,3.838671875033839e-06
-6.6,0.29397202,0.29397202,-4.619140625550244e-09
-5.8,0.31581116,0.31581497,-3.8127734374726607e-06
-8.1,0.30308533,0.3030815,3.827148437496319e-06
-7.7,0.43045425,0.43045807,-3.815849609400956e-06
-8.1,0.5849228,0.584919,3.7905273437832676e-06
-3.9,0.14451218,0.14451218,-3.4863281150876446e-09
-7.3,0.6390152,0.639019,-3.8022460937536806e-06
-8.7,1.1043396,1.1043434,-3.800390625086081e-06
-8.4,1.4551163,1.4551163,-2.8027343779157832e-08
-5.0,0.3904724,0.3904724,1.2109375002733458e-08
-7.8,1.6850204,1.6850204,4.6777343776227553e-08
-4.1,0.28920746,0.28921127,-3.811503906270275e-06
-6.8,0.7396393,0.7396393,-1.7773437499535305e-08
-6.1,1.2019196,1.2019196,-4.433593758790266e-08
-7.8,1.9157372,1.9157372,-4.7900390542920945e-08
-6.7,2.2909355,2.2909393,-3.7836425779147476e-06
-7.5,2.5080872,2.5080833,3.858203124984527e-06
-6.3,1.8466568,1.8466568,-6.835938481941639e-10
-5.8,1.4719391,1.4719391,-1.3085937444756723e-08
-6.3,2.4720535,2.4720535,2.783203134626433e-08
-2.3,1.460247,1.4602509,-3.860205078032308e-06
-3.6,2.2974625,2.2974663,-3.836621093711301e-06
-4.3,2.1947632,2.1947632,-1.6406250136213885e-08
-5.4,2.8798904,2.8798904,4.189453139957777e-08
-6.3,3.5792542,3.5792542,-4.960937483033945e-08
-5.1,3.783207,3.7832108,-3.860302734359777e-06
-2.6,3.5336952,3.5336914,3.820947265698038e-06
-3.4,4.077278,4.077282,-3.862792969044904e-06
-4.9,4.7604065,4.7604065,-5.859375207251105e-09
-2.9,5.7916603,5.7916603,8.837890419499672e-09
-2.9,6.3707733,6.3707733,1.542968774970177e-08
0.3,6.5055256,6.5055256,-1.1010742539951934e-08
3.15,3.8808403,3.8808365,3.8015136718527742e-06
