y_true,y_pred_recomputed,y_pred_reference,delta
1.1473781518389332,0.88939977,0.88939965,1.1692199708424056e-07
1.2795465361767913,1.1010095,1.1010095,-1.1894226048525525e-08
1.4080307843658593,1.2455271,1.2455271,4.824676502757086e-08
1.5307585698224415,1.4006567,1.4006567,1.342772559809191e-10
1.6463483414907427,1.5558676,1.5558674,1.527572632831209e-07
1.753879065333565,1.7033293,1.7033293,2.472228999295112e-08
1.853350741350908,1.8185413,1.8185414,-1.1162414548238075e-07
1.94522388656137,1.9358394,1.9358395,-8.540344231811048e-08
-0.6187046144875001,-0.62260985,-0.62260985,-3.7445068157282435e-09
-0.1549639767584993,-0.15208015,-0.15208018,3.154151917428294e-08
0.2565079793595367,0.19014902,0.19014904,-1.587108611200705e-08
0.6150204783387097,0.45353723,0.4535372,2.572326662786395e-08
0.9272510169487024,0.7916404,0.7916404,8.865356226905874e-10
1.201949418542892,1.1459091,1.1459091,-2.9031371973076148e-08
1.4485562820025542,1.4294556,1.4294558,-1.6206817621267078e-07
1.6645387637253957,1.6339765,1.6339765,-4.049682611473315e-08
1.8724621976227585,1.8486716,1.8486716,-4.4480896077558896e-08
-0.4989701896518098,-0.366482,-0.36648205,6.037788391477505e-08
-0.0877284920430731,0.0008755028,0.0008755028,2.4783325240120002e-11
0.3145331237029867,0.25819707,0.25819707,-8.319091526765021e-10
0.6831769970913335,0.53156114,0.531561,1.3624572758885733e-07
1.0030060665082063,0.88003993,0.88004005,-1.19656372032928e-07
1.281618862760486,1.1703469,1.1703469,-4.388275143263343e-08
1.5199364198853698,1.4598092,1.4598092,-1.5925598173538447e-08
1.727859853782732,1.6450396,1.6450397,-1.4158935557340158e-07
1.9065404569990696,1.8556894,1.8556893,1.0639495839903645e-07
1.6078951704377422,1.6169891,1.6169891,3.574218743196411e-08
1.7412148473220974,1.7141343,1.7141342,1.3551788335952608e-07
1.87177142209486,1.8503791,1.8503792,-9.061737049620433e-08
2.001176704321125,2.0423777,2.042378,-2.8965759257815193e-07
2.125055782324205,2.1648588,2.1648588,1.80541990246752e-08
2.233968057222824,2.2675393,2.2675393,-3.7228393701127516e-08
2.321926807775196,2.3239186,2.3239183,2.810089112514902e-07
2.3596892033002983,2.3134866,2.3134863,2.7608032215908906e-07
2.306729746161435,2.26975,2.2697499,2.1825561535848692e-07
-0.5887710082785775,-0.6246438,-0.6246438,-2.642822294340874e-09
-0.3120002801006932,-0.35062286,-0.35062286,-2.5774383738408346e-09
0.0223350754020422,-0.08646107,-0.08646107,2.800292969729057e-09
0.3700254244441432,0.19622946,0.19622944,1.7855224604401698e-08
0.6196256485246978,0.53448445,0.5344844,4.604873660163378e-08
0.9187314521046244,0.8518623,0.85186243,-1.1863677973344977e-07
1.282309638288384,1.1758168,1.1758168,-2.5631713862495076e-08
1.606053102363347,1.5099684,1.5099684,1.5258905250448151e-12
1.878679177373842,1.8428392,1.8428391,1.4102783207903258e-07
-0.7032094874003816,-0.7002801,-0.7002801,2.969512935546703e-08
-0.3817686084184128,-0.4608946,-0.46089455,-6.44580840925002e-08
-0.0633210900573362,-0.13804582,-0.13804582,2.386398328946271e-09
0.2712445239546986,0.23609868,0.23609868,-3.0800628714189315e-09
0.5857776476576854,0.5099428,0.5099429,-7.03910827404286e-08
0.9086000776954504,0.7920269,0.7920269,-2.259674070081985e-08
1.2369487119564015,1.1226026,1.1226026,-1.8022155767738468e-08
1.5687512238568435,1.436528,1.436528,-3.254699709742681e-08
1.917362606936142,1.8043126,1.8043127,-1.1321563730959383e-07
-0.7243932702559268,-0.7795392,-0.77953935,1.2251434322596566e-07
-0.3575914649419753,-0.4710944,-0.47109428,-1.1969062807537512e-07
-0.0352295519228089,-0.12886825,-0.12886825,-2.038955698724365e-09
0.2710142654453992,0.24843797,0.24843797,8.766937176218903e-10
0.5348905171025169,0.56801844,0.56801844,-3.5681152477096134e-09
0.7999180613061315,0.82206285,0.82206285,-1.5258905250448151e-12
1.0877411979303873,1.0724221,1.072422,1.4679718018939525e-07
1.374413042008146,1.3642408,1.3642408,-3.442840568190775e-08
1.6516442872046293,1.627099,1.6270989,1.3717041014160714e-07
-0.5500875787162776,-0.5966791,-0.5966791,8.546447771706767e-09
-0.3099279535169986,-0.29154003,-0.29154003,3.3352661188423838e-09
-0.052959457138863,-0.0044304132,-0.0044304132,-4.615478485514579e-11
0.2730865920290938,0.31436267,0.31436267,4.951553334020531e-09
0.5657451573486371,0.6369928,0.6369928,1.2156677220431789e-08
0.8897188799328993,0.8986139,0.8986139,2.9748535190776693e-08
1.22198190885194,1.17788,1.1778802,-1.5124816887812642e-07
1.5507910601314898,1.4981003,1.4981003,-1.923828119032578e-08
1.896869599608495,1.8390919,1.8390918,9.701080316837363e-08
0.7052818139840763,0.7783817,0.7783817,5.2841186981567034e-09
0.8961661181932826,0.910779,0.9107791,-1.0067138667135822e-07
1.0626430204167523,1.0449071,1.0449071,-6.951904385488206e-09
1.2086269153125748,1.1835368,1.1835369,-1.3204040527625693e-07
1.3421768507062293,1.3017979,1.3017979,-3.3178710889814056e-08
1.4655954116907102,1.4087776,1.4087778,-2.054336547541169e-07
1.5830272514334065,1.5330033,1.5330034,-6.976928701440954e-08
1.7006893496854023,1.6505655,1.6505655,5.027771088350619e-09
1.8231868766326853,1.76987,1.76987,4.2800903266027035e-08
0.7886353943504608,0.68505996,0.68506,-3.534317016828936e-08
1.0087625292406914,0.9241365,0.9241364,1.1943206790210326e-07
1.2245147524542337,1.142996,1.1429961,-1.4644012447107002e-07
1.4119451790239488,1.3048733,1.3048732,1.4728240960160122e-07
1.5724353600056338,1.4755824,1.4755822,1.6122131341056445e-07
1.7230244250874445,1.5643005,1.5643007,-1.62890624988421e-07
1.86785702743677,1.6736572,1.6736574,-2.211212157821052e-07
2.000485928793227,1.7968078,1.7968078,-3.403930670664579e-08
2.1112402717662406,1.9667723,1.9667723,1.7886352621232504e-08
-0.4616683111453062,-0.4471933,-0.44719324,-5.476356507161384e-08
-0.1961802499230927,-0.1853455,-0.18534553,2.9292373665557037e-08
0.081972029310588,0.07481326,0.07481323,3.16281509454841e-08
0.3755516286673289,0.36042684,0.36042684,3.1663512922719406e-09
0.6659076088938781,0.6763532,0.6763533,-8.38287353976952e-08
0.9657041880017028,0.96715784,0.96715784,7.287597192373596e-10
1.2919804956789591,1.2968882,1.2968881,1.322311400375753e-07
1.6247040416165988,1.6182235,1.6182237,-1.5206451409177646e-07
1.9551250024612443,1.9374977,1.9374977,3.502349854578313e-08
0.3186777768703759,0.30758712,0.30758712,-3.0432891762188774e-09
0.3916697243182872,0.4011166,0.4011166,9.573364267989604e-09
0.5049569108935943,0.532989,0.532989,2.5115966750810514e-08
0.6525526153545126,0.6424868,0.6424868,1.068420407701609e-08
0.8061350410572156,0.7756996,0.77569973,-1.145214844067155e-07
0.9654739294924036,0.9003043,0.9003043,1.7474365288094873e-08
1.1305692806600764,1.001091,1.001091,3.4179687968816097e-09
1.294513339281253,1.200784,1.2007841,-1.3202819815205658e-07
1.4540824862257398,1.4025956,1.4025955,1.3922882069472564e-07
0.5215355235631514,0.5384573,0.5384573,-2.556304934397957e-08
0.6175533219410031,0.63218164,0.63218164,4.4396972764815246e-09
0.7469586041672686,0.75859976,0.75859964,1.1814819333988424e-07
0.9090605947140492,0.85924757,0.85924757,-4.730529745700096e-09
1.0670179320934408,1.0225811,1.0225811,4.63867166899945e-10
1.259283787358444,1.2457596,1.2457596,6.361389193187961e-09
1.4503983500769495,1.4332476,1.4332478,-2.3377685542946836e-07
1.6778937572647612,1.6475228,1.6475228,7.121276901500551e-09
1.92588217178022,1.9319985,1.9319983,1.912872313880598e-07
-0.1637138001118766,-0.23464328,-0.23464328,-5.061340235812395e-10
0.1169713227240975,0.056050822,0.056050822,1.3878631577313172e-10
0.381308091399814,0.29024297,0.29024297,-1.0223377699958291e-11
0.627224179331578,0.52864283,0.5286428,3.323287967038624e-08
0.8551801035379887,0.72969973,0.72969973,8.73107919296956e-10
1.0637943129632492,1.0005548,1.0005548,3.356936950638101e-11
1.2526062905887612,1.2811254,1.2811255,-7.370758048352855e-08
1.4317474108236978,1.4836569,1.4836569,-1.6760253851444418e-08
1.5979940545378677,1.6358997,1.6358997,-3.7028503374614274e-08
0.0672354847154261,-0.1709817,-0.17098168,-2.5188751223703676e-08
0.4531487463012282,0.27254105,0.27254102,2.6142578102295033e-08
0.7377482637952923,0.5963237,0.5963237,2.8561401355098326e-08
0.9696185826597926,0.83128667,0.83128667,-1.2225341849969595e-09
1.17569994848276,1.0215831,1.0215832,-1.1970825197771262e-07
1.3622093410152776,1.16764,1.16764,-2.9220581065914075e-08
1.5330611549154356,1.3656646,1.3656645,1.0132598871059884e-07
1.6997683156482046,1.5571755,1.5571756,-8.29177857486485e-08
1.859337462592692,1.7290666,1.7290666,1.0336303812863434e-08
-0.9244879148371096,-0.94298947,-0.94298923,-2.385745239141812e-07
-0.5625215382184454,-0.6300515,-0.6300515,6.3552856310877814e-09
-0.2033182637113742,-0.29831582,-0.29831582,-3.0781555082626255e-09
0.1591086299258885,0.020125285,0.02012527,1.4790992736157804e-08
0.5226868161096484,0.37323186,0.37323186,-1.984939601573643e-09
0.8835019001818154,0.67851746,0.6785174,6.08230590337655e-08
1.2353369023913057,1.0575193,1.0575193,1.6673278757650678e-08
1.5678301898196458,1.451545,1.451545,7.629386011842598e-11
1.887659259236519,1.833427,1.833427,-4.763793937101468e-08
1.087050422402489,1.1005781,1.1005781,-3.0313110244151176e-08
1.2222121673612396,1.2189397,1.2189397,-3.802032466637684e-08
1.3523082251154033,1.3252923,1.3252925,-1.5113830564850161e-07
1.4782596297021775,1.4529102,1.4529102,-1.51397705483447e-08
1.6081254289470417,1.5751401,1.5751401,1.859893794531331e-08
1.7423661398685946,1.6993253,1.6993253,2.310485847090149e-08
1.880290986938938,1.8369188,1.8369188,3.0871581957470084e-08
2.0239722967417664,1.986064,1.9860637,2.5721435537029436e-07
2.178015239463068,2.1360605,2.1360605,-2.369689955372678e-08
1.109155239295232,1.1941817,1.1941818,-1.193206786709311e-07
1.169482968731676,1.2329289,1.2329289,-2.7891540632651868e-08
1.253757583135258,1.2905657,1.2905658,-7.085876463364116e-08
1.351156932568906,1.3557618,1.3557616,1.6643371592017786e-07
1.4547732617536382,1.4445875,1.4445873,1.6910095212985254e-07
1.5715143259684363,1.5815251,1.5815251,-1.2643432523162801e-08
1.6921697848413244,1.7138938,1.7138938,-2.8828430087557422e-08
1.8685478029646685,1.8624072,1.8624072,7.489013631456487e-09
2.0069331670536106,2.0430734,2.0430734,1.5756225657526102e-08
-0.6686707110054709,-0.6344267,-0.6344267,-1.2989807118835017e-08
-0.2599618569990278,-0.28769296,-0.28769302,5.592300417189833e-08
0.0801299612361927,0.06589508,0.065895066,1.4566406247862318e-08
0.4586749505244139,0.42729104,0.4272911,-6.434783933473298e-08
0.8521867429170964,0.74408805,0.74408793,1.2370330815247854e-07
1.1832984792896402,1.0435457,1.0435457,2.2961425871770302e-08
1.5141799571528844,1.3895571,1.3895574,-2.7681579584104554e-07
1.7971676650818529,1.7126377,1.7126379,-2.3711242680413136e-07
2.0239722967417664,1.9704552,1.9704552,-3.0322265587301445e-08
-0.1363130375052475,-0.12163547,-0.12163544,-2.6814041140243994e-08
0.1381551055796427,0.13194194,0.13194194,4.360733024677543e-09
0.4133140241924312,0.3736109,0.3736109,1.3753509497949068e-08
0.6905452693889144,0.63068515,0.63068515,6.233215055218011e-10
0.9548820380646308,0.8881067,0.8881067,3.758239719431344e-09
1.2148438950636584,1.1171991,1.1171992,-1.3669891352208197e-07
1.4695098063488,1.370207,1.3702071,-1.479049682728828e-07
1.7184192549014563,1.6177058,1.617706,-1.7800903329145967e-07
1.9590393971193345,1.8722962,1.8722961,1.1410369871178716e-07
-0.4773258897776657,-0.46051386,-0.4605138,-5.998725893796575e-08
-0.2139101551391468,-0.21089402,-0.21089405,3.158836364702822e-08
0.0513476475737672,0.037340716,0.03734073,-1.4472465517667565e-08
0.3315722533911426,0.35940173,0.3594017,3.268318177207519e-08
0.615250736848009,0.6641191,0.6641191,2.4412536658857675e-08
0.8904096554607975,0.93289685,0.93289685,2.493286133109507e-09
1.1724763293525682,1.2298045,1.2298045,1.5838623079744707e-08
1.4494773160397518,1.4664831,1.4664831,1.6149902304363195e-08
1.70552477838069,1.6687696,1.6687697,-1.019927977630175e-07
1.3133945370438038,1.3166178,1.316618,-1.535110474293333e-07
1.3974388929380863,1.4372816,1.4372815,1.085815428680803e-07
1.4771083371556804,1.531325,1.531325,-1.7356872605844842e-08
1.5521726111872864,1.5608726,1.5608724,1.5477905268568293e-07
1.6228619735422034,1.5877956,1.5877956,1.5196228053682148e-08
1.6898671997483303,1.5898035,1.5898035,-4.273986808911445e-08
1.7534185483149658,1.6293287,1.6293287,2.7722167894594918e-08
1.814437053279308,1.7085644,1.7085644,6.729126145188502e-10
1.873383231659956,1.7915266,1.7915266,-4.3984985431677615e-08
0.8982384447769773,0.9262719,0.9262719,1.5435790978735042e-08
0.9113631798070432,0.92554045,0.92554057,-1.2276489258500334e-07
0.9788289230317688,0.9937037,0.9937037,2.2953796419145078e-08
1.0670179320934408,1.121076,1.121076,-1.218414302783799e-08
1.1862918399105324,1.2595047,1.2595046,7.586517325464115e-08
1.3230653944343789,1.3596032,1.359603,1.6658020030035914e-07
1.4402669756677755,1.4476893,1.4476893,-5.184936480162605e-09
1.557698815410472,1.5662291,1.5662291,4.995727609369283e-09
1.685722546580941,1.6816975,1.6816975,-1.2168884344632147e-08
-0.2447647953852671,-0.22524562,-0.2252456,-2.4780654916956024e-08
-0.0600974709271446,-0.08544445,-0.08544445,-3.7841796363125013e-10
0.1775293106698409,0.027086988,0.027086988,9.146881169153076e-11
0.3937420509019819,0.25164518,0.25164518,-2.3972320795095925e-09
0.6189348729967995,0.54556197,0.54556197,-7.197570317529767e-10
0.8636996683820666,0.87391007,0.87391007,-5.343627762499636e-10
1.142772981652945,1.1658119,1.165812,-1.0367584235559946e-07
1.4253001725633143,1.4706286,1.4706286,1.919403080918869e-08
1.7214126155223488,1.7664223,1.7664223,-2.8271484264763558e-08
-0.892942499063091,-0.86095786,-0.8609581,2.3905334467499983e-07
-0.5754160147392121,-0.590274,-0.590274,2.3674011195851108e-08
-0.2505212581177521,-0.29335704,-0.29335693,-1.1445838926649188e-07
0.1289447652076665,0.022177145,0.022177145,-1.1493682741670064e-10
0.4363398751223717,0.32116282,0.32116282,-1.3763429285162943e-10
0.7709054891344065,0.655805,0.655805,-8.277893037700323e-09
1.1045500691092438,1.0043125,1.0043124,1.1525878895746189e-07
1.463753343616315,1.3644193,1.3644192,1.4108734136542012e-07
1.7874968076912778,1.729246,1.729246,2.031707757588208e-08
-0.0580251443434499,-0.016940206,-0.016940206,-2.8929138251587716e-10
0.1595691469444873,0.22323896,0.22323896,-9.151457369682703e-11
0.392130241336886,0.47484666,0.47484663,3.10908508383001e-08
0.6438027920011352,0.70140314,0.70140314,1.0217284795999149e-09
0.9086000776954504,0.9656645,0.9656645,5.958557092178296e-09
1.1793840846315502,1.2373185,1.2373184,1.1577758796121884e-07
1.4566153298280335,1.4621685,1.4621685,-4.4876098614921034e-08
1.7354583845896123,1.705753,1.705753,-3.1211853102064424e-08
2.0113080787303,1.9633296,1.9633296,-4.6395874031546214e-08
-0.0946362473220552,-0.109314114,-0.109314114,1.4463806541353819e-10
0.1142082206125046,0.15641212,0.15641214,-1.5366210942557856e-08
0.3598940500349694,0.3998388,0.3998388,5.198669439376857e-09
0.6334411590826621,0.6363696,0.6363696,-1.4009094218003781e-08
0.9260997244022052,0.9006599,0.9006598,1.1878509520446556e-07
1.2256660450007306,1.1968673,1.1968673,4.676361076150215e-08
1.5210877124318667,1.4417423,1.4417423,9.87243620187428e-10
1.8022333522864395,1.6854317,1.685432,-2.811737060959274e-07
2.059201848664576,1.9526274,1.9526277,-2.795745850381337e-07
0.072301171920013,0.06572525,0.06572525,2.0322799693106575e-09
0.2991058035799265,0.28085014,0.28085014,2.2405242661172053e-09
0.5429495649279961,0.509899,0.509899,2.0195007333079218e-08
0.7969247006852394,0.74067426,0.74067426,-2.7215576459127533e-09
1.0566562991749675,0.9848881,0.9848882,-1.232177734289408e-07
1.3152366051181992,1.2427531,1.2427531,4.807891840208356e-08
1.5715143259684363,1.4613199,1.4613199,2.3400879012314135e-08
1.8185817064466967,1.7169635,1.7169636,-7.041320793099715e-08
2.054596678478587,1.9712054,1.9712052,1.537368774506831e-07
-0.3085464024612022,-0.38577858,-0.38577864,6.386436463001743e-08
-0.0057564627324851,-0.119532555,-0.119532555,-3.4172058238635117e-10
0.2894349461893515,0.14915073,0.14915071,1.9179382332312755e-08
0.5627517967277448,0.4316092,0.43160915,6.335220337216896e-08
0.8358383887568387,0.6966796,0.6966796,-7.867431595087737e-09
1.1271154030205854,1.0044243,1.0044243,3.3572387758695754e-08
1.4126359545518472,1.323225,1.323225,2.1362304591932002e-08
1.6841107370158452,1.5857248,1.5857248,3.062744147186436e-08
1.9323294100406032,1.8529568,1.8529567,7.185058592540372e-08
0.0401817896328317,0.0690026,0.06900261,-1.1475906377955702e-08
0.1466943791508034,0.14994898,0.14994897,1.438453675617346e-08
0.2223432311434407,0.29409134,0.29409134,3.879699728148722e-09
0.3162695293036935,0.5160553,0.51605535,-6.40693664788472e-08
0.5341514490694873,0.66579366,0.66579366,-2.6971435085343387e-09
0.7547125362181001,0.8238008,0.8238008,2.230834961203243e-09
1.1518370499054076,0.99126244,0.99126244,-4.086914029421962e-09
1.6102375926046646,1.3766676,1.3766677,-8.124847417079195e-08
2.0498839894375105,1.8489957,1.8489957,-1.4422607330644155e-08
-0.3246644981121604,-0.24874574,-0.24874574,5.400085378859387e-10
-0.114438479121804,-0.03649831,-0.036498338,2.981823730291433e-08
0.1402274321633374,0.20307972,0.20307972,-4.628868094380678e-09
0.4213730720179104,0.48430112,0.48430112,4.2800929467290416e-11
0.7301497329884119,0.7959355,0.7959355,1.1589050274984913e-08
1.0527419045168778,1.1151731,1.1151731,1.425170870206216e-09
1.3930639812613976,1.4322733,1.4322731,1.6869964603039023e-07
1.727169078254834,1.7459177,1.7459177,-2.2120666409719547e-08
2.055287454006485,2.0299454,2.0299454,-2.6464843649876002e-08
-0.1489772555167147,-0.09342611,-0.09342614,3.1639709477393474e-08
0.0709196208642166,0.1864975,0.1864975,-5.421638499258918e-09
0.3262763076772563,0.4169287,0.41692874,-3.14466858108986e-08
0.6030470358551406,0.6343043,0.6343043,-1.4950561566529075e-08
0.8924819820444921,0.89621556,0.8962157,-1.4194793696020724e-07
1.1888246835128258,1.1963685,1.1963685,-4.4113159125558354e-08
1.4847068679625608,1.4594326,1.4594326,1.9287109687127213e-09
1.7782864673193015,1.7486962,1.7486963,-9.19998168757985e-08
2.0640372773598625,2.0136578,2.0136576,2.083038328493103e-07
0.161641473528182,0.09753635,0.09753633,1.7806453700419667e-08
0.3525257777373884,0.23087023,0.23087023,1.9860458277953796e-09
0.5574558510138585,0.4271676,0.4271676,-5.567169170106467e-09
0.7771224688854905,0.6187218,0.61872184,-5.683883663731848e-08
1.0032363250175058,0.82046854,0.82046854,4.960021948718918e-09
1.2351066438820062,1.0298796,1.0298795,7.00073241599597e-08
1.4685887723116025,1.315545,1.315545,-3.711700435893306e-08
1.6963144380087136,1.5446621,1.5446621,1.7958068809775796e-08
1.915520538861747,1.7657224,1.7657223,9.39895630214238e-08
0.5995931582156496,0.61185426,0.61185426,-4.800567610097062e-09
0.7651490264019214,0.77128386,0.77128386,4.974975542637594e-09
0.9334679966997862,0.95671344,0.95671344,-1.9659424088658284e-09
1.102708001034849,1.1615621,1.1615621,-1.484832767850719e-08
1.2724085223885098,1.3159734,1.3159735,-9.893035879393608e-08
1.4423393022514703,1.4603552,1.4603554,-2.3737945564761276e-07
1.6125003406237304,1.6302062,1.6302063,-7.269744872751005e-08
1.7831218960145891,1.7801601,1.78016,6.946563724241628e-08
1.953973709914748,1.9132526,1.9132526,-7.913208088794477e-09
0.5240683671654448,0.64075124,0.6407512,4.263763431211487e-08
0.6288359888966739,0.74791205,0.74791205,-7.064819840252312e-10
0.7499519647881607,0.84671783,0.84671783,4.472656245368967e-09
0.88557422676551,0.9667418,0.9667418,3.0822755459070095e-10
1.0582681087400636,1.0756857,1.0756857,3.951721194717095e-08
1.2097782078590718,1.200285,1.2002848,1.5788574225794605e-07
1.3838536408894215,1.3708816,1.3708816,-4.253540031307068e-08
1.6159542182632214,1.5373831,1.5373832,-1.204711914670753e-07
1.813285760732811,1.7469516,1.7469516,-1.9952392626976234e-08
-0.5074897544958877,-0.53696644,-0.53696644,-3.061828568462488e-09
-0.2500607410991534,-0.33305356,-0.3330535,-5.906486510998121e-08
0.0458214433505815,-0.019832298,-0.019832298,-1.5959930252384957e-10
0.3555191383582807,0.26739845,0.26739845,-3.201675424779893e-09
0.6776507928681478,0.6076287,0.6076287,3.1173705838938304e-09
1.0080717537127937,0.90525734,0.9052572,1.4424591066042325e-07
1.3391834900853372,1.2711606,1.2711606,2.5695801042502353e-09
1.670295226457881,1.5886692,1.5886692,-1.9129943851226017e-08
2.000025411774629,2.0079246,2.0079243,2.567321777391385e-07
-0.3034807152566152,-0.27834314,-0.27834308,-6.107894895412969e-08
-0.0826628048384862,-0.058023155,-0.058023155,2.6443481432325555e-10
0.1848975829674218,0.2476,0.2476,4.076957715870577e-09
0.4743325291567734,0.523666,0.523666,2.4208068882813905e-08
0.781957897580778,0.7652782,0.76527834,-1.198233031685092e-07
1.0964910212837646,1.0857997,1.0857996,9.40612792099671e-08
1.41148466200535,1.3863822,1.3863821,1.2217559808291867e-07
1.7257875271990375,1.666121,1.6661208,2.060119628222168e-07
2.035485222206737,1.9771507,1.9771507,-2.1365356372982092e-08
0.2120680870647516,0.1773542,0.17735419,1.1674461369848288e-08
0.5738042051741162,0.48637468,0.48637474,-6.377243044752845e-08
0.884422934219013,0.6584482,0.6584482,1.929931636723836e-08
1.1556674581737116,0.96995616,0.9699563,-1.4040832518880109e-07
1.4140175056076436,1.261208,1.2612083,-2.425964356067567e-07
1.64749963403724,1.4999208,1.4999208,4.503173833825258e-08
1.8611795306670875,1.7214537,1.7214537,-3.331298836783958e-08
2.0617346922668687,1.9742551,1.9742551,-1.5008544851369265e-08
