y_true,y_pred_recomputed,y_pred_reference,delta
14.3,21.41267,21.41267,1.3549804833701273e-07
22.0,28.185205,28.185205,4.595947267205247e-07
22.5,32.924263,32.924263,4.882778625869832e-10
26.5,36.28412,36.28412,-1.3476562514824764e-06
31.0,39.99031,39.99031,6.689453115882316e-07
36.0,44.576035,44.576035,-4.5410155991021384e-07
47.0,52.598873,52.59887,3.138427736359972e-06
63.5,57.62702,57.62703,-8.210449216505822e-06
85.0,60.11605,60.11605,7.202148424312327e-07
36.80000000000001,36.00012,36.00012,-1.7443847681875013e-06
39.900000000000034,35.920334,35.920338,-4.137695313488621e-06
41.80000000000001,36.811,36.811,8.239746094318434e-07
42.80000000000001,37.495674,37.495674,1.3330078019180291e-07
45.0,38.129745,38.129745,4.833984377228262e-07
46.0,38.78567,38.78567,1.2341308561758524e-06
46.0,39.68416,39.68416,-1.6748046860470822e-06
47.80000000000001,41.299118,41.299118,4.199218750500222e-08
49.80000000000001,44.17452,44.17452,-1.4147949229936785e-06
-2.9,-0.66968536,-0.66968536,-3.7695312427032945e-09
-4.9,-1.959652,-1.9596558,3.852978515572758e-06
-5.6,-3.290821,-3.290821,-7.543945290677811e-08
-7.8,-4.7212677,-4.7212677,-1.9531221084889694e-10
-8.8,-6.1512566,-6.1512604,3.838720703086551e-06
-10.5,-7.586029,-7.586029,-5.273437508890311e-08
-11.6,-9.019192,-9.019192,2.5805664094491476e-07
-11.9,-10.44257,-10.442577,7.267333984373181e-06
-13.5,-11.864819,-11.864811,-7.572998047322699e-06
-1.75,-3.5028076,-3.5028076,-1.7187499867787892e-08
-1.75,-2.2343407,-2.2343407,3.227539080441488e-08
0.1500000000000113,-0.6388359,-0.6388359,-6.9824218629221946e-09
-0.6499999999999773,1.7256699,1.7256699,-3.916015622884572e-08
1.25,4.2364655,4.236471,-5.54589843737574e-06
2.25,6.9145813,6.9145794,1.8988281249576744e-06
4.350000000000023,9.501497,9.501495,2.268676757566368e-06
7.350000000000023,12.079462,12.079462,5.1391602085004706e-08
10.350000000000025,14.507347,14.507347,1.069335944237082e-07
11.150000000000034,9.999895,9.999893,2.0958251951697093e-06
12.150000000000034,10.801039,10.801039,-2.579345697029112e-07
12.150000000000034,11.499693,11.499689,3.916870117137705e-06
12.050000000000011,12.181856,12.181856,1.5539550801690893e-07
10.350000000000003,12.943455,12.943455,-2.575683595296141e-07
14.150000000000034,13.835592,13.835592,2.698974608250637e-07
14.150000000000034,14.517239,14.517239,-3.830566406293201e-07
15.050000000000011,15.246967,15.246965,2.3156738286900236e-06
15.050000000000011,16.017307,16.017311,-3.7185058587851927e-06
22.7,20.032927,20.032925,1.5594482434266865e-06
24.0,20.67874,20.678741,-1.4522705065189712e-06
25.5,21.356525,21.356525,4.21142576811917e-07
26.3,22.180016,22.180016,-4.360351546495167e-07
28.0,23.427849,23.427849,-1.8408202961950337e-07
29.3,25.208643,25.208643,-4.040527201709665e-08
30.9,27.027441,27.02744,1.0247802748608592e-06
32.3,28.69104,28.69104,3.906249901319825e-08
33.6,30.391268,30.391268,-2.2351074235871238e-07
-0.9499999999999886,-3.2020264,-3.2020264,3.281249982833856e-08
0.1500000000000341,-1.7916527,-1.7916527,2.0556640611957278e-08
1.150000000000034,-0.29156494,-0.29156494,-1.4062500053313443e-09
-0.8499999999999659,1.438633,1.438633,-3.4912109425633275e-08
0.1500000000000341,3.8112354,3.8112354,2.7856445150575837e-08
2.050000000000012,7.0603485,7.0603485,1.0742187583900886e-08
3.050000000000012,10.789633,10.789635,-2.2027587895934175e-06
8.050000000000011,16.267094,16.267096,-2.3415527330428176e-06
20.05000000000001,23.401852,23.401852,-3.459472672773245e-07
35.85,36.847755,36.847755,4.321289068798251e-07
35.05,36.325752,36.325752,2.5830077987620825e-07
34.0,35.83354,35.83354,1.8701171882185008e-06
33.55,35.474754,35.474754,3.3349609651622814e-07
33.4,35.124626,35.124626,1.596679695126113e-07
33.1,35.10481,35.10481,-1.1926269536388645e-06
33.4,34.902634,34.902634,-3.330078115482138e-07
33.7,34.22108,34.22108,7.800292962656385e-07
34.55,33.220356,33.220356,-1.2451174313810043e-08
21.4,17.790585,17.790586,-1.4357910167461796e-06
21.2,16.80836,16.808361,-1.8538818373770027e-06
21.55,16.124434,16.124434,-4.825439461342285e-07
22.2,16.090218,16.090221,-3.4096679684125775e-06
22.8,16.39437,16.394367,2.125366211913615e-06
23.1,17.192276,17.192276,9.76562830601324e-10
23.6,19.592468,19.592468,2.617187497833129e-07
26.15,22.781616,22.781616,2.1093750035561243e-07
29.25,27.201744,27.20174,4.07958984283141e-06
