source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
13733,-0.674427173737956,ln(mPa*s),molar,303.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.9,InChI=1S/CHCl3/c2-1(3)4/h1H,0.1,,0.0,,0.0,-0.674427173737956,-0.59289765
13734,-0.7128803447909566,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.1,,0.0,,0.0,-0.7128803447909566,-0.68712884
13735,-0.7501822232974601,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.2,,0.0,,0.0,-0.7501822232974601,-0.7017028
13736,-0.7732080742274006,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.3,,0.0,,0.0,-0.7732080742274006,-0.7040803
13737,-0.7934708230457482,ln(mPa*s),molar,308.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.4,,0.0,,0.0,-0.7934708230457482,-0.71365505
13738,-0.8077468506223113,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.5,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,,0.0,,0.0,-0.8077468506223113,-0.6986277
13739,-0.8178782250314851,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.6,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,,0.0,,0.0,-0.8178782250314851,-0.6904803
13740,-0.8270885654034613,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,-0.8270885654034613,-0.73022485
13741,-0.82754908242206,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,-0.82754908242206,-0.7409116
13742,-0.8280095994406589,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,-0.8280095994406589,-0.75964195
13743,-0.6679799354775727,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.9,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.1,,0.0,,0.0,-0.6679799354775727,-0.6459601
13744,-0.6880124257866209,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.8,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.2,,0.0,,0.0,-0.6880124257866209,-0.65259916
13745,-0.6997556097608906,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.7,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.3,,0.0,,0.0,-0.6997556097608906,-0.6565527
13746,-0.7213999096350346,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.6,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.4,,0.0,,0.0,-0.7213999096350346,-0.6721533
13747,-0.7407416244161845,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.5,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.5,,0.0,,0.0,-0.7407416244161845,-0.674963
13748,-0.7580110126136399,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.6,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.7580110126136399,-0.6729049
13749,-0.7782737614319876,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.7,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.7782737614319876,-0.6928498
13750,-0.7925497890085507,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.8,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.7925497890085507,-0.7201547
13751,-0.8112007282618023,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.9,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.8112007282618023,-0.7529872
13752,-0.5899223008250746,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.9,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.1,,0.0,,0.0,-0.5899223008250746,-0.683349
13753,-0.6150204783387097,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.8,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.2,,0.0,,0.0,-0.6150204783387097,-0.7026019
13754,-0.6438027920011352,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.7,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.3,,0.0,,0.0,-0.6438027920011352,-0.72146535
13755,-0.6638352823101834,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.6,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.4,,0.0,,0.0,-0.6638352823101834,-0.7325014
13756,-0.6960714736121001,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.5,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.5,,0.0,,0.0,-0.6960714736121001,-0.7377212
13757,-0.7225512021815317,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.6,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.4,,0.0,,0.0,-0.7225512021815317,-0.75483
13758,-0.7451165360928732,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.7,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.3,,0.0,,0.0,-0.7451165360928732,-0.77775484
13759,-0.7743593667738976,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.8,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.2,,0.0,,0.0,-0.7743593667738976,-0.77204275
13760,-0.8040627144735208,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",0.9,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.1,,0.0,,0.0,-0.8040627144735208,-0.7771854
13790,2.9390196126976003,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.92,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.08,,0.0,,0.0,2.9390196126976003,2.9482396
13791,2.570145480799954,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.82,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.18,,0.0,,0.0,2.570145480799954,2.5675654
13792,2.1218321631940134,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.72,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.28,,0.0,,0.0,2.1218321631940134,2.212973
13793,1.7096694315480792,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.62,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.38,,0.0,,0.0,1.7096694315480792,1.8284777
13794,1.3336572858621516,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.52,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.48,,0.0,,0.0,1.3336572858621516,1.2530824
13795,0.9585661742134212,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.58,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.42,,0.0,,0.0,0.9585661742134212,0.8017076
13796,0.6143297028108115,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.68,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.32,,0.0,,0.0,0.6143297028108115,0.4879188
13797,0.2845995174940641,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.78,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.22,,0.0,,0.0,0.2845995174940641,0.14994168
13798,-0.0294730891903237,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.88,"InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",0.12,,0.0,,0.0,-0.0294730891903237,-0.12111972
13799,4.478758264382718,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,4.478758264382718,4.6747074
13800,3.866500888155602,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,3.866500888155602,3.973265
13801,3.203586639882616,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,3.203586639882616,3.2409925
13802,2.3249201683960883,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,2.3249201683960883,2.5220695
13803,2.0654188284156594,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.5,,0.0,,0.0,2.0654188284156594,1.8091149
13804,1.490463330695046,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.4,,0.0,,0.0,1.490463330695046,1.0008188
13805,1.012446665389482,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.3,,0.0,,0.0,1.012446665389482,0.59717095
13806,0.5740344636834156,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.2,,0.0,,0.0,0.5740344636834156,0.5019983
13807,0.1908843042092064,ln(mPa*s),molar,318.15,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",0.1,,0.0,,0.0,0.1908843042092064,-0.052207246
13850,0.9804666872927188,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.899,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.101,,0.0,,0.0,0.9804666872927188,0.9697364
13851,0.7344810440529225,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.798,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.202,,0.0,,0.0,0.7344810440529225,0.68081295
13852,0.5199241067512501,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.697,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.303,,0.0,,0.0,0.5199241067512501,0.46077877
13853,0.3995141026147247,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.597,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.403,,0.0,,0.0,0.3995141026147247,0.22899416
13854,0.2919230667090354,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.503,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.497,,0.0,,0.0,0.2919230667090354,0.101751216
13855,0.2026142600617169,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.603,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.397,,0.0,,0.0,0.2026142600617169,-0.022063121
13856,0.1141319340449126,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.703,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.297,,0.0,,0.0,0.1141319340449126,-0.08976875
13857,-0.0081329832301889,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.802,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.198,,0.0,,0.0,-0.0081329832301889,-0.1301253
13858,-0.1339886400033167,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.901,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.099,,0.0,,0.0,-0.1339886400033167,-0.1465834
13859,1.1598328113317349,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.899,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.101,,0.0,,0.0,1.1598328113317349,1.1270795
13860,0.8328221626324273,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.798,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.202,,0.0,,0.0,0.8328221626324273,0.8341233
13861,0.4893159402781084,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.697,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.303,,0.0,,0.0,0.4893159402781084,0.36630163
13862,0.2520030799947629,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.597,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.403,,0.0,,0.0,0.2520030799947629,0.040757477
13863,0.0733433942242095,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.503,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.497,,0.0,,0.0,0.0733433942242095,-0.07100706
13864,-0.0005001250416822,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.603,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.397,,0.0,,0.0,-0.0005001250416822,-0.15578787
13865,-0.0492952917248775,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.703,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.297,,0.0,,0.0,-0.0492952917248775,-0.20148395
13866,-0.1098148660072065,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.802,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.198,,0.0,,0.0,-0.1098148660072065,-0.20749943
13867,-0.1431777696763279,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.901,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",0.099,,0.0,,0.0,-0.1431777696763279,-0.19299875
13884,3.6392357394770896,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.95,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.05,,0.0,,0.0,3.6392357394770896,3.701603
13885,3.158686230569232,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.85,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.15,,0.0,,0.0,3.158686230569232,3.212353
13886,2.636690189987482,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.75,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.25,,0.0,,0.0,2.636690189987482,2.6293914
13887,2.100648380338468,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",0.65,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.35,,0.0,,0.0,2.100648380338468,1.9484837
