source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
1903,0.9956377942106256,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.4,,0.0,,0.0,0.9956377942106256,0.96282315
1904,1.219218806740347,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.3,,0.0,,0.0,1.219218806740347,1.2630599
1905,1.476187303118483,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.2,,0.0,,0.0,1.476187303118483,1.5244181
1906,1.740754330303499,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",0.1,,0.0,,0.0,1.740754330303499,1.7762514
1924,0.2420016932736742,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,0.2420016932736742,0.15601827
1925,0.4216033305272098,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,0.4216033305272098,0.27269962
1926,0.5942972125017633,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,0.5942972125017633,0.47634423
1927,0.784260482673772,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.784260482673772,0.7433007
1928,0.9875787463851464,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,,0.0,,0.0,0.9875787463851464,0.95901954
1929,1.1920483026430178,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,1.1920483026430178,1.1748726
1930,1.4073400088379608,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,1.4073400088379608,1.4214151
1931,1.6237830075794013,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,1.6237830075794013,1.6275889
1932,1.8427588499231349,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,1.8427588499231349,1.8689272
1935,2.4209379667739395,ln(mPa*s),molar,303.15,K,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,2.4209379667739395,2.546721
1936,2.301433800447549,ln(mPa*s),molar,303.15,K,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,2.301433800447549,2.6014671
1937,2.208869879709188,ln(mPa*s),molar,303.15,K,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,2.208869879709188,2.5966842
1938,2.138871292882169,ln(mPa*s),molar,303.15,K,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,2.138871292882169,2.5312476
1939,2.0918985569850905,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.5,,0.0,,0.0,2.0918985569850905,2.3435717
1940,2.068181930527252,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.4,,0.0,,0.0,2.068181930527252,2.1401134
1941,2.060583399720372,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.3,,0.0,,0.0,2.060583399720372,2.0661242
1942,2.086832869780504,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.2,,0.0,,0.0,2.086832869780504,2.0717824
1943,2.148772408782044,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",0.1,,0.0,,0.0,2.148772408782044,2.148819
1946,2.13081224505669,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,2.13081224505669,2.096436
1947,2.1326543131310856,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,2.1326543131310856,2.105805
1948,2.137950258844972,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,2.137950258844972,2.1139958
1949,2.148311891763445,ln(mPa*s),molar,303.15,K,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,2.148311891763445,2.131928
1950,2.1635089533772054,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.5,,0.0,,0.0,2.1635089533772054,2.1493306
1951,2.182159892630457,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.4,,0.0,,0.0,2.182159892630457,2.1337998
1952,2.202883158467404,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.3,,0.0,,0.0,2.202883158467404,2.1338918
1953,2.2245274583415475,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.2,,0.0,,0.0,2.2245274583415475,2.17263
1954,2.2464020167249914,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,InChI=1S/C2H2Br4/c3-1(4)2(5)6/h1-2H,0.1,,0.0,,0.0,2.2464020167249914,2.204569
1955,-0.6672891599496745,ln(mPa*s),molar,303.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,-0.6672891599496745,-0.75349855
1956,-0.1549639767584993,ln(mPa*s),molar,303.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,-0.1549639767584993,-0.45833883
1957,0.241310917745776,ln(mPa*s),molar,303.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,0.241310917745776,-0.1140933
1958,0.5763370487764098,ln(mPa*s),molar,303.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.5763370487764098,0.2693238
1959,0.8853439682562106,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,InChI=1S/C2H3N/c1-2-3/h1H3,0.5,,0.0,,0.0,0.8853439682562106,0.6301496
1960,1.1835287377989396,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,InChI=1S/C2H3N/c1-2-3/h1H3,0.4,,0.0,,0.0,1.1835287377989396,0.9280375
1961,1.4464839554188595,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,InChI=1S/C2H3N/c1-2-3/h1H3,0.3,,0.0,,0.0,1.4464839554188595,1.2220737
1962,1.737991228191906,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,InChI=1S/C2H3N/c1-2-3/h1H3,0.2,,0.0,,0.0,1.737991228191906,1.521827
1963,2.008314718109407,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,InChI=1S/C2H3N/c1-2-3/h1H3,0.1,,0.0,,0.0,2.008314718109407,1.8675146
1982,0.6104153081527216,ln(mPa*s),molar,313.0,K,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,0.6104153081527216,0.6268022
1983,0.8003785783247304,ln(mPa*s),molar,313.0,K,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,0.8003785783247304,0.9332948
1984,0.9472835072577503,ln(mPa*s),molar,313.0,K,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,0.9472835072577503,1.2416099
1985,1.0766887894840158,ln(mPa*s),molar,313.0,K,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,1.0766887894840158,1.3666339
1986,1.1892852005314247,ln(mPa*s),molar,313.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.5,,0.0,,0.0,1.1892852005314247,1.398431
1987,1.3097104008950131,ln(mPa*s),molar,313.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.4,,0.0,,0.0,1.3097104008950131,1.4413445
1988,1.427833016165608,ln(mPa*s),molar,313.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.3,,0.0,,0.0,1.427833016165608,1.4849578
1989,1.5629947611243582,ln(mPa*s),molar,313.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.2,,0.0,,0.0,1.5629947611243582,1.5947186
1990,1.7094391730387797,ln(mPa*s),molar,313.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,InChI=1S/C2H6OS/c1-4(2)3/h1-2H3,0.1,,0.0,,0.0,1.7094391730387797,1.7303374
2014,-0.5148580267934686,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,-0.5148580267934686,-0.56005895
2015,-0.2574290133967343,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,-0.2574290133967343,-0.33212975
2016,-0.0020723265836946,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,-0.0020723265836946,-0.062028468
2017,0.2571987548874349,ln(mPa*s),molar,313.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.2571987548874349,0.20375414
2018,0.528673537351433,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.5,,0.0,,0.0,0.528673537351433,0.5285818
2019,0.7913984964620536,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.4,,0.0,,0.0,0.7913984964620536,0.70846546
2020,1.070011292714333,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.3,,0.0,,0.0,1.070011292714333,0.98457825
2021,1.3424071092155287,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.2,,0.0,,0.0,1.3424071092155287,1.2833512
2022,1.635526191553671,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.1,,0.0,,0.0,1.635526191553671,1.5598915
2023,-0.3628874106558616,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,-0.3628874106558616,-0.14182138
2024,-0.4317347049363836,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,-0.4317347049363836,-0.12528196
2025,-0.3488416415885979,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,-0.3488416415885979,-0.06973031
2026,-0.133780193902954,ln(mPa*s),molar,305.65,K,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,-0.133780193902954,0.06873706
2027,0.1664769022234695,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.5,,0.0,,0.0,0.1664769022234695,0.35541278
2028,0.5360418096490139,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.4,,0.0,,0.0,0.5360418096490139,0.81482446
2029,0.9516584189344393,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.3,,0.0,,0.0,0.9516584189344393,1.2496266
2030,1.370959164368655,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.2,,0.0,,0.0,1.370959164368655,1.5200803
2031,1.7822008619773917,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3",0.1,,0.0,,0.0,1.7822008619773917,1.8118932
2032,1.0133676994266796,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,1.0133676994266796,0.6887548
2033,1.1473781518389332,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,1.1473781518389332,0.88939965
2034,1.2795465361767913,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,1.2795465361767913,1.1010095
2035,1.4080307843658593,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,1.4080307843658593,1.2455271
2036,1.5307585698224415,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.5,,0.0,,0.0,1.5307585698224415,1.4006567
2037,1.6463483414907427,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,1.6463483414907427,1.5558674
2038,1.753879065333565,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,1.753879065333565,1.7033293
