source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
37,0.9894208144595416,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,0.9894208144595416,0.996549
38,0.9201130031604208,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,0.9201130031604208,0.93041676
39,0.8528775184449946,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,0.8528775184449946,0.8773363
40,0.791628754971353,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,0.791628754971353,0.825836
41,0.7354456787022983,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.5,,0.0,,0.0,0.7354456787022983,0.786348
42,0.6824862215634352,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.4,,0.0,,0.0,0.6824862215634352,0.7284635
43,0.6355134856663567,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.3,,0.0,,0.0,0.6355134856663567,0.65280646
44,0.5917643688994698,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.2,,0.0,,0.0,0.5917643688994698,0.61101395
45,0.5581466265417567,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2",0.1,,0.0,,0.0,0.5581466265417567,0.56766313
51,0.5528506808278705,ln(mPa*s),molar,320.65,K,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,0.5528506808278705,0.5317312
52,0.4681155494056895,ln(mPa*s),molar,320.65,K,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,0.4681155494056895,0.4199159
53,0.4045642008390538,ln(mPa*s),molar,320.65,K,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,0.4045642008390538,0.35476178
54,0.3509139681722926,ln(mPa*s),molar,320.65,K,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,0.3509139681722926,0.316728
55,0.312460797119292,ln(mPa*s),molar,320.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.5,,0.0,,0.0,0.312460797119292,0.27094266
56,0.2841390004754652,ln(mPa*s),molar,320.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.4,,0.0,,0.0,0.2841390004754652,0.23164785
57,0.2694024558803033,ln(mPa*s),molar,320.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.3,,0.0,,0.0,0.2694024558803033,0.22011499
58,0.2574290133967343,ln(mPa*s),molar,320.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.2,,0.0,,0.0,0.2574290133967343,0.23533902
59,0.2735471090476926,ln(mPa*s),molar,320.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",0.1,,0.0,,0.0,0.2735471090476926,0.25504383
60,-0.9191919691232232,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,-0.9191919691232232,-0.9011987
61,-0.6055798794574341,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,-0.6055798794574341,-0.69784343
62,-0.4312741879177847,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,-0.4312741879177847,-0.514928
63,-0.2620341835827224,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,-0.2620341835827224,-0.36354065
64,-0.0994716760173427,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.5,,0.0,,0.0,-0.0994716760173427,-0.20761149
65,0.0527291986295636,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.4,,0.0,,0.0,0.0527291986295636,-0.017227218
66,0.2023972296741766,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.3,,0.0,,0.0,0.2023972296741766,0.16072522
67,0.3398615597259212,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.2,,0.0,,0.0,0.3398615597259212,0.30574253
68,0.4598262430709109,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.1,,0.0,,0.0,0.4598262430709109,0.41800132
69,-0.8699166481331506,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,-0.8699166481331506,-0.94951755
70,-0.6933083715005072,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,-0.6933083715005072,-0.74214923
71,-0.520153972507355,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,-0.520153972507355,-0.5480599
72,-0.3495324171164961,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,-0.3495324171164961,-0.34805858
73,-0.1855883584953201,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.5,,0.0,,0.0,-0.1855883584953201,-0.139374
74,-0.0248679190043356,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.4,,0.0,,0.0,-0.0248679190043356,0.05127117
75,0.1282539896797683,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.3,,0.0,,0.0,0.1282539896797683,0.20306052
76,0.2758496941406867,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.2,,0.0,,0.0,0.2758496941406867,0.34859395
77,0.4190704869249163,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.1,,0.0,,0.0,0.4190704869249163,0.44248283
78,-0.0888797845895701,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,-0.0888797845895701,-0.06857805
79,-0.0400649806180963,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,-0.0400649806180963,-0.005744815
80,0.0112826669556708,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,0.0112826669556708,0.05027625
81,0.072301171920013,ln(mPa*s),molar,305.65,K,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,0.072301171920013,0.10131271
82,0.1294052822262653,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.5,,0.0,,0.0,0.1294052822262653,0.15566835
83,0.2017064541462784,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,0.2017064541462784,0.21606924
84,0.271474782463998,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,0.271474782463998,0.30225998
85,0.351144226681592,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,0.351144226681592,0.38476264
86,0.4393332357432639,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C6H14O3/c1-7-3-5-9-6-4-8-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,0.4393332357432639,0.45889008
87,-0.3776239552510235,ln(mPa*s),molar,298.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,-0.3776239552510235,-0.37094373
88,-0.2560474623409379,ln(mPa*s),molar,298.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,-0.2560474623409379,-0.24245252
89,-0.1344709694308523,ln(mPa*s),molar,298.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,-0.1344709694308523,-0.123843834
90,-0.0161180956509583,ln(mPa*s),molar,298.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,-0.0161180956509583,-0.021138579
91,0.1017742611103368,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.5,,0.0,,0.0,0.1017742611103368,0.04804662
92,0.2221994614739254,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,,0.0,,0.0,0.2221994614739254,0.14969447
93,0.3419338863096158,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.3,,0.0,,0.0,0.3419338863096158,0.25249448
94,0.4586749505244139,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.2,,0.0,,0.0,0.4586749505244139,0.36441073
95,0.573113429646218,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.1,,0.0,,0.0,0.573113429646218,0.5180823
103,-0.58784997424138,ln(mPa*s),molar,301.9,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,-0.58784997424138,-0.6185566
104,-0.4939045024472228,ln(mPa*s),molar,301.9,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,-0.4939045024472228,-0.54001105
105,-0.3953538604670776,ln(mPa*s),molar,301.9,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,-0.3953538604670776,-0.460043
106,-0.2599618569990278,ln(mPa*s),molar,301.9,K,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,-0.2599618569990278,-0.36953938
107,-0.1351617449587505,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.5,,0.0,,0.0,-0.1351617449587505,-0.22967936
108,0.0094405988812755,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,0.0094405988812755,-0.082497194
109,0.1353920034680499,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,0.1353920034680499,0.085123956
110,0.2845995174940641,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,0.2845995174940641,0.2542776
111,0.453609263319827,ln(mPa*s),molar,301.9,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,0.453609263319827,0.40952665
112,1.538817617647921,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,1.538817617647921,1.5061653
113,1.3873075185289128,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,1.3873075185289128,1.3459328
114,1.236027677919204,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,1.236027677919204,1.2028148
115,1.0877411979303873,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.4,,0.0,,0.0,1.0877411979303873,1.0754458
116,0.9472835072577503,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,0.9472835072577503,0.95108765
117,0.8160361569570899,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,0.8160361569570899,0.844876
118,0.7009069023073876,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,0.7009069023073876,0.75633764
119,0.6069614305132305,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,0.6069614305132305,0.6334167
120,0.5441008574744931,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.9,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,0.5441008574744931,0.5699269
121,-0.0835838388756838,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.9,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.1,,0.0,,0.0,-0.0835838388756838,-0.07605024
122,-0.0343085178856112,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.8,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.2,,0.0,,0.0,-0.0343085178856112,-0.039553106
123,0.013124735030066,ln(mPa*s),molar,308.15,K,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.7,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",0.3,,0.0,,0.0,0.013124735030066,0.007877275
