source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
76,28.58,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.804,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.196,,0.0,,0.0,28.58,27.833845
77,44.18,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.602,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.398,,0.0,,0.0,44.18,45.97747
78,54.14,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.592,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.408,,0.0,,0.0,54.14,58.237556
79,62.14,-,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.796,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.204,,0.0,,0.0,62.14,64.728546
100,19.8,-,molar,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.48,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.25,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.2,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.07,19.8,17.449787
101,37.3,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.399,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.371,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.134,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.096,37.3,26.661373
102,60.5,-,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.49,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.243,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.151,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.116,60.5,56.57966
103,46.0,-,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.2,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.1,46.0,52.40904
104,63.2,-,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.1,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.1,63.2,68.30188
105,48.0,-,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.3,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",0.23,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.07,48.0,51.33074
106,45.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.739,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.261,,0.0,,0.0,45.0,43.46026
107,50.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.653,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.347,,0.0,,0.0,50.0,48.18152
108,55.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.558,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.442,,0.0,,0.0,55.0,52.681
109,59.1,-,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.519,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.481,,0.0,,0.0,59.1,56.085426
110,65.0,-,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.662,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.338,,0.0,,0.0,65.0,62.046677
111,33.1,-,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.88,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.12,,0.0,,0.0,33.1,31.09251
112,47.0,-,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.72,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.28,,0.0,,0.0,47.0,41.419563
113,64.3,-,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.52,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.48,,0.0,,0.0,64.3,57.005814
114,82.9,-,molar,"InChI=1S/C12H26O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-12H2,1-2H3",0.67,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.33,,0.0,,0.0,82.9,79.228195
121,70.2,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.58,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",0.21,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.14,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.07,70.2,39.972412
122,78.5,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.66,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.2,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.07,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",0.07,78.5,42.26502
123,69.3,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.51,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.17,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",0.17,"InChI=1S/C8H14/c1-7(2)5-6-8(3)4/h5-6H,1-4H3",0.15,69.3,65.055405
124,50.6,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.54,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",0.2,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.14,"InChI=1S/C8H14/c1-7(2)5-6-8(3)4/h5-6H,1-4H3",0.12,50.6,40.06888
125,43.8,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.64,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.19,"InChI=1S/C8H14/c1-7(2)5-6-8(3)4/h5-6H,1-4H3",0.11,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",0.06,43.8,41.687363
126,65.0,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.527,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.473,,0.0,,0.0,65.0,59.638966
127,59.1,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.541,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.459,,0.0,,0.0,59.1,55.96212
128,55.0,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.59,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.41,,0.0,,0.0,55.0,53.23683
129,50.0,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.651,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.349,,0.0,,0.0,50.0,49.85257
130,45.0,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.714,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.286,,0.0,,0.0,45.0,46.30203
131,68.0,-,molar,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.62,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.38,,0.0,,0.0,68.0,67.06357
132,61.0,-,molar,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.52,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.48,,0.0,,0.0,61.0,57.98941
133,41.5,-,molar,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.71,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.29,,0.0,,0.0,41.5,44.25581
181,55.8,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.49,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.39,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",0.12,,0.0,55.8,60.729786
182,45.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.714,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.286,,0.0,,0.0,45.0,48.377148
183,50.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.651,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.349,,0.0,,0.0,50.0,52.062325
184,55.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.59,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.41,,0.0,,0.0,55.0,55.444233
185,59.1,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.541,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.459,,0.0,,0.0,59.1,58.204937
186,65.0,-,molar,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.527,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.473,,0.0,,0.0,65.0,62.195805
250,101.9,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,101.9,100.817665
251,71.9,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,71.9,89.356674
252,30.4,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.354,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.318,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.26,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.068,30.4,30.600035
253,28.8,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.329,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.296,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.242,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.133,28.8,28.514133
254,25.7,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.282,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.257,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.254,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.207,25.7,24.469538
275,84.8,-,molar,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.91,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.09,,0.0,,0.0,84.8,100.171165
276,76.8,-,molar,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.83,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.17,,0.0,,0.0,76.8,90.27258
277,46.5,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.55,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.45,,0.0,,0.0,46.5,42.983246
278,28.9,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.73,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.27,,0.0,,0.0,28.9,26.505543
279,16.1,-,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.88,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.12,,0.0,,0.0,16.1,16.636772
280,62.2,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.689,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.311,,0.0,,0.0,62.2,67.78041
281,79.4,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.575,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.425,,0.0,,0.0,79.4,87.7952
282,106.2,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.802,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.198,,0.0,,0.0,106.2,102.10454
283,66.6,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.661,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.339,,0.0,,0.0,66.6,45.739212
284,93.4,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.606,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.394,,0.0,,0.0,93.4,69.029755
285,44.3,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.822,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.178,,0.0,,0.0,44.3,94.96831
286,11.1,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.777,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.223,,0.0,,0.0,11.1,21.896166
287,20.2,-,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.698,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.302,,0.0,,0.0,20.2,29.775246
288,66.1,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.633,"InChI=1S/CH4O/c1-2/h2H,1H3",0.367,,0.0,,0.0,66.1,70.40611
289,97.2,-,molar,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.795,"InChI=1S/CH4O/c1-2/h2H,1H3",0.205,,0.0,,0.0,97.2,90.09686
298,28.48,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.548,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.293,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.159,,0.0,28.48,31.774685
299,19.45,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.745,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.162,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.093,,0.0,19.45,22.659653
300,25.34,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.411,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.296,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.293,,0.0,25.34,31.270918
301,17.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.61,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,0.303,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.087,,0.0,17.0,21.5865
302,29.5,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.357,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.322,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.263,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.058,29.5,30.877422
303,27.7,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.336,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.302,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.247,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.115,27.7,29.138563
304,25.4,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.294,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.264,"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",0.226,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.216,25.4,25.565641
450,21.2,-,molar,"InChI=1S/C8H14/c1-7(2)5-6-8(3)4/h5-6H,1-4H3",0.81,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.19,,0.0,,0.0,21.2,27.555866
451,28.0,-,molar,"InChI=1S/C8H14/c1-7(2)5-6-8(3)4/h5-6H,1-4H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,28.0,37.04858
452,29.0,-,molar,"InChI=1S/C8H14/c1-7(2)5-6-8(3)4/h5-6H,1-4H3",0.51,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.49,,0.0,,0.0,29.0,40.863026
453,33.6,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.59,"InChI=1S/C8H14/c1-7(2)5-6-8(3)4/h5-6H,1-4H3",0.41,,0.0,,0.0,33.6,44.08439
454,44.2,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C8H14/c1-7(2)5-6-8(3)4/h5-6H,1-4H3",0.2,,0.0,,0.0,44.2,49.65234
455,19.0,-,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.651,"InChI=1S/CH4O/c1-2/h2H,1H3",0.208,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.141,,0.0,19.0,22.847094
