source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
15,-16.0,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.759,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.041,,0.0,-16.0,-13.893658
16,-9.8,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.53,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.37,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,-9.8,-6.688385
17,-13.5,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.54,"InChI=1S/CH4O/c1-2/h2H,1H3",0.36,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,-13.5,-9.481422
18,-15.4,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,-15.4,-11.995068
19,-15.5,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.72,"InChI=1S/CH4O/c1-2/h2H,1H3",0.18,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,-15.5,-12.241165
20,2.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.11,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.09,,0.0,2.0,3.2758255
21,-5.5,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.18,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.12,,0.0,-5.5,-0.37963104
22,-9.5,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.32,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.18,,0.0,-9.5,-4.0140076
23,-4.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.66,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.188,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.152,,0.0,-4.0,1.4117317
24,2.5,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.22,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.08,,0.0,2.5,4.665264
25,2.5,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.23,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.07,,0.0,2.5,5.229662
26,-15.8,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.611,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.235,"InChI=1S/CH4O/c1-2/h2H,1H3",0.154,,0.0,-15.8,-8.105545
27,-12.8,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.44,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.26,,0.0,-12.8,-5.1191826
28,-10.5,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.3,,0.0,-10.5,-1.0852661
29,2.5,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.34,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.06,,0.0,2.5,6.9930897
30,-9.7,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.37,"InChI=1S/CH4O/c1-2/h2H,1H3",0.37,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.26,,0.0,-9.7,1.2687683
31,-4.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.38,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.12,,0.0,-4.0,5.3602905
32,-16.0,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.463,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.428,"InChI=1S/CH4O/c1-2/h2H,1H3",0.109,,0.0,-16.0,-1.9785004
33,-12.7,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.436,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.348,"InChI=1S/CH4O/c1-2/h2H,1H3",0.216,,0.0,-12.7,0.40678024
34,-4.0,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.459,"InChI=1S/CH4O/c1-2/h2H,1H3",0.427,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.114,,0.0,-4.0,7.2505836
35,-15.1,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.47,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.43,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-15.1,-0.35925674
36,-10.0,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.48,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.22,,0.0,-10.0,4.5553665
37,-3.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.49,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.11,,0.0,-3.5,8.106829
38,-9.2,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.2,,0.0,-9.2,5.560112
39,-10.1,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.28,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.22,,0.0,-10.1,4.9760284
40,2.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.56,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.04,,0.0,2.5,12.641853
41,-8.8,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.23,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.17,,0.0,-8.8,8.906782
42,-13.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.25,"InChI=1S/CH4O/c1-2/h2H,1H3",0.15,,0.0,-13.5,6.8430367
43,-13.2,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.26,"InChI=1S/CH4O/c1-2/h2H,1H3",0.14,,0.0,-13.2,6.609457
44,-15.2,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.33,"InChI=1S/CH4O/c1-2/h2H,1H3",0.07,,0.0,-15.2,5.0026436
45,-3.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.61,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.09,,0.0,-3.5,11.884909
46,-1.0,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.62,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.08,,0.0,-1.0,12.552347
47,-10.4,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.62,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.18,,0.0,-10.4,9.195946
48,1.7,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.66,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.04,,0.0,1.7,15.773228
49,-7.3,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.17,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.13,,0.0,-7.3,13.042185
50,-12.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.2,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-12.5,10.767996
51,-3.8,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.72,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.08,,0.0,-3.8,15.971371
52,-12.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.72,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.18,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-12.5,11.93325
53,0.2,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.75,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.05,,0.0,0.2,18.826242
54,2.0,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.77,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.03,,0.0,2.0,20.954185
55,4.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.18,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.02,,0.0,4.5,23.007431
56,-9.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.12,"InChI=1S/CH4O/c1-2/h2H,1H3",0.08,,0.0,-9.5,17.153492
57,-11.4,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.14,"InChI=1S/CH4O/c1-2/h2H,1H3",0.06,,0.0,-11.4,16.200615
58,-13.8,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.816,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.166,"InChI=1S/CH4O/c1-2/h2H,1H3",0.018,,0.0,-13.8,15.638578
59,-5.8,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.82,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.08,,0.0,-5.8,20.370535
60,-12.4,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.834,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.134,"InChI=1S/CH4O/c1-2/h2H,1H3",0.032,,0.0,-12.4,17.947136
61,-9.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.859,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.097,"InChI=1S/CH4O/c1-2/h2H,1H3",0.044,,0.0,-9.5,21.26712
62,5.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.87,"InChI=1S/CH4O/c1-2/h2H,1H3",0.11,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.02,,0.0,5.5,26.893303
63,1.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.87,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.03,,0.0,1.5,26.211914
64,8.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.95,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.025,"InChI=1S/CH4O/c1-2/h2H,1H3",0.025,,0.0,8.5,32.584248
65,-18.5,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.99,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.01,,0.0,,0.0,-18.5,-17.140095
66,-19.2,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.98,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.02,,0.0,,0.0,-19.2,-16.802994
67,-19.9,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.97,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.03,,0.0,,0.0,-19.9,-16.465878
68,-18.6,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.95,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.05,,0.0,,0.0,-18.6,-15.791649
69,-18.6,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.93,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.07,,0.0,,0.0,-18.6,-15.120373
70,-18.4,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,-18.4,-14.139061
71,-18.6,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.88,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.12,,0.0,,0.0,-18.6,-13.4854355
72,-18.3,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.87,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.13,,0.0,,0.0,-18.3,-13.158619
73,-18.5,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.85,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.15,,0.0,,0.0,-18.5,-12.50507
74,-18.2,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,-18.2,-10.889919
75,-17.9,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.78,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.22,,0.0,,0.0,-17.9,-10.2456665
76,-18.4,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.75,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.25,,0.0,,0.0,-18.4,-9.279465
77,-17.8,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.73,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.27,,0.0,,0.0,-17.8,-8.620327
78,-18.0,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,-18.0,-7.640106
79,-17.6,Celcius,molar,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,-17.6,-4.3610954
80,-17.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.5,,0.0,,0.0,-17.5,-0.84545135
81,-17.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.4,,0.0,,0.0,-17.5,3.4349976
82,-17.5,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.3,,0.0,,0.0,-17.5,8.1849
83,-14.8,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.2,,0.0,,0.0,-14.8,13.593754
84,-11.9,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.1,,0.0,,0.0,-11.9,23.236664
85,-11.6,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.92,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.08,,0.0,,0.0,-11.6,25.656906
86,-6.6,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.93,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.07,,0.0,,0.0,-6.6,27.000725
87,-0.7,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.95,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.05,,0.0,,0.0,-0.7,30.10957
88,11.9,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.97,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.03,,0.0,,0.0,11.9,33.97209
89,21.3,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.98,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.02,,0.0,,0.0,21.3,36.097874
90,27.7,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.99,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.01,,0.0,,0.0,27.7,38.12217
91,41.9,Celcius,molar,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.995,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,0.005,,0.0,,0.0,41.9,39.208183
197,36.85,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,36.85,36.33549
198,36.05,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,36.05,35.43271
199,35.73,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,35.73,34.302563
200,35.23,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.5,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,35.23,33.535816
201,34.55,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,34.55,33.098938
202,34.8,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.3,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,34.8,33.516594
203,35.1,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,35.1,34.195553
204,35.78,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,35.78,34.62816
205,37.68,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,37.68,36.57802
206,37.0,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,37.0,35.7046
