source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
150,53.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.927,"InChI=1S/C8H18/c1-6(2)8(5)7(3)4/h6-8H,1-5H3",0.073,,0.0,,0.0,53.0,58.691635
151,50.19999999999999,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.926,"InChI=1S/C8H18/c1-6-7(2)8(3,4)5/h7H,6H2,1-5H3",0.074,,0.0,,0.0,50.19999999999999,55.812767
152,50.5,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.927,"InChI=1S/C8H18/c1-7(2)5-6-8(3)4/h7-8H,5-6H2,1-4H3",0.073,,0.0,,0.0,50.5,62.44364
153,43.0,Celcius,molar,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.927,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.073,,0.0,,0.0,43.0,53.839687
163,147.7,Celcius,molar,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.898,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.102,,0.0,,0.0,147.7,140.00641
164,144.8,Celcius,molar,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.795,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.205,,0.0,,0.0,144.8,137.5584
165,139.8,Celcius,molar,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.597,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.403,,0.0,,0.0,139.8,133.10765
166,136.2,Celcius,molar,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.6,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.4,,0.0,,0.0,136.2,129.14973
167,133.0,Celcius,molar,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.8,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.2,,0.0,,0.0,133.0,125.34338
168,161.0,Celcius,molar,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.896,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.104,,0.0,,0.0,161.0,157.8339
169,155.0,Celcius,molar,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.8,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.2,,0.0,,0.0,155.0,153.49799
170,145.5,Celcius,molar,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.6,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.4,,0.0,,0.0,145.5,144.46783
171,140.1,Celcius,molar,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.602,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.398,,0.0,,0.0,140.1,135.73491
172,135.0,Celcius,molar,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.799,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.201,,0.0,,0.0,135.0,128.40894
173,166.4,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.875,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.125,,0.0,,0.0,166.4,171.17355
174,159.3,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.78,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.22,,0.0,,0.0,159.3,165.36076
175,147.5,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.6,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.4,,0.0,,0.0,147.5,154.32297
176,140.8,Celcius,molar,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.594,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.406,,0.0,,0.0,140.8,142.4093
177,135.3,Celcius,molar,"InChI=1S/C14H28O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h3-13H2,1-2H3",0.79,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.21,,0.0,,0.0,135.3,131.43486
178,167.0,Celcius,molar,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.896,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.104,,0.0,,0.0,167.0,160.42981
179,165.0,Celcius,molar,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.8,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.2,,0.0,,0.0,165.0,158.51283
180,160.2,Celcius,molar,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.6,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.4,,0.0,,0.0,160.2,154.50629
181,156.9,Celcius,molar,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.6,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.4,,0.0,,0.0,156.9,150.47304
182,153.5,Celcius,molar,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.8,"InChI=1S/C18H36O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h3-17H2,1-2H3",0.2,,0.0,,0.0,153.5,146.44757
183,174.4,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.819,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.181,,0.0,,0.0,174.4,172.25906
184,170.74,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.738,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.262,,0.0,,0.0,170.74,169.32211
185,165.8,Celcius,molar,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.597,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.403,,0.0,,0.0,165.8,164.20937
186,157.8,Celcius,molar,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.643,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.357,,0.0,,0.0,157.8,155.49825
187,154.7,Celcius,molar,"InChI=1S/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16(17)18-4-2/h3-15H2,1-2H3",0.813,"InChI=1S/C20H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h3-19H2,1-2H3",0.187,,0.0,,0.0,154.7,149.26308
443,-5.75,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.736,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.176,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.088,,0.0,-5.75,-0.25759888
444,-3.4499999999999886,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.344,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.328,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.328,,0.0,-3.4499999999999886,0.7834892
445,-2.9499999999999886,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.494,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.259,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.247,,0.0,-2.9499999999999886,1.0869179
446,-3.4499999999999886,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.564,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.295,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.141,,0.0,-3.4499999999999886,1.2855911
447,-1.849999999999966,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.568,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.284,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.148,,0.0,-1.849999999999966,1.8430862
448,1.5500000000000114,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.856,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.114,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.03,,0.0,1.5500000000000114,7.1943645
449,2.050000000000012,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.887,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.058,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.055,,0.0,2.050000000000012,8.193071
518,15.5,Celcius,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.652,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.348,,0.0,,0.0,15.5,36.89384
519,16.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.65,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.35,,0.0,,0.0,16.0,43.06639
520,20.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.799,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.201,,0.0,,0.0,20.0,49.90628
521,26.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.881,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.119,,0.0,,0.0,26.0,60.64732
522,33.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.93,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.07,,0.0,,0.0,33.0,68.71725
523,73.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.99,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.01,,0.0,,0.0,73.0,78.002655
533,32.5,Celcius,molar,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.852,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.148,,0.0,,0.0,32.5,31.097086
534,33.0,Celcius,molar,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.751,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.249,,0.0,,0.0,33.0,32.02314
535,35.0,Celcius,molar,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.515,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.485,,0.0,,0.0,35.0,34.311375
536,37.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.601,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.399,,0.0,,0.0,37.0,36.204563
537,40.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.75,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.25,,0.0,,0.0,40.0,40.579987
538,45.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.851,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.149,,0.0,,0.0,45.0,52.309597
539,51.5,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.929,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.071,,0.0,,0.0,51.5,67.10392
540,64.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.969,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.031,,0.0,,0.0,64.0,74.35703
592,18.15,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.787,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.213,,0.0,,0.0,18.15,14.478102
593,19.25,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.39,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.316,"InChI=1S/C6H12O2/c1-5(7)4-6(2,3)8/h8H,4H2,1-3H3",0.162,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.132,19.25,17.269741
594,21.55,Celcius,molar,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",0.611,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.214,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.175,,0.0,21.55,16.737299
608,-0.75,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.366,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.355,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.279,,0.0,-0.75,0.03762436
609,1.55,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.764,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.236,,0.0,,0.0,1.55,0.03983307
610,15.95,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.543,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",0.323,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.09,"InChI=1S/C6H14O/c1-5(2)4-6(3)7/h5-7H,4H2,1-3H3",0.044,15.95,6.733778
648,28.75,Celcius,molar,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",0.478,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.451,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.055,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.016,28.75,15.015633
649,25.0,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.59,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.41,,0.0,,0.0,25.0,23.053432
704,-4.5499999999999545,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.902,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.098,,0.0,,0.0,-4.5499999999999545,-1.7851639
705,-3.5499999999999545,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.804,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.196,,0.0,,0.0,-3.5499999999999545,-1.2998047
706,-2.5499999999999545,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.705,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.295,,0.0,,0.0,-2.5499999999999545,-0.764431
707,-1.5499999999999543,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.606,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.394,,0.0,,0.0,-1.5499999999999543,-0.18382263
708,-0.5499999999999545,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.506,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.494,,0.0,,0.0,-0.5499999999999545,0.64268875
709,1.4500000000000457,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.594,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.406,,0.0,,0.0,1.4500000000000457,2.0668373
710,3.450000000000045,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.695,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.305,,0.0,,0.0,3.450000000000045,5.7169495
711,7.450000000000045,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.796,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.204,,0.0,,0.0,7.450000000000045,11.585857
712,12.450000000000044,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.898,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.102,,0.0,,0.0,12.450000000000044,18.374702
713,33.75,Celcius,molar,"InChI=1S/C6H12O2/c1-5(7)4-6(2,3)8/h8H,4H2,1-3H3",0.575,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.425,,0.0,,0.0,33.75,37.554916
714,30.95,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.754,"InChI=1S/C6H14O/c1-5(2)4-6(3)7/h5-7H,4H2,1-3H3",0.246,,0.0,,0.0,30.95,30.585783
737,8.050000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.952,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.048,,0.0,,0.0,8.050000000000011,9.107309
